date,ticker,p_raw,p_calibrated,y_true,sample_weight
2023-01-12,NASDAQ:ANSS,0.0060914564,0.002207505516707897,0,0.010101010101010102
2023-01-13,NASDAQ:ANSS,0.0060914564,0.002207505516707897,0,0.010101010101010102
2023-01-17,NASDAQ:ANSS,0.0060914564,0.002207505516707897,0,0.010101010101010102
2023-01-18,NASDAQ:ANSS,0.0060914564,0.002207505516707897,0,0.010101010101010102
2023-01-19,NASDAQ:ANSS,0.007436386,0.006574141327291727,0,0.010101010101010102
2023-01-20,NASDAQ:ANSS,0.006290901,0.002207505516707897,0,0.010101010101010102
2023-01-23,NASDAQ:ANSS,0.005662254,0.002207505516707897,0,0.010101010101010102
2023-01-24,NASDAQ:ANSS,0.0067723193,0.006574141327291727,0,0.010101010101010102
2023-01-25,NASDAQ:ANSS,0.0046366914,0.0,0,0.010101010101010102
2023-01-26,NASDAQ:ANSS,0.0046366914,0.0,0,0.010101010101010102
2023-01-27,NASDAQ:ANSS,0.005658752,0.002207505516707897,0,0.010101010101010102
2023-01-30,NASDAQ:ANSS,0.0046366914,0.0,0,0.010101010101010102
2023-01-31,NASDAQ:ANSS,0.0046366914,0.0,0,0.010101010101010102
2023-02-01,NASDAQ:ANSS,0.00436912,0.0,0,0.010101010101010102
2023-02-02,NASDAQ:ANSS,0.0049981,0.0009823183063417673,0,0.010101010101010102
2023-02-03,NASDAQ:ANSS,0.0049981,0.0009823183063417673,0,0.010101010101010102
2023-02-06,NASDAQ:ANSS,0.00436912,0.0,0,0.010101010101010102
2023-02-07,NASDAQ:ANSS,0.0049981,0.0009823183063417673,0,0.010101010101010102
2023-02-08,NASDAQ:ANSS,0.00436912,0.0,0,0.010101010101010102
2023-02-09,NASDAQ:ANSS,0.00436912,0.0,0,0.010101010101010102
2023-02-10,NASDAQ:ANSS,0.00436912,0.0,0,0.010101010101010102
2023-02-13,NASDAQ:ANSS,0.00436912,0.0,0,0.010101010101010102
