date,ticker,p_raw,p_calibrated,y_true,sample_weight
2023-07-27,NASDAQ:AAPL,0.06574079675762448,0.025852448853068817,0,0.002506265664160401
2023-07-27,NASDAQ:ADBE,0.1412783786618872,0.06013071895424837,0,0.002506265664160401
2023-07-27,NASDAQ:ADI,0.07783463077989193,0.03162409576851674,0,0.002506265664160401
2023-07-27,NASDAQ:ADP,0.06146113991003648,0.025852448853068817,0,0.002506265664160401
2023-07-27,NASDAQ:ADSK,0.15256799348424463,0.07579748317237343,0,0.002506265664160401
2023-07-27,NASDAQ:AEP,0.0500893293875328,0.01176250933532487,0,0.002506265664160401
2023-07-27,NASDAQ:AMAT,0.15553614195374632,0.07579748317237343,0,0.002506265664160401
2023-07-27,NASDAQ:AMD,0.33488587887214427,0.16216216216216217,1,0.002506265664160401
2023-07-27,NASDAQ:AMGN,0.04587169537079629,0.002184598580010923,0,0.002506265664160401
2023-07-27,NASDAQ:AMZN,0.1612674146392147,0.08007054673721341,0,0.002506265664160401
2023-07-27,NASDAQ:AVGO,0.11266270515458889,0.04042440318302387,1,0.002506265664160401
2023-07-27,NASDAQ:BIIB,0.060505593460819976,0.025852448853068817,0,0.002506265664160401
2023-07-27,NASDAQ:BKNG,0.06520239039257605,0.025852448853068817,0,0.002506265664160401
2023-07-27,NASDAQ:BKR,0.15148236028207154,0.07579748317237343,0,0.002506265664160401
2023-07-27,NASDAQ:CDNS,0.1006350290539179,0.032640492686682065,0,0.002506265664160401
2023-07-27,NASDAQ:CDW,0.06773834237891983,0.025852448853068817,0,0.002506265664160401
2023-07-27,NASDAQ:CHTR,0.14216580650561647,0.06013071895424837,0,0.002506265664160401
2023-07-27,NASDAQ:CMCSA,0.06971834715119817,0.025852448853068817,0,0.002506265664160401
2023-07-27,NASDAQ:COST,0.053283651020754205,0.018229166666666668,0,0.002506265664160401
2023-07-27,NASDAQ:CPRT,0.09919254303098198,0.032640492686682065,0,0.002506265664160401
2023-07-27,NASDAQ:CSCO,0.04791061650474465,0.006818181818181818,0,0.002506265664160401
2023-07-27,NASDAQ:CSGP,0.09338839183390553,0.032640492686682065,0,0.002506265664160401
2023-07-27,NASDAQ:CSX,0.060536170414080624,0.025852448853068817,0,0.002506265664160401
2023-07-27,NASDAQ:CTAS,0.05773227907687174,0.023076923076923078,0,0.002506265664160401
2023-07-27,NASDAQ:CTSH,0.07101968352889997,0.025852448853068817,0,0.002506265664160401
2023-07-27,NASDAQ:DXCM,0.14922953143494433,0.07579748317237343,0,0.002506265664160401
2023-07-27,NASDAQ:EA,0.05106119798577548,0.018229166666666668,0,0.002506265664160401
2023-07-27,NASDAQ:EXC,0.05121760047356477,0.018229166666666668,0,0.002506265664160401
2023-07-27,NASDAQ:FANG,0.11918197130953136,0.04170905391658189,0,0.002506265664160401
2023-07-27,NASDAQ:FAST,0.05915113677734163,0.025852448853068817,0,0.002506265664160401
2023-07-27,NASDAQ:FTNT,0.1382378564907809,0.05893627216099665,0,0.002506265664160401
2023-07-27,NASDAQ:GILD,0.051888351672889715,0.018229166666666668,0,0.002506265664160401
2023-07-27,NASDAQ:GOOG,0.101009607859263,0.032640492686682065,0,0.002506265664160401
2023-07-27,NASDAQ:GOOGL,0.09387009611162059,0.032640492686682065,0,0.002506265664160401
2023-07-27,NASDAQ:HON,0.051866671211487164,0.018229166666666668,0,0.002506265664160401
2023-07-27,NASDAQ:IDXX,0.12219082753200497,0.04170905391658189,0,0.002506265664160401
2023-07-27,NASDAQ:INTC,0.16245177153436752,0.08007054673721341,0,0.002506265664160401
2023-07-27,NASDAQ:INTU,0.15316134703427087,0.07579748317237343,0,0.002506265664160401
2023-07-27,NASDAQ:ISRG,0.09161520806921161,0.03162409576851674,0,0.002506265664160401
2023-07-27,NASDAQ:KDP,0.04238851672803354,0.0,0,0.002506265664160401
2023-07-27,NASDAQ:KHC,0.04699225071246152,0.002184598580010923,0,0.002506265664160401
2023-07-27,NASDAQ:KLAC,0.15621656865485337,0.07579748317237343,0,0.002506265664160401
2023-07-27,NASDAQ:LIN,0.04638937273257939,0.002184598580010923,0,0.002506265664160401
2023-07-27,NASDAQ:LRCX,0.17884756881427433,0.09466666666666666,0,0.002506265664160401
2023-07-27,NASDAQ:LULU,0.11847509027477307,0.04042440318302387,0,0.002506265664160401
2023-07-27,NASDAQ:MAR,0.06695433747839173,0.025852448853068817,0,0.002506265664160401
2023-07-27,NASDAQ:MCHP,0.1695680677687489,0.08090225563909774,0,0.002506265664160401
2023-07-27,NASDAQ:MDLZ,0.045497290285240695,0.002184598580010923,0,0.002506265664160401
2023-07-27,NASDAQ:META,0.1858114434368757,0.0986093552465234,1,0.002506265664160401
