date,ticker,p_raw,p_calibrated,y_true,sample_weight
2023-10-09,NASDAQ:AAPL,0.015967994062162604,0.0020622422197225346,0,0.005025125628140704
2023-10-09,NASDAQ:ADBE,0.025867103232943608,0.0062142346208869815,0,0.005025125628140704
2023-10-09,NASDAQ:ADI,0.017440667441963095,0.0046865846514352666,0,0.005025125628140704
2023-10-09,NASDAQ:ADP,0.014275474488218764,0.00121935967983992,0,0.005025125628140704
2023-10-09,NASDAQ:ADSK,0.018888085075688326,0.00508025327639523,0,0.005025125628140704
2023-10-09,NASDAQ:AEP,0.014759049263029945,0.00121935967983992,0,0.005025125628140704
2023-10-09,NASDAQ:AMAT,0.031911758062260986,0.008745821695132562,1,0.005025125628140704
2023-10-09,NASDAQ:AMD,0.16143705918579734,0.10098039215686275,1,0.005025125628140704
2023-10-09,NASDAQ:AMGN,0.012566704537670902,0.00121935967983992,0,0.005025125628140704
2023-10-09,NASDAQ:AMZN,0.0313881256040122,0.008745821695132562,0,0.005025125628140704
2023-10-09,NASDAQ:AVGO,0.027919275401626035,0.0062142346208869815,1,0.005025125628140704
2023-10-09,NASDAQ:BIIB,0.012734311314677406,0.00121935967983992,0,0.005025125628140704
2023-10-09,NASDAQ:BKNG,0.016454584992955795,0.0021318714786051473,0,0.005025125628140704
2023-10-09,NASDAQ:BKR,0.027850443414147517,0.0062142346208869815,0,0.005025125628140704
2023-10-09,NASDAQ:CDNS,0.023466633569975092,0.0062142346208869815,0,0.005025125628140704
2023-10-09,NASDAQ:CDW,0.015128513729596412,0.0014230534661516568,0,0.005025125628140704
2023-10-09,NASDAQ:CHTR,0.02394712273691376,0.0062142346208869815,0,0.005025125628140704
2023-10-09,NASDAQ:CMCSA,0.015550172692579833,0.0014230534661516568,0,0.005025125628140704
2023-10-09,NASDAQ:COST,0.014371767394177512,0.00121935967983992,0,0.005025125628140704
2023-10-09,NASDAQ:CPRT,0.10023647342348148,0.02867383512544803,0,0.005025125628140704
2023-10-09,NASDAQ:CRWD,0.17651516009655585,0.10626535626535627,1,0.005025125628140704
2023-10-09,NASDAQ:CSCO,0.012643698687425244,0.00121935967983992,0,0.005025125628140704
2023-10-09,NASDAQ:CSGP,0.018862718566629185,0.00508025327639523,0,0.005025125628140704
2023-10-09,NASDAQ:CSX,0.015290652389532998,0.0014230534661516568,0,0.005025125628140704
2023-10-09,NASDAQ:CTAS,0.016199843921428134,0.0021318714786051473,0,0.005025125628140704
