date,ticker,p_raw,p_calibrated,y_true,sample_weight
2024-08-16,NASDAQ:ANSS,0.20778696499001445,0.14875739644970418,0,0.02040816326530612
2024-08-19,NASDAQ:ANSS,0.16550709139281647,0.09855272226051,0,0.02040816326530612
2024-08-20,NASDAQ:ANSS,0.16550709139281647,0.09855272226051,0,0.02040816326530612
2024-08-21,NASDAQ:ANSS,0.16550709139281647,0.09855272226051,0,0.02040816326530612
2024-08-22,NASDAQ:ANSS,0.20778696499001445,0.14875739644970418,0,0.02040816326530612
2024-08-23,NASDAQ:ANSS,0.16550709139281647,0.09855272226051,0,0.02040816326530612
2024-08-26,NASDAQ:ANSS,0.22754962405634319,0.17980864401187727,0,0.02040816326530612
2024-08-27,NASDAQ:ANSS,0.18217320853729765,0.14875739644970418,0,0.02040816326530612
2024-08-28,NASDAQ:ANSS,0.247050432324642,0.17980864401187727,0,0.02040816326530612
2024-08-29,NASDAQ:ANSS,0.22754962405634319,0.17980864401187727,0,0.02040816326530612
2024-08-30,NASDAQ:ANSS,0.14501335269251225,0.08759493670886076,0,0.02040816326530612
2024-09-03,NASDAQ:ANSS,0.2882197032995481,0.20141196013289037,0,0.02040816326530612
2024-09-04,NASDAQ:ANSS,0.2882197032995481,0.20141196013289037,0,0.02040816326530612
2024-09-05,NASDAQ:ANSS,0.2882197032995481,0.20141196013289037,0,0.02040816326530612
2024-09-06,NASDAQ:ANSS,0.2882197032995481,0.20141196013289037,0,0.02040816326530612
2024-09-09,NASDAQ:ANSS,0.2882197032995481,0.20141196013289037,0,0.02040816326530612
2024-09-10,NASDAQ:ANSS,0.2882197032995481,0.20141196013289037,0,0.02040816326530612
2024-09-11,NASDAQ:ANSS,0.22120804829357024,0.14875739644970418,0,0.02040816326530612
2024-09-12,NASDAQ:ANSS,0.22120804829357024,0.14875739644970418,0,0.02040816326530612
2024-09-13,NASDAQ:ANSS,0.22120804829357024,0.14875739644970418,0,0.02040816326530612
2024-09-16,NASDAQ:ANSS,0.22120804829357024,0.14875739644970418,0,0.02040816326530612
2024-09-17,NASDAQ:ANSS,0.24033447942398892,0.17980864401187727,0,0.02040816326530612
2024-09-18,NASDAQ:ANSS,0.24033447942398892,0.17980864401187727,0,0.02040816326530612
2024-09-19,NASDAQ:ANSS,0.20185223162722055,0.14875739644970418,0,0.02040816326530612
2024-09-20,NASDAQ:ANSS,0.22120804829357024,0.14875739644970418,0,0.02040816326530612
2024-09-23,NASDAQ:ANSS,0.20185223162722055,0.14875739644970418,0,0.02040816326530612
2024-09-24,NASDAQ:ANSS,0.20185223162722055,0.14875739644970418,0,0.02040816326530612
2024-09-25,NASDAQ:ANSS,0.22120804829357024,0.14875739644970418,0,0.02040816326530612
2024-09-26,NASDAQ:ANSS,0.20185223162722055,0.14875739644970418,0,0.02040816326530612
2024-09-27,NASDAQ:ANSS,0.20185223162722055,0.14875739644970418,0,0.02040816326530612
2024-09-30,NASDAQ:ANSS,0.22120804829357024,0.14875739644970418,0,0.02040816326530612
2024-10-01,NASDAQ:ANSS,0.24033447942398892,0.17980864401187727,0,0.02040816326530612
2024-10-02,NASDAQ:ANSS,0.22120804829357024,0.14875739644970418,0,0.02040816326530612
2024-10-03,NASDAQ:ANSS,0.24033447942398892,0.17980864401187727,1,0.02040816326530612
2024-10-04,NASDAQ:ANSS,0.24033447942398892,0.17980864401187727,1,0.02040816326530612
2024-10-07,NASDAQ:ANSS,0.24033447942398892,0.17980864401187727,1,0.02040816326530612
2024-10-08,NASDAQ:ANSS,0.22120804829357024,0.14875739644970418,1,0.02040816326530612
2024-10-09,NASDAQ:ANSS,0.20185223162722055,0.14875739644970418,0,0.02040816326530612
2024-10-10,NASDAQ:ANSS,0.20185223162722055,0.14875739644970418,0,0.02040816326530612
2024-10-11,NASDAQ:ANSS,0.20185223162722055,0.14875739644970418,0,0.02040816326530612
2024-10-14,NASDAQ:ANSS,0.20185223162722055,0.14875739644970418,0,0.02040816326530612
2024-10-15,NASDAQ:ANSS,0.20185223162722055,0.14875739644970418,0,0.02040816326530612
2024-10-16,NASDAQ:ANSS,0.22120804829357024,0.14875739644970418,0,0.02040816326530612
2024-10-17,NASDAQ:ANSS,0.20185223162722055,0.14875739644970418,0,0.02040816326530612
2024-10-18,NASDAQ:ANSS,0.20185223162722055,0.14875739644970418,0,0.02040816326530612
2024-10-21,NASDAQ:ANSS,0.20185223162722055,0.14875739644970418,0,0.02040816326530612
2024-10-22,NASDAQ:ANSS,0.22120804829357024,0.14875739644970418,0,0.02040816326530612
2024-10-23,NASDAQ:ANSS,0.24033447942398892,0.17980864401187727,1,0.02040816326530612
2024-10-24,NASDAQ:ANSS,0.24033447942398892,0.17980864401187727,1,0.02040816326530612
2024-10-25,NASDAQ:ANSS,0.25946576750998074,0.18930817610062894,1,0.02040816326530612
2024-10-28,NASDAQ:ANSS,0.2807077976891503,0.20141196013289037,1,0.02040816326530612
2024-10-29,NASDAQ:ANSS,0.2377844769835654,0.17980864401187727,1,0.02040816326530612
2024-10-30,NASDAQ:ANSS,0.2377844769835654,0.17980864401187727,1,0.02040816326530612
2024-10-31,NASDAQ:ANSS,0.3331098458440084,0.24888558692421994,1,0.02040816326530612
2024-11-01,NASDAQ:ANSS,0.3096092519603361,0.2334267040149393,1,0.02040816326530612
2024-11-04,NASDAQ:ANSS,0.3096092519603361,0.2334267040149393,1,0.02040816326530612
2024-11-05,NASDAQ:ANSS,0.2317039667583851,0.17980864401187727,1,0.02040816326530612
2024-11-06,NASDAQ:ANSS,0.21167937691431438,0.14875739644970418,0,0.02040816326530612
2024-11-07,NASDAQ:ANSS,0.21167937691431438,0.14875739644970418,0,0.02040816326530612
2024-11-08,NASDAQ:ANSS,0.19645374075427452,0.14875739644970418,0,0.02040816326530612
2024-11-11,NASDAQ:ANSS,0.17876674371740947,0.14875739644970418,0,0.02040816326530612
