date,ticker,p_raw,p_calibrated,y_true,sample_weight
2019-11-07,NASDAQ:ANSS,0.4034263995136125,0.3236220472440945,1,0.02040816326530612
2019-11-08,NASDAQ:ANSS,0.35409166981738005,0.24888558692421994,1,0.02040816326530612
2019-11-11,NASDAQ:ANSS,0.35409166981738005,0.24888558692421994,1,0.02040816326530612
2019-11-12,NASDAQ:ANSS,0.35409166981738005,0.24888558692421994,1,0.02040816326530612
2019-11-13,NASDAQ:ANSS,0.35409166981738005,0.24888558692421994,1,0.02040816326530612
2019-11-14,NASDAQ:ANSS,0.35409166981738005,0.24888558692421994,1,0.02040816326530612
2019-11-15,NASDAQ:ANSS,0.35409166981738005,0.24888558692421994,1,0.02040816326530612
2019-11-18,NASDAQ:ANSS,0.35409166981738005,0.24888558692421994,0,0.02040816326530612
2019-11-19,NASDAQ:ANSS,0.35409166981738005,0.24888558692421994,0,0.02040816326530612
2019-11-20,NASDAQ:ANSS,0.35409166981738005,0.24888558692421994,0,0.02040816326530612
2019-11-21,NASDAQ:ANSS,0.300892363010651,0.23071937783538563,0,0.02040816326530612
2019-11-22,NASDAQ:ANSS,0.2440935433886767,0.17980864401187727,0,0.02040816326530612
2019-11-25,NASDAQ:ANSS,0.20224584428882736,0.14875739644970418,0,0.02040816326530612
2019-11-26,NASDAQ:ANSS,0.20224584428882736,0.14875739644970418,0,0.02040816326530612
2019-11-27,NASDAQ:ANSS,0.20224584428882736,0.14875739644970418,0,0.02040816326530612
2019-11-29,NASDAQ:ANSS,0.20224584428882736,0.14875739644970418,0,0.02040816326530612
2019-12-02,NASDAQ:ANSS,0.2440935433886767,0.17980864401187727,0,0.02040816326530612
2019-12-03,NASDAQ:ANSS,0.2440935433886767,0.17980864401187727,0,0.02040816326530612
2019-12-04,NASDAQ:ANSS,0.2440935433886767,0.17980864401187727,0,0.02040816326530612
2019-12-05,NASDAQ:ANSS,0.2440935433886767,0.17980864401187727,0,0.02040816326530612
2019-12-06,NASDAQ:ANSS,0.20185223162722055,0.14875739644970418,0,0.02040816326530612
2019-12-09,NASDAQ:ANSS,0.20185223162722055,0.14875739644970418,0,0.02040816326530612
2019-12-10,NASDAQ:ANSS,0.20185223162722055,0.14875739644970418,0,0.02040816326530612
2019-12-11,NASDAQ:ANSS,0.20185223162722055,0.14875739644970418,0,0.02040816326530612
2019-12-12,NASDAQ:ANSS,0.20185223162722055,0.14875739644970418,0,0.02040816326530612
2019-12-13,NASDAQ:ANSS,0.20185223162722055,0.14875739644970418,0,0.02040816326530612
2019-12-16,NASDAQ:ANSS,0.20185223162722055,0.14875739644970418,0,0.02040816326530612
2019-12-17,NASDAQ:ANSS,0.20185223162722055,0.14875739644970418,0,0.02040816326530612
2019-12-18,NASDAQ:ANSS,0.20185223162722055,0.14875739644970418,0,0.02040816326530612
2019-12-19,NASDAQ:ANSS,0.20185223162722055,0.14875739644970418,0,0.02040816326530612
2019-12-20,NASDAQ:ANSS,0.20185223162722055,0.14875739644970418,0,0.02040816326530612
2019-12-23,NASDAQ:ANSS,0.20185223162722055,0.14875739644970418,0,0.02040816326530612
2019-12-24,NASDAQ:ANSS,0.20185223162722055,0.14875739644970418,0,0.02040816326530612
2019-12-26,NASDAQ:ANSS,0.20185223162722055,0.14875739644970418,0,0.02040816326530612
2019-12-27,NASDAQ:ANSS,0.20185223162722055,0.14875739644970418,1,0.02040816326530612
2019-12-30,NASDAQ:ANSS,0.20185223162722055,0.14875739644970418,1,0.02040816326530612
2019-12-31,NASDAQ:ANSS,0.20185223162722055,0.14875739644970418,1,0.02040816326530612
2020-01-02,NASDAQ:ANSS,0.20185223162722055,0.14875739644970418,1,0.02040816326530612
2020-01-03,NASDAQ:ANSS,0.20185223162722055,0.14875739644970418,1,0.02040816326530612
2020-01-06,NASDAQ:ANSS,0.20185223162722055,0.14875739644970418,1,0.02040816326530612
2020-01-07,NASDAQ:ANSS,0.20185223162722055,0.14875739644970418,1,0.02040816326530612
2020-01-08,NASDAQ:ANSS,0.20185223162722055,0.14875739644970418,1,0.02040816326530612
2020-01-09,NASDAQ:ANSS,0.20185223162722055,0.14875739644970418,1,0.02040816326530612
2020-01-10,NASDAQ:ANSS,0.20185223162722055,0.14875739644970418,1,0.02040816326530612
2020-01-13,NASDAQ:ANSS,0.20185223162722055,0.14875739644970418,1,0.02040816326530612
2020-01-14,NASDAQ:ANSS,0.20185223162722055,0.14875739644970418,1,0.02040816326530612
2020-01-15,NASDAQ:ANSS,0.20185223162722055,0.14875739644970418,1,0.02040816326530612
2020-01-16,NASDAQ:ANSS,0.20185223162722055,0.14875739644970418,1,0.02040816326530612
2020-01-17,NASDAQ:ANSS,0.20185223162722055,0.14875739644970418,0,0.02040816326530612
2020-01-21,NASDAQ:ANSS,0.20185223162722055,0.14875739644970418,0,0.02040816326530612
2020-01-22,NASDAQ:ANSS,0.20185223162722055,0.14875739644970418,0,0.02040816326530612
2020-01-23,NASDAQ:ANSS,0.20185223162722055,0.14875739644970418,0,0.02040816326530612
2020-01-24,NASDAQ:ANSS,0.20185223162722055,0.14875739644970418,0,0.02040816326530612
2020-01-27,NASDAQ:ANSS,0.20185223162722055,0.14875739644970418,0,0.02040816326530612
2020-01-28,NASDAQ:ANSS,0.20185223162722055,0.14875739644970418,0,0.02040816326530612
2020-01-29,NASDAQ:ANSS,0.20185223162722055,0.14875739644970418,0,0.02040816326530612
2020-01-30,NASDAQ:ANSS,0.20185223162722055,0.14875739644970418,0,0.02040816326530612
2020-01-31,NASDAQ:ANSS,0.20185223162722055,0.14875739644970418,0,0.02040816326530612
2020-02-03,NASDAQ:ANSS,0.20060692684542372,0.14875739644970418,0,0.02040816326530612
2020-02-04,NASDAQ:ANSS,0.20060692684542372,0.14875739644970418,0,0.02040816326530612
2020-02-05,NASDAQ:ANSS,0.20060692684542372,0.14875739644970418,0,0.02040816326530612
2020-02-06,NASDAQ:ANSS,0.20060692684542372,0.14875739644970418,0,0.02040816326530612
2020-02-07,NASDAQ:ANSS,0.20060692684542372,0.14875739644970418,0,0.02040816326530612
2020-02-10,NASDAQ:ANSS,0.20060692684542372,0.14875739644970418,0,0.02040816326530612
2020-02-11,NASDAQ:ANSS,0.20060692684542372,0.14875739644970418,0,0.02040816326530612
2020-02-12,NASDAQ:ANSS,0.20060692684542372,0.14875739644970418,0,0.02040816326530612
2020-02-13,NASDAQ:ANSS,0.20060692684542372,0.14875739644970418,0,0.02040816326530612
2020-02-14,NASDAQ:ANSS,0.20060692684542372,0.14875739644970418,0,0.02040816326530612
2020-02-18,NASDAQ:ANSS,0.20060692684542372,0.14875739644970418,0,0.02040816326530612
2020-02-19,NASDAQ:ANSS,0.20060692684542372,0.14875739644970418,0,0.02040816326530612
2020-02-20,NASDAQ:ANSS,0.24266686866100837,0.17980864401187727,0,0.02040816326530612
2020-02-21,NASDAQ:ANSS,0.2646387731898312,0.18930817610062894,0,0.02040816326530612
2020-02-24,NASDAQ:ANSS,0.3390788145657414,0.24888558692421994,0,0.02040816326530612
2020-02-25,NASDAQ:ANSS,0.3390788145657414,0.24888558692421994,0,0.02040816326530612
2020-02-26,NASDAQ:ANSS,0.3390788145657414,0.24888558692421994,0,0.02040816326530612
2020-02-27,NASDAQ:ANSS,0.37609111225024666,0.25394045534150606,0,0.02040816326530612
2020-02-28,NASDAQ:ANSS,0.3390788145657414,0.24888558692421994,0,0.02040816326530612
2020-03-02,NASDAQ:ANSS,0.2833938102119594,0.20141196013289037,0,0.02040816326530612
2020-03-03,NASDAQ:ANSS,0.3360630082887687,0.24888558692421994,0,0.02040816326530612
2020-03-04,NASDAQ:ANSS,0.2431217907089197,0.17980864401187727,0,0.02040816326530612
2020-03-05,NASDAQ:ANSS,0.3360630082887687,0.24888558692421994,0,0.02040816326530612
2020-03-06,NASDAQ:ANSS,0.3360630082887687,0.24888558692421994,0,0.02040816326530612
2020-03-09,NASDAQ:ANSS,0.3729318642341317,0.25394045534150606,0,0.02040816326530612
2020-03-10,NASDAQ:ANSS,0.3360630082887687,0.24888558692421994,0,0.02040816326530612
2020-03-11,NASDAQ:ANSS,0.3729318642341317,0.25394045534150606,0,0.02040816326530612
2020-03-12,NASDAQ:ANSS,0.3729318642341317,0.25394045534150606,1,0.02040816326530612
2020-03-13,NASDAQ:ANSS,0.3134829082274068,0.2334267040149393,0,0.02040816326530612
2020-03-16,NASDAQ:ANSS,0.47527618452183096,0.37083333333333335,1,0.02040816326530612
2020-03-17,NASDAQ:ANSS,0.45291329460006935,0.3255712119652514,0,0.02040816326530612
2020-03-18,NASDAQ:ANSS,0.546834613795371,0.42117117117117114,0,0.02040816326530612
2020-03-19,NASDAQ:ANSS,0.546834613795371,0.42117117117117114,0,0.02040816326530612
2020-03-20,NASDAQ:ANSS,0.508365718660628,0.3827460510328068,1,0.02040816326530612
2020-03-23,NASDAQ:ANSS,0.546834613795371,0.42117117117117114,1,0.02040816326530612
2020-03-24,NASDAQ:ANSS,0.3875232319230153,0.29768177028451,1,0.02040816326530612
2020-03-25,NASDAQ:ANSS,0.44685615581718535,0.32534738859607093,1,0.02040816326530612
2020-03-26,NASDAQ:ANSS,0.3236105082781815,0.2403846153846154,0,0.02040816326530612
2020-03-27,NASDAQ:ANSS,0.36445244408433,0.25394045534150606,0,0.02040816326530612
2020-03-30,NASDAQ:ANSS,0.30246564672819054,0.23071937783538563,0,0.02040816326530612
2020-03-31,NASDAQ:ANSS,0.30246564672819054,0.23071937783538563,0,0.02040816326530612
2020-04-01,NASDAQ:ANSS,0.4226908198402774,0.3236220472440945,1,0.02040816326530612
2020-04-02,NASDAQ:ANSS,0.30246564672819054,0.23071937783538563,1,0.02040816326530612
2020-04-03,NASDAQ:ANSS,0.4226908198402774,0.3236220472440945,1,0.02040816326530612
2020-04-06,NASDAQ:ANSS,0.30246564672819054,0.23071937783538563,1,0.02040816326530612
2020-04-07,NASDAQ:ANSS,0.30246564672819054,0.23071937783538563,1,0.02040816326530612
2020-04-08,NASDAQ:ANSS,0.30246564672819054,0.23071937783538563,0,0.02040816326530612
2020-04-09,NASDAQ:ANSS,0.3392565364397658,0.24888558692421994,1,0.02040816326530612
2020-04-13,NASDAQ:ANSS,0.3392565364397658,0.24888558692421994,1,0.02040816326530612
2020-04-14,NASDAQ:ANSS,0.3392565364397658,0.24888558692421994,0,0.02040816326530612
2020-04-15,NASDAQ:ANSS,0.3392565364397658,0.24888558692421994,0,0.02040816326530612
2020-04-16,NASDAQ:ANSS,0.3392565364397658,0.24888558692421994,0,0.02040816326530612
2020-04-17,NASDAQ:ANSS,0.3392565364397658,0.24888558692421994,0,0.02040816326530612
2020-04-20,NASDAQ:ANSS,0.3392565364397658,0.24888558692421994,0,0.02040816326530612
2020-04-21,NASDAQ:ANSS,0.3392565364397658,0.24888558692421994,0,0.02040816326530612
2020-04-22,NASDAQ:ANSS,0.3392565364397658,0.24888558692421994,0,0.02040816326530612
2020-04-23,NASDAQ:ANSS,0.3392565364397658,0.24888558692421994,0,0.02040816326530612
2020-04-24,NASDAQ:ANSS,0.3392565364397658,0.24888558692421994,1,0.02040816326530612
2020-04-27,NASDAQ:ANSS,0.3392565364397658,0.24888558692421994,0,0.02040816326530612
2020-04-28,NASDAQ:ANSS,0.3392565364397658,0.24888558692421994,1,0.02040816326530612
2020-04-29,NASDAQ:ANSS,0.3392565364397658,0.24888558692421994,0,0.02040816326530612
2020-04-30,NASDAQ:ANSS,0.3392565364397658,0.24888558692421994,1,0.02040816326530612
2020-05-01,NASDAQ:ANSS,0.38333456062056814,0.29768177028451,1,0.02040816326530612
2020-05-04,NASDAQ:ANSS,0.38333456062056814,0.29768177028451,1,0.02040816326530612
2020-05-05,NASDAQ:ANSS,0.43565552463648793,0.32534738859607093,1,0.02040816326530612
2020-05-06,NASDAQ:ANSS,0.3695061373231951,0.25394045534150606,0,0.02040816326530612
2020-05-07,NASDAQ:ANSS,0.3695061373231951,0.25394045534150606,1,0.02040816326530612
2020-05-08,NASDAQ:ANSS,0.32061616788946956,0.2334267040149393,1,0.02040816326530612
2020-05-11,NASDAQ:ANSS,0.3695061373231951,0.25394045534150606,0,0.02040816326530612
2020-05-12,NASDAQ:ANSS,0.419020707658202,0.3236220472440945,1,0.02040816326530612
2020-05-13,NASDAQ:ANSS,0.48718488466260607,0.37083333333333335,1,0.02040816326530612
2020-05-14,NASDAQ:ANSS,0.48718488466260607,0.37083333333333335,1,0.02040816326530612
2020-05-15,NASDAQ:ANSS,0.48718488466260607,0.37083333333333335,1,0.02040816326530612
2020-05-18,NASDAQ:ANSS,0.3695061373231951,0.25394045534150606,1,0.02040816326530612
2020-05-19,NASDAQ:ANSS,0.419020707658202,0.3236220472440945,1,0.02040816326530612
2020-05-20,NASDAQ:ANSS,0.3695061373231951,0.25394045534150606,0,0.02040816326530612
2020-05-21,NASDAQ:ANSS,0.419020707658202,0.3236220472440945,0,0.02040816326530612
2020-05-22,NASDAQ:ANSS,0.419020707658202,0.3236220472440945,0,0.02040816326530612
2020-05-26,NASDAQ:ANSS,0.419020707658202,0.3236220472440945,0,0.02040816326530612
2020-05-27,NASDAQ:ANSS,0.419020707658202,0.3236220472440945,0,0.02040816326530612
2020-05-28,NASDAQ:ANSS,0.419020707658202,0.3236220472440945,0,0.02040816326530612
2020-05-29,NASDAQ:ANSS,0.3695061373231951,0.25394045534150606,0,0.02040816326530612
2020-06-01,NASDAQ:ANSS,0.3695061373231951,0.25394045534150606,0,0.02040816326530612
2020-06-02,NASDAQ:ANSS,0.419020707658202,0.3236220472440945,0,0.02040816326530612
2020-06-03,NASDAQ:ANSS,0.419020707658202,0.3236220472440945,0,0.02040816326530612
2020-06-03,NASDAQ:AZN,0.3577661593957112,0.25394045534150606,0,0.02040816326530612
2020-06-04,NASDAQ:AAPL,0.3803566550972416,0.29768177028451,1,0.02040816326530612
2020-06-04,NASDAQ:ADBE,0.4297393779713709,0.3236220472440945,1,0.02040816326530612
2020-06-04,NASDAQ:ADI,0.419020707658202,0.3236220472440945,0,0.02040816326530612
2020-06-04,NASDAQ:ADP,0.3934383366378175,0.29768177028451,0,0.02040816326530612
2020-06-04,NASDAQ:ADSK,0.419020707658202,0.3236220472440945,1,0.02040816326530612
2020-06-04,NASDAQ:AEP,0.41505198820306194,0.3236220472440945,0,0.02040816326530612
2020-06-04,NASDAQ:AMAT,0.419020707658202,0.3236220472440945,0,0.02040816326530612
2020-06-04,NASDAQ:AMD,0.5117688119274358,0.3827460510328068,0,0.02040816326530612
2020-06-04,NASDAQ:AMGN,0.395161397031667,0.29768177028451,1,0.02040816326530612
2020-06-04,NASDAQ:AMZN,0.36231648064359623,0.25394045534150606,1,0.02040816326530612
2020-06-04,NASDAQ:ANSS,0.419020707658202,0.3236220472440945,0,0.02040816326530612
2020-06-04,NASDAQ:ASML,0.3934383366378175,0.29768177028451,0,0.02040816326530612
2020-06-04,NASDAQ:AVGO,0.45590800583218793,0.32571428571428573,0,0.02040816326530612
2020-06-04,NASDAQ:AZN,0.395161397031667,0.29768177028451,0,0.02040816326530612
2020-06-04,NASDAQ:BIIB,0.48718488466260607,0.37083333333333335,0,0.02040816326530612
2020-06-04,NASDAQ:BKNG,0.419020707658202,0.3236220472440945,0,0.02040816326530612
2020-06-04,NASDAQ:BKR,0.419020707658202,0.3236220472440945,1,0.02040816326530612
2020-06-04,NASDAQ:CCEP,0.48718488466260607,0.37083333333333335,0,0.02040816326530612
2020-06-04,NASDAQ:CDNS,0.419020707658202,0.3236220472440945,1,0.02040816326530612
2020-06-04,NASDAQ:CDW,0.419020707658202,0.3236220472440945,0,0.02040816326530612
2020-06-04,NASDAQ:CHTR,0.36231648064359623,0.25394045534150606,0,0.02040816326530612
2020-06-04,NASDAQ:CMCSA,0.36231648064359623,0.25394045534150606,0,0.02040816326530612
2020-06-04,NASDAQ:COST,0.24097010723853246,0.17980864401187727,0,0.02040816326530612
2020-06-04,NASDAQ:CPRT,0.419020707658202,0.3236220472440945,0,0.02040816326530612
2020-06-04,NASDAQ:CRWD,0.6157375182274151,0.5394349708057289,1,0.02040816326530612
2020-06-04,NASDAQ:CSCO,0.3934383366378175,0.29768177028451,0,0.02040816326530612
2020-06-04,NASDAQ:CSGP,0.4475246469297342,0.32534738859607093,1,0.02040816326530612
2020-06-04,NASDAQ:CSX,0.3934383366378175,0.29768177028451,0,0.02040816326530612
2020-06-04,NASDAQ:CTAS,0.419020707658202,0.3236220472440945,0,0.02040816326530612
2020-06-04,NASDAQ:CTSH,0.46074123675271866,0.3333333333333333,0,0.02040816326530612
2020-06-04,NASDAQ:DDOG,0.45127451340827784,0.32534738859607093,1,0.02040816326530612
2020-06-04,NASDAQ:DXCM,0.5199444921056274,0.42117117117117114,1,0.02040816326530612
2020-06-04,NASDAQ:EA,0.395161397031667,0.29768177028451,1,0.02040816326530612
2020-06-04,NASDAQ:EXC,0.419020707658202,0.3236220472440945,0,0.02040816326530612
2020-06-04,NASDAQ:FANG,0.48856817250900275,0.37083333333333335,1,0.02040816326530612
2020-06-04,NASDAQ:FAST,0.419020707658202,0.3236220472440945,0,0.02040816326530612
2020-06-04,NASDAQ:FTNT,0.48718488466260607,0.37083333333333335,0,0.02040816326530612
2020-06-04,NASDAQ:GILD,0.4162804219518995,0.3236220472440945,0,0.02040816326530612
2020-06-04,NASDAQ:GOOG,0.36231648064359623,0.25394045534150606,0,0.02040816326530612
2020-06-04,NASDAQ:GOOGL,0.36231648064359623,0.25394045534150606,0,0.02040816326530612
2020-06-04,NASDAQ:HON,0.419020707658202,0.3236220472440945,0,0.02040816326530612
2020-06-04,NASDAQ:IDXX,0.38716690253037084,0.29768177028451,1,0.02040816326530612
2020-06-04,NASDAQ:INTC,0.45590800583218793,0.32571428571428573,0,0.02040816326530612
2020-06-04,NASDAQ:INTU,0.4475246469297342,0.32534738859607093,0,0.02040816326530612
2020-06-04,NASDAQ:ISRG,0.419020707658202,0.3236220472440945,0,0.02040816326530612
2020-06-04,NASDAQ:KDP,0.4297393779713709,0.3236220472440945,0,0.02040816326530612
2020-06-04,NASDAQ:KHC,0.45590800583218793,0.32571428571428573,0,0.02040816326530612
2020-06-04,NASDAQ:KLAC,0.419020707658202,0.3236220472440945,0,0.02040816326530612
2020-06-04,NASDAQ:LIN,0.30795106746639744,0.23071937783538563,0,0.02040816326530612
2020-06-04,NASDAQ:LRCX,0.419020707658202,0.3236220472440945,1,0.02040816326530612
2020-06-04,NASDAQ:LULU,0.45122986625762845,0.32534738859607093,0,0.02040816326530612
2020-06-04,NASDAQ:MAR,0.45122986625762845,0.32534738859607093,0,0.02040816326530612
2020-06-04,NASDAQ:MCHP,0.419020707658202,0.3236220472440945,0,0.02040816326530612
2020-06-04,NASDAQ:MDB,0.5199444921056274,0.42117117117117114,0,0.02040816326530612
2020-06-04,NASDAQ:MDLZ,0.45228432170831595,0.32534738859607093,0,0.02040816326530612
2020-06-04,NASDAQ:MELI,0.4475246469297342,0.32534738859607093,1,0.02040816326530612
2020-06-04,NASDAQ:META,0.46074123675271866,0.3333333333333333,0,0.02040816326530612
2020-06-04,NASDAQ:MNST,0.36231648064359623,0.25394045534150606,0,0.02040816326530612
2020-06-04,NASDAQ:MRVL,0.45122986625762845,0.32534738859607093,0,0.02040816326530612
2020-06-04,NASDAQ:MSFT,0.4297393779713709,0.3236220472440945,1,0.02040816326530612
2020-06-04,NASDAQ:MSTR,0.4214644710307572,0.3236220472440945,0,0.02040816326530612
2020-06-04,NASDAQ:MU,0.419020707658202,0.3236220472440945,0,0.02040816326530612
2020-06-04,NASDAQ:NFLX,0.48718488466260607,0.37083333333333335,1,0.02040816326530612
2020-06-04,NASDAQ:NVDA,0.4801141954795147,0.37083333333333335,1,0.02040816326530612
2020-06-04,NASDAQ:NXPI,0.419020707658202,0.3236220472440945,0,0.02040816326530612
2020-06-04,NASDAQ:ODFL,0.419020707658202,0.3236220472440945,0,0.02040816326530612
2020-06-04,NASDAQ:ON,0.45122986625762845,0.32534738859607093,0,0.02040816326530612
2020-06-04,NASDAQ:ORLY,0.3934383366378175,0.29768177028451,0,0.02040816326530612
2020-06-04,NASDAQ:PANW,0.4852534467869068,0.37083333333333335,0,0.02040816326530612
2020-06-04,NASDAQ:PAYX,0.419020707658202,0.3236220472440945,0,0.02040816326530612
2020-06-04,NASDAQ:PCAR,0.36231648064359623,0.25394045534150606,0,0.02040816326530612
2020-06-04,NASDAQ:PDD,0.5444265182174608,0.42117117117117114,1,0.02040816326530612
