date,ticker,p_raw,p_calibrated,y_true,sample_weight
2025-06-05,NASDAQ:ANSS,0.24780059492376022,0.17980864401187727,1,0.02040816326530612
2025-06-06,NASDAQ:ANSS,0.24780059492376022,0.17980864401187727,1,0.02040816326530612
2025-06-09,NASDAQ:ANSS,0.24780059492376022,0.17980864401187727,1,0.02040816326530612
2025-06-10,NASDAQ:ANSS,0.24780059492376022,0.17980864401187727,1,0.02040816326530612
2025-06-11,NASDAQ:ANSS,0.24780059492376022,0.17980864401187727,1,0.02040816326530612
2025-06-12,NASDAQ:ANSS,0.24780059492376022,0.17980864401187727,1,0.02040816326530612
2025-06-13,NASDAQ:ANSS,0.24780059492376022,0.17980864401187727,1,0.02040816326530612
2025-06-16,NASDAQ:ANSS,0.24780059492376022,0.17980864401187727,1,0.02040816326530612
2025-06-17,NASDAQ:ANSS,0.24780059492376022,0.17980864401187727,1,0.02040816326530612
2025-06-18,NASDAQ:ANSS,0.27007156413326355,0.20141196013289037,1,0.02040816326530612
2025-06-20,NASDAQ:ANSS,0.30063160203080963,0.23071937783538563,1,0.02040816326530612
2025-06-23,NASDAQ:ANSS,0.30063160203080963,0.23071937783538563,1,0.02040816326530612
2025-06-24,NASDAQ:ANSS,0.27679619311843073,0.20141196013289037,1,0.02040816326530612
2025-06-25,NASDAQ:ANSS,0.27679619311843073,0.20141196013289037,1,0.02040816326530612
2025-06-26,NASDAQ:ANSS,0.23062218524180775,0.17980864401187727,1,0.02040816326530612
2025-06-27,NASDAQ:ANSS,0.23062218524180775,0.17980864401187727,1,0.02040816326530612
2025-06-30,NASDAQ:ANSS,0.23062218524180775,0.17980864401187727,1,0.02040816326530612
2025-07-01,NASDAQ:ANSS,0.2074002645683844,0.14875739644970418,1,0.02040816326530612
2025-07-02,NASDAQ:ANSS,0.2074002645683844,0.14875739644970418,1,0.02040816326530612
2025-07-03,NASDAQ:ANSS,0.23062218524180775,0.17980864401187727,0,0.02040816326530612
2025-07-07,NASDAQ:ANSS,0.23062218524180775,0.17980864401187727,0,0.02040816326530612
2025-07-08,NASDAQ:ANSS,0.23062218524180775,0.17980864401187727,0,0.02040816326530612
2025-07-09,NASDAQ:ANSS,0.23062218524180775,0.17980864401187727,0,0.02040816326530612
2025-07-10,NASDAQ:ANSS,0.23062218524180775,0.17980864401187727,0,0.02040816326530612
2025-07-11,NASDAQ:ANSS,0.23062218524180775,0.17980864401187727,0,0.02040816326530612
2025-07-14,NASDAQ:ANSS,0.23062218524180775,0.17980864401187727,0,0.02040816326530612
2025-07-15,NASDAQ:ANSS,0.23062218524180775,0.17980864401187727,0,0.02040816326530612
2025-07-16,NASDAQ:ANSS,0.2727152021726973,0.20141196013289037,0,0.02040816326530612
2025-07-17,NASDAQ:ANSS,0.2727152021726973,0.20141196013289037,0,0.02040816326530612
2025-12-29,NASDAQ:AZN,0.21715805275185157,0.14875739644970418,1,0.02040816326530612
2025-12-30,NASDAQ:AAPL,0.24122107949391314,0.17980864401187727,0,0.02040816326530612
2025-12-30,NASDAQ:ADBE,0.24498953859052058,0.17980864401187727,0,0.02040816326530612
2025-12-30,NASDAQ:ADI,0.3408927201548602,0.24888558692421994,1,0.02040816326530612
2025-12-30,NASDAQ:ADP,0.21410704376881298,0.14875739644970418,0,0.02040816326530612
2025-12-30,NASDAQ:ADSK,0.2882197032995481,0.20141196013289037,0,0.02040816326530612
2025-12-30,NASDAQ:AEP,0.21410704376881298,0.14875739644970418,0,0.02040816326530612
2025-12-30,NASDAQ:AMAT,0.4853608027067657,0.37083333333333335,1,0.02040816326530612
2025-12-30,NASDAQ:AMD,0.544533116592325,0.42117117117117114,0,0.02040816326530612
2025-12-30,NASDAQ:AMGN,0.19652788166041177,0.14875739644970418,1,0.02040816326530612
2025-12-30,NASDAQ:AMZN,0.392835871410429,0.29768177028451,0,0.02040816326530612
2025-12-30,NASDAQ:ASML,0.392835871410429,0.29768177028451,1,0.02040816326530612
2025-12-30,NASDAQ:AVGO,0.544533116592325,0.42117117117117114,0,0.02040816326530612
2025-12-30,NASDAQ:AZN,0.17883569519356923,0.14875739644970418,1,0.02040816326530612
2025-12-30,NASDAQ:BIIB,0.35685893802194163,0.25394045534150606,0,0.02040816326530612
2025-12-30,NASDAQ:BKNG,0.2924394159549887,0.23071937783538563,0,0.02040816326530612
2025-12-30,NASDAQ:BKR,0.4189994880927249,0.3236220472440945,1,0.02040816326530612
2025-12-30,NASDAQ:CCEP,0.17883569519356923,0.14875739644970418,0,0.02040816326530612
2025-12-30,NASDAQ:CDNS,0.45239079404402943,0.32534738859607093,0,0.02040816326530612
2025-12-30,NASDAQ:CDW,0.4189994880927249,0.3236220472440945,0,0.02040816326530612
2025-12-30,NASDAQ:CHTR,0.45154258266151504,0.32534738859607093,0,0.02040816326530612
2025-12-30,NASDAQ:CMCSA,0.21757337575778077,0.14875739644970418,0,0.02040816326530612
2025-12-30,NASDAQ:COST,0.21410704376881298,0.14875739644970418,1,0.02040816326530612
2025-12-30,NASDAQ:CPRT,0.21410704376881298,0.14875739644970418,0,0.02040816326530612
2025-12-30,NASDAQ:CRWD,0.5118762005585183,0.3827460510328068,0,0.02040816326530612
2025-12-30,NASDAQ:CSCO,0.2666199308926789,0.18930817610062894,0,0.02040816326530612
2025-12-30,NASDAQ:CSGP,0.4189994880927249,0.3236220472440945,0,0.02040816326530612
2025-12-30,NASDAQ:CSX,0.17883569519356923,0.14875739644970418,0,0.02040816326530612
2025-12-30,NASDAQ:CTAS,0.17883569519356923,0.14875739644970418,0,0.02040816326530612
2025-12-30,NASDAQ:CTSH,0.24498953859052058,0.17980864401187727,0,0.02040816326530612
2025-12-30,NASDAQ:DDOG,0.5118762005585183,0.3827460510328068,0,0.02040816326530612
2025-12-30,NASDAQ:DXCM,0.5118762005585183,0.3827460510328068,1,0.02040816326530612
2025-12-30,NASDAQ:EA,0.2230092312964916,0.14875739644970418,0,0.02040816326530612
2025-12-30,NASDAQ:EXC,0.21410704376881298,0.14875739644970418,0,0.02040816326530612
2025-12-30,NASDAQ:FANG,0.45154258266151504,0.32534738859607093,0,0.02040816326530612
2025-12-30,NASDAQ:FAST,0.3036559777103221,0.23071937783538563,1,0.02040816326530612
2025-12-30,NASDAQ:FTNT,0.4853608027067657,0.37083333333333335,0,0.02040816326530612
2025-12-30,NASDAQ:GILD,0.23798720619300273,0.17980864401187727,1,0.02040816326530612
2025-12-30,NASDAQ:GOOG,0.3294239936925231,0.24888558692421994,0,0.02040816326530612
2025-12-30,NASDAQ:GOOGL,0.3294239936925231,0.24888558692421994,0,0.02040816326530612
2025-12-30,NASDAQ:HON,0.24122107949391314,0.17980864401187727,1,0.02040816326530612
2025-12-30,NASDAQ:IDXX,0.45154258266151504,0.32534738859607093,0,0.02040816326530612
2025-12-30,NASDAQ:INTC,0.6085440517329207,0.502808988764045,1,0.02040816326530612
2025-12-30,NASDAQ:INTU,0.24453823771387764,0.17980864401187727,0,0.02040816326530612
2025-12-30,NASDAQ:ISRG,0.3110564524584938,0.2334267040149393,0,0.02040816326530612
2025-12-30,NASDAQ:KDP,0.26418986877918005,0.18930817610062894,0,0.02040816326530612
2025-12-30,NASDAQ:KHC,0.21410704376881298,0.14875739644970418,0,0.02040816326530612
2025-12-30,NASDAQ:KLAC,0.48867556557117975,0.37083333333333335,1,0.02040816326530612
2025-12-30,NASDAQ:LIN,0.21410704376881298,0.14875739644970418,1,0.02040816326530612
2025-12-30,NASDAQ:LRCX,0.48867556557117975,0.37083333333333335,1,0.02040816326530612
2025-12-30,NASDAQ:LULU,0.4779261847787962,0.37083333333333335,0,0.02040816326530612
2025-12-30,NASDAQ:MAR,0.20263473693112657,0.14875739644970418,0,0.02040816326530612
2025-12-30,NASDAQ:MCHP,0.5118762005585183,0.3827460510328068,1,0.02040816326530612
2025-12-30,NASDAQ:MDB,0.5176956261475589,0.42117117117117114,0,0.02040816326530612
2025-12-30,NASDAQ:MDLZ,0.21410704376881298,0.14875739644970418,0,0.02040816326530612
2025-12-30,NASDAQ:MELI,0.3952641264317358,0.29768177028451,1,0.02040816326530612
2025-12-30,NASDAQ:META,0.45239079404402943,0.32534738859607093,0,0.02040816326530612
2025-12-30,NASDAQ:MNST,0.17883569519356923,0.14875739644970418,0,0.02040816326530612
2025-12-30,NASDAQ:MRVL,0.5118762005585183,0.3827460510328068,0,0.02040816326530612
2025-12-30,NASDAQ:MSFT,0.24122107949391314,0.17980864401187727,0,0.02040816326530612
2025-12-30,NASDAQ:MSTR,0.5118762005585183,0.3827460510328068,1,0.02040816326530612
2025-12-30,NASDAQ:MU,0.48867556557117975,0.37083333333333335,1,0.02040816326530612
2025-12-30,NASDAQ:NFLX,0.34851696991592473,0.24888558692421994,0,0.02040816326530612
2025-12-30,NASDAQ:NVDA,0.544533116592325,0.42117117117117114,0,0.02040816326530612
2025-12-30,NASDAQ:NXPI,0.5118762005585183,0.3827460510328068,1,0.02040816326530612
2025-12-30,NASDAQ:ODFL,0.4233980345981979,0.3236220472440945,1,0.02040816326530612
2025-12-30,NASDAQ:ON,0.5118762005585183,0.3827460510328068,1,0.02040816326530612
2025-12-30,NASDAQ:ORLY,0.21410704376881298,0.14875739644970418,1,0.02040816326530612
2025-12-30,NASDAQ:PANW,0.35311751140822367,0.24888558692421994,0,0.02040816326530612
2025-12-30,NASDAQ:PAYX,0.21410704376881298,0.14875739644970418,0,0.02040816326530612
2025-12-30,NASDAQ:PCAR,0.20263473693112657,0.14875739644970418,1,0.02040816326530612
2025-12-30,NASDAQ:PDD,0.45239079404402943,0.32534738859607093,0,0.02040816326530612
2025-12-30,NASDAQ:PEP,0.21410704376881298,0.14875739644970418,1,0.02040816326530612
2025-12-30,NASDAQ:PYPL,0.4189994880927249,0.3236220472440945,0,0.02040816326530612
2025-12-30,NASDAQ:QCOM,0.392835871410429,0.29768177028451,0,0.02040816326530612
2025-12-30,NASDAQ:REGN,0.36061425651155554,0.25394045534150606,0,0.02040816326530612
2025-12-30,NASDAQ:ROP,0.21410704376881298,0.14875739644970418,0,0.02040816326530612
2025-12-30,NASDAQ:ROST,0.17883569519356923,0.14875739644970418,0,0.02040816326530612
2025-12-30,NASDAQ:SBUX,0.4189994880927249,0.3236220472440945,1,0.02040816326530612
2025-12-30,NASDAQ:SNPS,0.45601462098978346,0.32571428571428573,1,0.02040816326530612
