date,ticker,p_raw,p_calibrated,y_true,sample_weight
2023-01-12,NASDAQ:ANSS,0.45850386664411497,0.3333333333333333,1,0.02040816326530612
2023-01-13,NASDAQ:ANSS,0.429844708149339,0.3236220472440945,1,0.02040816326530612
2023-01-17,NASDAQ:ANSS,0.45850386664411497,0.3333333333333333,1,0.02040816326530612
2023-01-18,NASDAQ:ANSS,0.45850386664411497,0.3333333333333333,1,0.02040816326530612
2023-01-19,NASDAQ:ANSS,0.4853608027067657,0.37083333333333335,1,0.02040816326530612
2023-01-20,NASDAQ:ANSS,0.429844708149339,0.3236220472440945,1,0.02040816326530612
2023-01-23,NASDAQ:ANSS,0.3354236608757786,0.24888558692421994,1,0.02040816326530612
2023-01-24,NASDAQ:ANSS,0.3354236608757786,0.24888558692421994,1,0.02040816326530612
2023-01-25,NASDAQ:ANSS,0.3354236608757786,0.24888558692421994,1,0.02040816326530612
2023-01-26,NASDAQ:ANSS,0.2762282480347348,0.20141196013289037,1,0.02040816326530612
2023-01-27,NASDAQ:ANSS,0.2762282480347348,0.20141196013289037,1,0.02040816326530612
2023-01-30,NASDAQ:ANSS,0.3354236608757786,0.24888558692421994,1,0.02040816326530612
2023-01-31,NASDAQ:ANSS,0.2762282480347348,0.20141196013289037,1,0.02040816326530612
2023-02-01,NASDAQ:ANSS,0.2163117358123926,0.14875739644970418,1,0.02040816326530612
2023-02-02,NASDAQ:ANSS,0.2396791860302678,0.17980864401187727,0,0.02040816326530612
2023-02-03,NASDAQ:ANSS,0.2396791860302678,0.17980864401187727,1,0.02040816326530612
2023-02-06,NASDAQ:ANSS,0.2614739724111129,0.18930817610062894,1,0.02040816326530612
2023-02-07,NASDAQ:ANSS,0.2163117358123926,0.14875739644970418,1,0.02040816326530612
2023-02-08,NASDAQ:ANSS,0.29076326570402317,0.23071937783538563,1,0.02040816326530612
2023-02-09,NASDAQ:ANSS,0.29076326570402317,0.23071937783538563,1,0.02040816326530612
2023-02-10,NASDAQ:ANSS,0.35986839362373096,0.25394045534150606,1,0.02040816326530612
2023-02-13,NASDAQ:ANSS,0.29076326570402317,0.23071937783538563,1,0.02040816326530612
