date,ticker,p_raw,p_calibrated,y_true,sample_weight
2022-03-30,NSE:360ONE,0.21488899,0.4528064429759979,0,0.005025125628140704
2022-03-30,NSE:3MINDIA,0.20691873,0.4528064429759979,0,0.005025125628140704
2022-03-30,NSE:AARTIIND,0.09721436,0.4528064429759979,0,0.005025125628140704
2022-03-30,NSE:AAVAS,0.20106867,0.4528064429759979,0,0.005025125628140704
2022-03-30,NSE:ABB,0.3695577,0.4528064429759979,1,0.005025125628140704
2022-03-30,NSE:ABBOTINDIA,0.113011,0.4528064429759979,0,0.005025125628140704
2022-03-30,NSE:ABCAPITAL,0.3555297,0.4528064429759979,0,0.005025125628140704
2022-03-30,NSE:ABFRL,0.16788109,0.4528064429759979,0,0.005025125628140704
2022-03-30,NSE:ABREL,0.21740381,0.4528064429759979,0,0.005025125628140704
2022-03-30,NSE:ACC,0.13206203,0.4528064429759979,0,0.005025125628140704
2022-03-30,NSE:ACE,0.31362137,0.4528064429759979,0,0.005025125628140704
2022-03-30,NSE:ADANIENSOL,0.33779973,0.4528064429759979,0,0.005025125628140704
2022-03-30,NSE:ADANIENT,0.44544134,0.4528064429759979,1,0.005025125628140704
2022-03-30,NSE:ADANIGREEN,0.38608742,0.4528064429759979,1,0.005025125628140704
2022-03-30,NSE:ADANIPORTS,0.21512482,0.4528064429759979,0,0.005025125628140704
2022-03-30,NSE:ADANIPOWER,0.2349408,0.4528064429759979,1,0.005025125628140704
2022-03-30,NSE:AEGISLOG,0.22042572,0.4528064429759979,1,0.005025125628140704
2022-03-30,NSE:AFFLE,0.08121802,0.4528064429759979,0,0.005025125628140704
2022-03-30,NSE:AIAENG,0.13492621,0.4528064429759979,1,0.005025125628140704
2022-03-30,NSE:AJANTPHARM,0.1687011,0.4528064429759979,0,0.005025125628140704
2022-03-30,NSE:ALKEM,0.050190806,0.42250001430511475,0,0.005025125628140704
2022-03-30,NSE:AMBER,0.3790608,0.4528064429759979,0,0.005025125628140704
2022-03-30,NSE:AMBUJACEM,0.33539078,0.4528064429759979,1,0.005025125628140704
2022-03-30,NSE:ANANTRAJ,0.2697192,0.4528064429759979,0,0.005025125628140704
2022-03-30,NSE:APARINDS,0.3098933,0.4528064429759979,0,0.005025125628140704
2022-03-30,NSE:APLAPOLLO,0.19771232,0.4528064429759979,0,0.005025125628140704
2022-03-30,NSE:APOLLOHOSP,0.20142198,0.4528064429759979,0,0.005025125628140704
2022-03-30,NSE:APOLLOTYRE,0.2469907,0.4528064429759979,1,0.005025125628140704
2022-03-30,NSE:ARE&M,0.18972598,0.4528064429759979,0,0.005025125628140704
2022-03-30,NSE:ASAHIINDIA,0.5230658,0.4528064429759979,0,0.005025125628140704
2022-03-30,NSE:ASHOKLEY,0.25229144,0.4528064429759979,1,0.005025125628140704
2022-03-30,NSE:ASIANPAINT,0.16867037,0.4528064429759979,0,0.005025125628140704
2022-03-30,NSE:ASTERDM,0.25546587,0.4528064429759979,0,0.005025125628140704
2022-03-30,NSE:ASTRAL,0.23934692,0.4528064429759979,0,0.005025125628140704
2022-03-30,NSE:ATGL,0.39571244,0.4528064429759979,1,0.005025125628140704
2022-03-30,NSE:ATUL,0.13636719,0.4528064429759979,0,0.005025125628140704
2022-03-30,NSE:AUBANK,0.35918137,0.4528064429759979,0,0.005025125628140704
2022-03-30,NSE:AUROPHARMA,0.11282161,0.4528064429759979,0,0.005025125628140704
2022-03-30,NSE:AXISBANK,0.16766068,0.4528064429759979,0,0.005025125628140704
2022-03-30,NSE:BAJAJ-AUTO,0.055710766,0.42250001430511475,0,0.005025125628140704
2022-03-30,NSE:BAJAJFINSV,0.10105663,0.4528064429759979,0,0.005025125628140704
2022-03-30,NSE:BAJAJHLDNG,0.377132,0.4528064429759979,1,0.005025125628140704
2022-03-30,NSE:BAJFINANCE,0.35577613,0.4528064429759979,0,0.005025125628140704
2022-03-30,NSE:BALKRISIND,0.16064247,0.4528064429759979,0,0.005025125628140704
2022-03-30,NSE:BALRAMCHIN,0.11799171,0.4528064429759979,0,0.005025125628140704
2022-03-30,NSE:BANDHANBNK,0.20836511,0.4528064429759979,0,0.005025125628140704
2022-03-30,NSE:BANKBARODA,0.14677265,0.4528064429759979,0,0.005025125628140704
2022-03-30,NSE:BANKINDIA,0.10295571,0.4528064429759979,0,0.005025125628140704
2022-03-30,NSE:BATAINDIA,0.07236472,0.4528064429759979,0,0.005025125628140704
2022-03-30,NSE:BAYERCROP,0.10078368,0.4528064429759979,0,0.005025125628140704
2022-03-30,NSE:BBTC,0.20530044,0.4528064429759979,1,0.005025125628140704
2022-03-30,NSE:BDL,0.41692945,0.4528064429759979,1,0.005025125628140704
2022-03-30,NSE:BEL,0.41823074,0.4528064429759979,1,0.005025125628140704
2022-03-30,NSE:BEML,0.42813385,0.4528064429759979,0,0.005025125628140704
2022-03-30,NSE:BERGEPAINT,0.07256181,0.4528064429759979,0,0.005025125628140704
2022-03-30,NSE:BHARATFORG,0.17831208,0.4528064429759979,0,0.005025125628140704
2022-03-30,NSE:BHARTIARTL,0.11693036,0.4528064429759979,0,0.005025125628140704
2022-03-30,NSE:BHEL,0.16539718,0.4528064429759979,0,0.005025125628140704
2022-03-30,NSE:BIOCON,0.044966422,0.39798489212989807,0,0.005025125628140704
2022-03-30,NSE:BLS,0.44284776,0.4528064429759979,1,0.005025125628140704
2022-03-30,NSE:BLUEDART,0.12945041,0.4528064429759979,1,0.005025125628140704
2022-03-30,NSE:BLUESTARCO,0.2707088,0.4528064429759979,0,0.005025125628140704
2022-03-30,NSE:BOSCHLTD,0.3942582,0.4528064429759979,1,0.005025125628140704
2022-03-30,NSE:BPCL,0.05827318,0.43680980801582336,0,0.005025125628140704
2022-03-30,NSE:BRIGADE,0.24950229,0.4528064429759979,0,0.005025125628140704
2022-03-30,NSE:BRITANNIA,0.22585328,0.4528064429759979,1,0.005025125628140704
2022-03-30,NSE:BSE,0.33157754,0.4528064429759979,0,0.005025125628140704
2022-03-30,NSE:BSOFT,0.2941193,0.4528064429759979,0,0.005025125628140704
2022-03-30,NSE:CANBK,0.29919267,0.4528064429759979,0,0.005025125628140704
2022-03-30,NSE:CANFINHOME,0.23826714,0.4528064429759979,0,0.005025125628140704
2022-03-30,NSE:CAPLIPOINT,0.19072214,0.4528064429759979,1,0.005025125628140704
2022-03-30,NSE:CARBORUNIV,0.1836833,0.4528064429759979,0,0.005025125628140704
2022-03-30,NSE:CASTROLIND,0.21034262,0.4528064429759979,0,0.005025125628140704
2022-03-30,NSE:CCL,0.43569335,0.4528064429759979,0,0.005025125628140704
2022-03-30,NSE:CDSL,0.2900532,0.4528064429759979,0,0.005025125628140704
2022-03-30,NSE:CEATLTD,0.28924987,0.4528064429759979,1,0.005025125628140704
2022-03-30,NSE:CEMPRO,0.20038836,0.4528064429759979,0,0.005025125628140704
2022-03-30,NSE:CENTRALBK,0.1096641,0.4528064429759979,0,0.005025125628140704
2022-03-30,NSE:CESC,0.037691135,0.3758542239665985,0,0.005025125628140704
2022-03-30,NSE:CGCL,0.33321312,0.4528064429759979,1,0.005025125628140704
2022-03-30,NSE:CGPOWER,0.5611529,0.4528064429759979,0,0.005025125628140704
2022-03-30,NSE:CHALET,0.61449486,0.4528064429759979,0,0.005025125628140704
2022-03-30,NSE:CHAMBLFERT,0.3012223,0.4528064429759979,1,0.005025125628140704
2022-03-30,NSE:CHENNPETRO,0.4419945,0.4528064429759979,1,0.005025125628140704
2022-03-30,NSE:CHOLAFIN,0.16319811,0.4528064429759979,0,0.005025125628140704
2022-03-30,NSE:CHOLAHLDNG,0.30917862,0.4528064429759979,0,0.005025125628140704
2022-03-30,NSE:CIEINDIA,0.6319504,0.4528064429759979,1,0.005025125628140704
2022-03-30,NSE:CIPLA,0.059153765,0.43907561898231506,0,0.005025125628140704
2022-03-30,NSE:COALINDIA,0.13725136,0.4528064429759979,1,0.005025125628140704
2022-03-30,NSE:COCHINSHIP,0.27638862,0.4528064429759979,1,0.005025125628140704
2022-03-30,NSE:COFORGE,0.13391364,0.4528064429759979,0,0.005025125628140704
2022-03-30,NSE:COLPAL,0.04361476,0.38978829979896545,0,0.005025125628140704
