date,ticker,p_raw,p_calibrated,y_true,sample_weight
2025-03-13,NYSE:FISV,0.0008125408,0.0019632719922810793,0,0.010101010101010102
2025-03-14,NASDAQ:AAPL,0.0010997505,0.0019632719922810793,0,0.010101010101010102
2025-03-14,NASDAQ:ADBE,0.0014503351,0.0019632719922810793,0,0.010101010101010102
2025-03-14,NASDAQ:ADI,0.0008058575,0.0019632719922810793,0,0.010101010101010102
2025-03-14,NASDAQ:ADP,0.0009123538,0.0019632719922810793,0,0.010101010101010102
2025-03-14,NASDAQ:ADSK,0.000917995,0.0019632719922810793,0,0.010101010101010102
2025-03-14,NASDAQ:AEP,0.0012458569,0.0019632719922810793,0,0.010101010101010102
2025-03-14,NASDAQ:AMAT,0.013249702,0.034511785954236984,0,0.010101010101010102
2025-03-14,NASDAQ:AMD,0.030321945,0.08089260756969452,0,0.010101010101010102
2025-03-14,NASDAQ:AMGN,0.00092585623,0.0019632719922810793,0,0.010101010101010102
2025-03-14,NASDAQ:AMZN,0.0015067002,0.0019632719922810793,0,0.010101010101010102
2025-03-14,NASDAQ:AVGO,0.0743662,0.1031746044754982,0,0.010101010101010102
2025-03-14,NASDAQ:BIIB,0.0017581676,0.0019632719922810793,0,0.010101010101010102
2025-03-14,NASDAQ:BKNG,0.0017264229,0.0019632719922810793,0,0.010101010101010102
2025-03-14,NASDAQ:BKR,0.00153532,0.0019632719922810793,0,0.010101010101010102
2025-03-14,NASDAQ:CDNS,0.0022645462,0.0019632719922810793,0,0.010101010101010102
2025-03-14,NASDAQ:CDW,0.00088823854,0.0019632719922810793,0,0.010101010101010102
2025-03-14,NASDAQ:CHTR,0.002678474,0.011743450537323952,0,0.010101010101010102
2025-03-14,NASDAQ:CMCSA,0.0009236311,0.0019632719922810793,0,0.010101010101010102
2025-03-14,NASDAQ:COST,0.0010607505,0.0019632719922810793,0,0.010101010101010102
2025-03-14,NASDAQ:CPRT,0.0012381732,0.0019632719922810793,0,0.010101010101010102
2025-03-14,NASDAQ:CRWD,0.022090765,0.04993371665477753,0,0.010101010101010102
2025-03-14,NASDAQ:CSCO,0.0018794754,0.0019632719922810793,0,0.010101010101010102
2025-03-14,NASDAQ:CSGP,0.0009427628,0.0019632719922810793,0,0.010101010101010102
2025-03-14,NASDAQ:CSX,0.00070958654,0.0019632719922810793,0,0.010101010101010102
2025-03-14,NASDAQ:CTAS,0.009621986,0.02949599176645279,0,0.010101010101010102
2025-03-14,NASDAQ:CTSH,0.0008125408,0.0019632719922810793,0,0.010101010101010102
2025-03-14,NASDAQ:DDOG,0.0033026529,0.016731152310967445,0,0.010101010101010102
2025-03-14,NASDAQ:DXCM,0.06958614,0.08182912319898605,0,0.010101010101010102
2025-03-14,NASDAQ:EA,0.00078945514,0.0019632719922810793,0,0.010101010101010102
2025-03-14,NASDAQ:EXC,0.0014040566,0.0019632719922810793,0,0.010101010101010102
2025-03-14,NASDAQ:FANG,0.0011361305,0.0019632719922810793,0,0.010101010101010102
2025-03-14,NASDAQ:FAST,0.0007857449,0.0019632719922810793,0,0.010101010101010102
2025-03-14,NASDAQ:FTNT,0.001871238,0.0019632719922810793,0,0.010101010101010102
2025-03-14,NASDAQ:GILD,0.00093112834,0.0019632719922810793,0,0.010101010101010102
2025-03-14,NASDAQ:GOOG,0.0016947219,0.0019632719922810793,0,0.010101010101010102
2025-03-14,NASDAQ:GOOGL,0.0011545169,0.0019632719922810793,0,0.010101010101010102
2025-03-14,NASDAQ:HON,0.00062037236,0.0019632719922810793,0,0.010101010101010102
2025-03-14,NASDAQ:IDXX,0.0012714197,0.0019632719922810793,0,0.010101010101010102
2025-03-14,NASDAQ:INTC,0.09253252,0.10880829393863678,0,0.010101010101010102
2025-03-14,NASDAQ:INTU,0.0009236311,0.0019632719922810793,0,0.010101010101010102
2025-03-14,NASDAQ:ISRG,0.0012079139,0.0019632719922810793,0,0.010101010101010102
2025-03-14,NASDAQ:KDP,0.0010805231,0.0019632719922810793,0,0.010101010101010102
2025-03-14,NASDAQ:KHC,0.00070748385,0.0019632719922810793,0,0.010101010101010102
2025-03-14,NASDAQ:KLAC,0.015231582,0.034511785954236984,0,0.010101010101010102
2025-03-14,NASDAQ:LIN,0.00092585623,0.0019632719922810793,0,0.010101010101010102
2025-03-14,NASDAQ:LRCX,0.024054151,0.08089260756969452,0,0.010101010101010102
2025-03-14,NASDAQ:LULU,0.0025717951,0.011743450537323952,0,0.010101010101010102
2025-03-14,NASDAQ:MAR,0.0007787258,0.0019632719922810793,0,0.010101010101010102
2025-03-14,NASDAQ:MCHP,0.020568792,0.04993371665477753,0,0.010101010101010102
