date,ticker,p_raw,p_calibrated,y_true,sample_weight
2023-11-10,NSE:360ONE,0.0028546061,0.015044664032757282,1,0.02040816326530612
2023-11-10,NSE:3MINDIA,0.0007793631,0.00730017339810729,0,0.02040816326530612
2023-11-10,NSE:AARTIIND,0.003009346,0.015263157896697521,0,0.02040816326530612
2023-11-10,NSE:AAVAS,0.0017124775,0.010120349936187267,0,0.02040816326530612
2023-11-10,NSE:ABB,0.0009705848,0.00730017339810729,0,0.02040816326530612
2023-11-10,NSE:ABBOTINDIA,0.00038049128,0.006272571627050638,0,0.02040816326530612
2023-11-10,NSE:ABCAPITAL,0.0018968118,0.010120349936187267,0,0.02040816326530612
2023-11-10,NSE:ABFRL,0.0020842995,0.010120349936187267,0,0.02040816326530612
2023-11-10,NSE:ABREL,0.0058164787,0.03449805825948715,0,0.02040816326530612
2023-11-10,NSE:ACC,0.0014037997,0.010120349936187267,0,0.02040816326530612
2023-11-10,NSE:ACE,0.028545506,0.06496454030275345,0,0.02040816326530612
2023-11-10,NSE:ADANIENSOL,0.05368566,0.08019966632127762,1,0.02040816326530612
2023-11-10,NSE:ADANIENT,0.018096823,0.058709364384412766,1,0.02040816326530612
2023-11-10,NSE:ADANIGREEN,0.25020918,0.11983681470155716,1,0.02040816326530612
2023-11-10,NSE:ADANIPORTS,0.03019474,0.06496454030275345,1,0.02040816326530612
2023-11-10,NSE:ADANIPOWER,0.033590823,0.06580644845962524,1,0.02040816326530612
2023-11-10,NSE:AEGISLOG,0.008116997,0.0424458310008049,0,0.02040816326530612
2023-11-10,NSE:AFFLE,0.00909284,0.0424458310008049,0,0.02040816326530612
2023-11-10,NSE:AIAENG,0.004342341,0.024911032989621162,0,0.02040816326530612
2023-11-10,NSE:AJANTPHARM,0.009385219,0.0424458310008049,0,0.02040816326530612
2023-11-10,NSE:ALKEM,0.00025771017,0.0051641459576785564,0,0.02040816326530612
2023-11-10,NSE:AMBER,0.018192912,0.058709364384412766,0,0.02040816326530612
2023-11-10,NSE:AMBUJACEM,0.0023250221,0.010120349936187267,0,0.02040816326530612
2023-11-10,NSE:ANANTRAJ,0.017871238,0.058709364384412766,0,0.02040816326530612
2023-11-10,NSE:APARINDS,0.04439998,0.0746268630027771,0,0.02040816326530612
2023-11-10,NSE:APLAPOLLO,0.004101195,0.024911032989621162,0,0.02040816326530612
2023-11-10,NSE:APOLLOHOSP,0.00025840203,0.0051641459576785564,0,0.02040816326530612
2023-11-10,NSE:APOLLOTYRE,0.00013543358,0.0015785320429131389,0,0.02040816326530612
2023-11-10,NSE:ARE&M,0.0008628753,0.00730017339810729,0,0.02040816326530612
2023-11-10,NSE:ASAHIINDIA,0.007509593,0.03449805825948715,0,0.02040816326530612
2023-11-10,NSE:ASHOKLEY,0.00085955515,0.00730017339810729,0,0.02040816326530612
