date,strat_equity,idx_equity
2025-12-30,100000.0,100000.0
2025-12-31,98917.55873466491,99264.23336991538
2026-01-02,100615.76909706114,99452.30997982087
2026-01-05,101010.02357276915,100084.24257443269
2026-01-06,101321.04730049132,100704.43586929585
2026-01-07,100283.92283264159,100358.02032074203
2026-01-08,99850.95349708556,100365.70255248345
2026-01-09,100510.12899032592,101015.61935780791
2026-01-12,100236.51001049041,101174.98495415442
2026-01-13,99805.44003780365,100978.7942082345
2026-01-14,99775.47861354827,100440.23790137006
2026-01-15,100570.29645412444,100699.3663043863
2026-01-16,100112.90515773774,100634.68686940207
2026-01-20,99308.73477809905,98558.91953127766
2026-01-21,99298.03560359955,99700.99479590754
2026-01-22,99373.52639263154,100248.10422345735
2026-01-23,98777.40155437471,100280.87230502354
2026-01-26,98588.82014873506,100782.88667823131
2026-01-27,98336.27067974092,101194.27195808405
2026-01-28,97937.55058315278,101186.0020533154
2026-01-29,97832.0710642624,101055.20586256948
2026-01-30,97665.87891223909,100620.4765107799
2026-02-02,98011.27957752229,101162.94827769321
2026-02-03,97909.34059848786,100312.77657804369
2026-02-04,98867.3263438797,99803.95086203844
2026-02-05,98740.53511096955,98581.25110631218
2026-02-06,99753.1531987381,100522.8873862711
2026-02-09,99987.86360736848,100994.448968032
2026-02-10,100756.10403690339,100660.79229652707
2026-02-11,100604.34501895905,100655.86433957588
2026-02-12,101079.5984292984,99079.49162742947
2026-02-13,102549.12949810029,99128.9411264913
2026-02-17,101649.90077266694,99231.17499203455
2026-02-18,101807.17945919037,99783.50267285021
2026-02-19,101360.41094539643,99501.90108684108
2026-02-20,101304.02006999971,100192.41689382943
2026-02-23,100521.52210323335,99151.85329415514
2026-02-24,100969.30156131745,99910.52501150564
2026-02-25,100606.25271396637,100723.43257691083
2026-02-26,100879.26296024323,100182.9928842001
2026-02-27,100829.79279880524,99748.26353241052
2026-03-02,102325.72253017426,99787.99872552838
2026-03-03,101347.96066074372,98845.59776259426
2026-03-04,101337.81093097688,99612.24908839876
2026-03-05,100714.36937885285,99049.76811696817
2026-03-06,100138.12968860626,97734.70457039686
2026-03-09,100203.59924266816,98546.30934258505
2026-03-10,99485.80901195528,98335.90115764506
2026-03-11,99225.06933971407,98253.53488866074
2026-03-12,99022.4795913315,96757.36184373562
2026-03-13,99239.69934078219,96171.09781569724
2026-03-16,99496.63991062166,97145.39597125359
2026-03-17,99580.67094074251,97387.7013488158
2026-03-18,98823.72910152437,96062.49159202747
2026-03-19,98313.38039623262,95798.43523206004
2026-03-20,97478.66922985078,94348.22105002301
2026-03-23,97877.67024074556,95428.81013912983
2026-03-24,98150.49139247896,95071.66070733176
2026-03-25,98244.65197597505,95586.86586186144
2026-03-26,98468.48230968477,93923.06439621907
2026-03-27,98613.21364055635,92352.4976103657
2026-03-30,98253.73203121187,91988.09785109923
2026-03-31,98595.3714965439,94667.81605126208
2026-04-01,98595.3714965439,95346.44387014551
2026-04-02,98595.3714965439,95453.31539632527
2026-04-06,98595.3714965439,95875.86646369526
2026-04-07,98595.3714965439,95948.66003469395
2026-04-08,98595.3714965439,98355.18816157468
2026-04-09,98595.3714965439,98962.04198675965
2026-04-10,98595.3714965439,98849.37161468474
2026-04-13,98595.3714965439,99854.99345063193
2026-04-14,98595.3714965439,101031.57149431798
2026-04-15,98595.3714965439,101837.37742061104
2026-04-16,98595.3714965439,102103.16847806847
2026-04-17,98595.3714965439,103332.53796863384
2026-04-20,98595.3714965439,103087.18801996672
2026-04-21,98595.3714965439,102432.76808156619
2026-04-22,98595.3714965439,103504.2234573583
2026-04-23,98595.3714965439,103076.45413672249
2026-04-24,98595.3714965439,103898.35380748397
2026-04-27,98595.3714965439,104026.39572343965
2026-04-28,98595.3714965439,103517.27263072184
2026-04-29,98595.3714965439,103475.95142847027
2026-04-30,98595.3714965439,104535.36304740327
2026-05-01,98595.3714965439,104841.47697100577
2026-05-04,98595.3714965439,104415.59103621624
2026-05-05,98595.3714965439,105263.44744574645
2026-05-06,98595.3714965439,106799.06538747478
2026-05-07,98595.3714965439,106392.89836088788
2026-05-08,98595.3714965439,107289.33338053599
2026-05-11,98595.3714965439,107491.0326760364
2026-05-12,98595.3714965439,107318.76659468262
2026-05-13,98595.3714965439,107946.50051332885
2026-05-14,98595.3714965439,108772.8962367685
2026-05-15,98595.3714965439,107428.10209933798
2026-05-18,98595.3714965439,107349.07069777322
2026-05-19,98595.3714965439,106632.1591673452
2026-05-20,98595.3714965439,107782.93624101675
2026-05-21,98595.3714965439,107967.81959146104
2026-05-22,98595.3714965439,108370.21276595745
2026-05-26,98595.3714965439,109032.16624774312
2026-05-27,98595.3714965439,109050.14337805785
2026-05-28,98595.3714965439,109677.58700038942
2026-05-29,98595.3714965439,109915.83530994442
2026-06-01,98595.3714965439,110204.3969271073
2026-06-02,98595.3714965439,110346.7908096435
2026-06-03,98595.3714965439,109533.30973200694
2026-06-04,98595.3714965439,109977.46309342585
2026-06-05,98595.3714965439,107069.06928169364
2026-06-08,98595.3714965439,107387.93500194712
2026-06-09,98595.3714965439,107111.26137288916
2026-06-10,98595.3714965439,105376.11781782136
2026-06-11,98595.3714965439,107222.18996707615
2026-06-12,98595.3714965439,107761.03657025525
