date,ticker,p_raw,p_calibrated,y_true,sample_weight
2022-10-07,NASDAQ:AAPL,0.19220060022301486,0.051683262209578,0,0.002506265664160401
2022-10-07,NASDAQ:ADBE,0.24837241619731265,0.09729651583056238,1,0.002506265664160401
2022-10-07,NASDAQ:ADI,0.20949861776812786,0.06487662191554787,0,0.002506265664160401
2022-10-07,NASDAQ:ADP,0.14586470709709778,0.04172626529698179,0,0.002506265664160401
2022-10-07,NASDAQ:ADSK,0.3870301556652832,0.17152021340785664,0,0.002506265664160401
2022-10-07,NASDAQ:AEP,0.1551443570288721,0.04172626529698179,0,0.002506265664160401
2022-10-07,NASDAQ:AMAT,0.4379877139865334,0.17152021340785664,1,0.002506265664160401
2022-10-07,NASDAQ:AMD,0.5082522626541456,0.28529062870699884,1,0.002506265664160401
2022-10-07,NASDAQ:AMGN,0.13496887996979107,0.04172626529698179,0,0.002506265664160401
2022-10-07,NASDAQ:AMZN,0.2369299150805267,0.08517835178351783,0,0.002506265664160401
2022-10-07,NASDAQ:AVGO,0.21121658812382738,0.06487662191554787,1,0.002506265664160401
2022-10-07,NASDAQ:BIIB,0.2636748884445847,0.10305851063829788,0,0.002506265664160401
2022-10-07,NASDAQ:BKNG,0.2776575468326757,0.11200850159404889,1,0.002506265664160401
2022-10-07,NASDAQ:BKR,0.4407176074192072,0.18890003343363423,1,0.002506265664160401
2022-10-07,NASDAQ:CDNS,0.20920379689942584,0.06487662191554787,1,0.002506265664160401
2022-10-07,NASDAQ:CDW,0.17519029973524128,0.04674017257909875,0,0.002506265664160401
2022-10-07,NASDAQ:CHTR,0.2815648894884635,0.11301044634377967,0,0.002506265664160401
2022-10-07,NASDAQ:CMCSA,0.17122971919328234,0.0449938364607588,1,0.002506265664160401
2022-10-07,NASDAQ:COST,0.15358200266441308,0.04172626529698179,0,0.002506265664160401
2022-10-07,NASDAQ:CPRT,0.16266215880604407,0.0449938364607588,0,0.002506265664160401
2022-10-07,NASDAQ:CSCO,0.15873355471242342,0.04172626529698179,0,0.002506265664160401
2022-10-07,NASDAQ:CSGP,0.3032152853009705,0.15360501567398122,0,0.002506265664160401
2022-10-07,NASDAQ:CSX,0.1443642417663514,0.04172626529698179,0,0.002506265664160401
2022-10-07,NASDAQ:CTAS,0.14624289716962005,0.04172626529698179,0,0.002506265664160401
