date,ticker,p_raw,p_calibrated,y_true,sample_weight
2022-10-07,NASDAQ:AAPL,0.1832793,0.11244902014732361,0,0.002506265664160401
2022-10-07,NASDAQ:ADBE,0.31386495,0.14688506722450256,1,0.002506265664160401
2022-10-07,NASDAQ:ADI,0.15924983,0.07887323945760727,0,0.002506265664160401
2022-10-07,NASDAQ:ADP,0.103305,0.033285874873399734,0,0.002506265664160401
2022-10-07,NASDAQ:ADSK,0.3901259,0.17182409763336182,0,0.002506265664160401
2022-10-07,NASDAQ:AEP,0.07181534,0.033285874873399734,0,0.002506265664160401
2022-10-07,NASDAQ:AMAT,0.5579152,0.2505910098552704,1,0.002506265664160401
2022-10-07,NASDAQ:AMD,0.7950215,0.27291548252105713,1,0.002506265664160401
2022-10-07,NASDAQ:AMGN,0.049598157,0.02442159317433834,0,0.002506265664160401
2022-10-07,NASDAQ:AMZN,0.52363783,0.222115159034729,0,0.002506265664160401
2022-10-07,NASDAQ:AVGO,0.24849221,0.13432477414608002,1,0.002506265664160401
2022-10-07,NASDAQ:BIIB,0.3448131,0.14688506722450256,0,0.002506265664160401
2022-10-07,NASDAQ:BKNG,0.40428922,0.17182409763336182,1,0.002506265664160401
2022-10-07,NASDAQ:BKR,0.4858314,0.222115159034729,1,0.002506265664160401
2022-10-07,NASDAQ:CDNS,0.22236094,0.13281919062137604,1,0.002506265664160401
2022-10-07,NASDAQ:CDW,0.14819011,0.07887323945760727,0,0.002506265664160401
2022-10-07,NASDAQ:CHTR,0.4886228,0.222115159034729,0,0.002506265664160401
2022-10-07,NASDAQ:CMCSA,0.27800995,0.1387845277786255,1,0.002506265664160401
2022-10-07,NASDAQ:COST,0.10778083,0.03608918935060501,0,0.002506265664160401
2022-10-07,NASDAQ:CPRT,0.14355746,0.07887323945760727,0,0.002506265664160401
2022-10-07,NASDAQ:CSCO,0.08218164,0.033285874873399734,0,0.002506265664160401
2022-10-07,NASDAQ:CSGP,0.25327784,0.13432477414608002,0,0.002506265664160401
2022-10-07,NASDAQ:CSX,0.13262704,0.059955257922410965,0,0.002506265664160401
2022-10-07,NASDAQ:CTAS,0.088828005,0.033285874873399734,0,0.002506265664160401
2022-10-07,NASDAQ:CTSH,0.11009688,0.03608918935060501,0,0.002506265664160401
2022-10-07,NASDAQ:DXCM,0.46176335,0.222115159034729,0,0.002506265664160401
2022-10-07,NASDAQ:EA,0.091546506,0.033285874873399734,0,0.002506265664160401
2022-10-07,NASDAQ:EXC,0.080781676,0.033285874873399734,0,0.002506265664160401
2022-10-07,NASDAQ:FANG,0.44857934,0.222115159034729,0,0.002506265664160401
2022-10-07,NASDAQ:FAST,0.08332034,0.033285874873399734,0,0.002506265664160401
2022-10-07,NASDAQ:FTNT,0.19351089,0.11244902014732361,1,0.002506265664160401
2022-10-07,NASDAQ:GILD,0.060700577,0.033285874873399734,0,0.002506265664160401
2022-10-07,NASDAQ:GOOG,0.3976086,0.17182409763336182,0,0.002506265664160401
2022-10-07,NASDAQ:GOOGL,0.3995254,0.17182409763336182,0,0.002506265664160401
2022-10-07,NASDAQ:HON,0.099554755,0.033285874873399734,0,0.002506265664160401
2022-10-07,NASDAQ:IDXX,0.2879202,0.1387845277786255,1,0.002506265664160401
2022-10-07,NASDAQ:INTC,0.31522915,0.14688506722450256,0,0.002506265664160401
2022-10-07,NASDAQ:INTU,0.327378,0.14688506722450256,0,0.002506265664160401
2022-10-07,NASDAQ:ISRG,0.28237373,0.1387845277786255,1,0.002506265664160401
2022-10-07,NASDAQ:KDP,0.04728463,0.02333804778754711,0,0.002506265664160401
2022-10-07,NASDAQ:KHC,0.16678584,0.08552631735801697,0,0.002506265664160401
2022-10-07,NASDAQ:KLAC,0.51143306,0.222115159034729,1,0.002506265664160401
2022-10-07,NASDAQ:LIN,0.07527104,0.033285874873399734,0,0.002506265664160401
2022-10-07,NASDAQ:LRCX,0.6397442,0.27291548252105713,1,0.002506265664160401
2022-10-07,NASDAQ:LULU,0.3564714,0.14688506722450256,0,0.002506265664160401
2022-10-07,NASDAQ:MAR,0.22629721,0.13281919062137604,0,0.002506265664160401
2022-10-07,NASDAQ:MCHP,0.478928,0.222115159034729,0,0.002506265664160401
2022-10-07,NASDAQ:MDLZ,0.07176193,0.033285874873399734,0,0.002506265664160401
2022-10-07,NASDAQ:META,0.67723286,0.27291548252105713,0,0.002506265664160401
2022-10-07,NASDAQ:MNST,0.092865944,0.033285874873399734,0,0.002506265664160401
2022-10-07,NASDAQ:MSFT,0.14788465,0.07887323945760727,1,0.002506265664160401
2022-10-07,NASDAQ:MU,0.55952823,0.2505910098552704,0,0.002506265664160401
2022-10-07,NASDAQ:NFLX,0.6523377,0.27291548252105713,1,0.002506265664160401
2022-10-07,NASDAQ:NVDA,0.7841506,0.27291548252105713,1,0.002506265664160401
2022-10-07,NASDAQ:NXPI,0.47254184,0.222115159034729,0,0.002506265664160401
2022-10-07,NASDAQ:ODFL,0.23684809,0.13432477414608002,1,0.002506265664160401
2022-10-07,NASDAQ:ON,0.5537938,0.2505910098552704,1,0.002506265664160401
2022-10-07,NASDAQ:ORLY,0.1072134,0.03608918935060501,0,0.002506265664160401
2022-10-07,NASDAQ:PANW,0.3549168,0.14688506722450256,1,0.002506265664160401
2022-10-07,NASDAQ:PAYX,0.11261473,0.03608918935060501,0,0.002506265664160401
2022-10-07,NASDAQ:PCAR,0.08907464,0.033285874873399734,1,0.002506265664160401
2022-10-07,NASDAQ:PEP,0.039304163,0.012312238104641438,0,0.002506265664160401
2022-10-07,NASDAQ:PYPL,0.7469681,0.27291548252105713,0,0.002506265664160401
2022-10-07,NASDAQ:QCOM,0.3861082,0.17182409763336182,0,0.002506265664160401
2022-10-07,NASDAQ:REGN,0.27085352,0.1387845277786255,0,0.002506265664160401
2022-10-07,NASDAQ:ROP,0.08855513,0.033285874873399734,0,0.002506265664160401
2022-10-07,NASDAQ:ROST,0.40671423,0.17182409763336182,0,0.002506265664160401
2022-10-07,NASDAQ:SBUX,0.14983718,0.07887323945760727,0,0.002506265664160401
2022-10-07,NASDAQ:SNPS,0.26125056,0.1387845277786255,1,0.002506265664160401
2022-10-07,NASDAQ:TMUS,0.08800659,0.033285874873399734,0,0.002506265664160401
2022-10-07,NASDAQ:TSLA,0.7932782,0.27291548252105713,0,0.002506265664160401
2022-10-07,NASDAQ:TTD,0.7116011,0.27291548252105713,0,0.002506265664160401
2022-10-07,NASDAQ:TTWO,0.29932737,0.14688506722450256,0,0.002506265664160401
2022-10-07,NASDAQ:TXN,0.122717716,0.03608918935060501,0,0.002506265664160401
2022-10-07,NASDAQ:VRSK,0.08598975,0.033285874873399734,0,0.002506265664160401
2022-10-07,NASDAQ:VRTX,0.19403638,0.11244902014732361,0,0.002506265664160401
2022-10-07,NASDAQ:WBD,0.79267055,0.27291548252105713,0,0.002506265664160401
