date,ticker,p_raw,p_calibrated,y_true,sample_weight
2023-07-27,NASDAQ:AAPL,0.07292757,0.033285874873399734,0,0.002506265664160401
2023-07-27,NASDAQ:ADBE,0.13084552,0.051169294863939285,0,0.002506265664160401
2023-07-27,NASDAQ:ADI,0.05807258,0.033285874873399734,0,0.002506265664160401
2023-07-27,NASDAQ:ADP,0.031732224,0.012217066250741482,0,0.002506265664160401
2023-07-27,NASDAQ:ADSK,0.1166928,0.03608918935060501,0,0.002506265664160401
2023-07-27,NASDAQ:AEP,0.016258445,0.004835194908082485,0,0.002506265664160401
2023-07-27,NASDAQ:AMAT,0.12602979,0.04815409332513809,0,0.002506265664160401
2023-07-27,NASDAQ:AMD,0.3609561,0.14688506722450256,1,0.002506265664160401
2023-07-27,NASDAQ:AMGN,0.016255576,0.004835194908082485,0,0.002506265664160401
2023-07-27,NASDAQ:AMZN,0.16701299,0.08552631735801697,0,0.002506265664160401
2023-07-27,NASDAQ:AVGO,0.110565625,0.03608918935060501,1,0.002506265664160401
2023-07-27,NASDAQ:BIIB,0.036614846,0.012217066250741482,0,0.002506265664160401
2023-07-27,NASDAQ:BKNG,0.04309781,0.012312238104641438,0,0.002506265664160401
2023-07-27,NASDAQ:BKR,0.15214345,0.07887323945760727,0,0.002506265664160401
2023-07-27,NASDAQ:CDNS,0.057363797,0.033285874873399734,0,0.002506265664160401
2023-07-27,NASDAQ:CDW,0.04929441,0.02442159317433834,0,0.002506265664160401
2023-07-27,NASDAQ:CHTR,0.09842003,0.033285874873399734,0,0.002506265664160401
2023-07-27,NASDAQ:CMCSA,0.043574657,0.012312238104641438,0,0.002506265664160401
2023-07-27,NASDAQ:COST,0.019956706,0.004835194908082485,0,0.002506265664160401
2023-07-27,NASDAQ:CPRT,0.06953886,0.033285874873399734,0,0.002506265664160401
2023-07-27,NASDAQ:CSCO,0.017471986,0.004835194908082485,0,0.002506265664160401
2023-07-27,NASDAQ:CSGP,0.08115829,0.033285874873399734,0,0.002506265664160401
2023-07-27,NASDAQ:CSX,0.03905461,0.012312238104641438,0,0.002506265664160401
2023-07-27,NASDAQ:CTAS,0.02951232,0.012217066250741482,0,0.002506265664160401
2023-07-27,NASDAQ:CTSH,0.03970959,0.012312238104641438,0,0.002506265664160401
2023-07-27,NASDAQ:DXCM,0.12998933,0.048221614211797714,0,0.002506265664160401
2023-07-27,NASDAQ:EA,0.023774844,0.012217066250741482,0,0.002506265664160401
2023-07-27,NASDAQ:EXC,0.021750916,0.007996801286935806,0,0.002506265664160401
2023-07-27,NASDAQ:FANG,0.115651414,0.03608918935060501,0,0.002506265664160401
2023-07-27,NASDAQ:FAST,0.04338882,0.012312238104641438,0,0.002506265664160401
2023-07-27,NASDAQ:FTNT,0.12884082,0.048221614211797714,0,0.002506265664160401
2023-07-27,NASDAQ:GILD,0.021654837,0.007996801286935806,0,0.002506265664160401
2023-07-27,NASDAQ:GOOG,0.091062166,0.033285874873399734,0,0.002506265664160401
2023-07-27,NASDAQ:GOOGL,0.12331173,0.03608918935060501,0,0.002506265664160401
2023-07-27,NASDAQ:HON,0.017212333,0.004835194908082485,0,0.002506265664160401
2023-07-27,NASDAQ:IDXX,0.123715505,0.04257095232605934,0,0.002506265664160401
2023-07-27,NASDAQ:INTC,0.13814159,0.059955257922410965,0,0.002506265664160401
2023-07-27,NASDAQ:INTU,0.1292788,0.048221614211797714,0,0.002506265664160401
2023-07-27,NASDAQ:ISRG,0.075197585,0.033285874873399734,0,0.002506265664160401
2023-07-27,NASDAQ:KDP,0.013655063,0.004835194908082485,0,0.002506265664160401
2023-07-27,NASDAQ:KHC,0.016586427,0.004835194908082485,0,0.002506265664160401
2023-07-27,NASDAQ:KLAC,0.12647963,0.048221614211797714,0,0.002506265664160401
2023-07-27,NASDAQ:LIN,0.01907194,0.004835194908082485,0,0.002506265664160401
2023-07-27,NASDAQ:LRCX,0.17648408,0.10106951743364334,0,0.002506265664160401
