date,ticker,p_raw,p_calibrated,y_true,sample_weight
2021-03-09,NASDAQ:AAPL,0.3617369,0.14688506722450256,0,0.002506265664160401
2021-03-09,NASDAQ:ADBE,0.13628796,0.059955257922410965,1,0.002506265664160401
2021-03-09,NASDAQ:ADI,0.0867332,0.033285874873399734,0,0.002506265664160401
2021-03-09,NASDAQ:ADP,0.08448484,0.033285874873399734,0,0.002506265664160401
2021-03-09,NASDAQ:ADSK,0.1571113,0.07887323945760727,0,0.002506265664160401
2021-03-09,NASDAQ:AEP,0.034373514,0.012217066250741482,0,0.002506265664160401
2021-03-09,NASDAQ:AMAT,0.23862702,0.13432477414608002,0,0.002506265664160401
2021-03-09,NASDAQ:AMD,0.40762088,0.222115159034729,1,0.002506265664160401
2021-03-09,NASDAQ:AMGN,0.09590742,0.033285874873399734,0,0.002506265664160401
2021-03-09,NASDAQ:AMZN,0.12275576,0.03608918935060501,0,0.002506265664160401
2021-03-09,NASDAQ:AVGO,0.15852971,0.07887323945760727,0,0.002506265664160401
2021-03-09,NASDAQ:BIIB,0.22058868,0.13281919062137604,1,0.002506265664160401
2021-03-09,NASDAQ:BKNG,0.1587542,0.07887323945760727,0,0.002506265664160401
2021-03-09,NASDAQ:BKR,0.39891857,0.17182409763336182,0,0.002506265664160401
2021-03-09,NASDAQ:CDNS,0.15490557,0.07887323945760727,0,0.002506265664160401
2021-03-09,NASDAQ:CDW,0.15398052,0.07887323945760727,0,0.002506265664160401
2021-03-09,NASDAQ:CHTR,0.09254116,0.033285874873399734,0,0.002506265664160401
2021-03-09,NASDAQ:CMCSA,0.048321024,0.02333804778754711,0,0.002506265664160401
2021-03-09,NASDAQ:COST,0.02443842,0.012217066250741482,1,0.002506265664160401
2021-03-09,NASDAQ:CPRT,0.089495,0.033285874873399734,0,0.002506265664160401
2021-03-09,NASDAQ:CSCO,0.03474553,0.012217066250741482,0,0.002506265664160401
2021-03-09,NASDAQ:CSGP,0.145091,0.07887323945760727,0,0.002506265664160401
2021-03-09,NASDAQ:CSX,0.0586858,0.033285874873399734,0,0.002506265664160401
2021-03-09,NASDAQ:CTAS,0.13250843,0.059955257922410965,0,0.002506265664160401
2021-03-09,NASDAQ:CTSH,0.05971663,0.033285874873399734,0,0.002506265664160401
2021-03-09,NASDAQ:DXCM,0.32068127,0.14688506722450256,1,0.002506265664160401
2021-03-09,NASDAQ:EA,0.114423744,0.03608918935060501,0,0.002506265664160401
2021-03-09,NASDAQ:EXC,0.048256125,0.02333804778754711,0,0.002506265664160401
2021-03-09,NASDAQ:FANG,0.40745106,0.17182409763336182,0,0.002506265664160401
2021-03-09,NASDAQ:FAST,0.06466357,0.033285874873399734,0,0.002506265664160401
2021-03-09,NASDAQ:FTNT,0.15406357,0.07887323945760727,1,0.002506265664160401
2021-03-09,NASDAQ:GILD,0.043049578,0.012312238104641438,0,0.002506265664160401
2021-03-09,NASDAQ:GOOG,0.13195063,0.059955257922410965,0,0.002506265664160401
2021-03-09,NASDAQ:GOOGL,0.15205918,0.07887323945760727,0,0.002506265664160401
2021-03-09,NASDAQ:HON,0.06376976,0.033285874873399734,0,0.002506265664160401
2021-03-09,NASDAQ:IDXX,0.18093139,0.10323382914066315,0,0.002506265664160401
2021-03-09,NASDAQ:INTC,0.15187246,0.07887323945760727,0,0.002506265664160401
2021-03-09,NASDAQ:INTU,0.168027,0.08552631735801697,1,0.002506265664160401
2021-03-09,NASDAQ:ISRG,0.15664557,0.07887323945760727,1,0.002506265664160401
2021-03-09,NASDAQ:KDP,0.02777488,0.012217066250741482,0,0.002506265664160401
2021-03-09,NASDAQ:KHC,0.12007277,0.03608918935060501,0,0.002506265664160401
2021-03-09,NASDAQ:KLAC,0.19365495,0.11244902014732361,0,0.002506265664160401
2021-03-09,NASDAQ:LIN,0.037947737,0.012312238104641438,0,0.002506265664160401
2021-03-09,NASDAQ:LRCX,0.29696316,0.14688506722450256,0,0.002506265664160401
2021-03-09,NASDAQ:LULU,0.22281815,0.13281919062137604,1,0.002506265664160401
2021-03-09,NASDAQ:MAR,0.27225906,0.1387845277786255,0,0.002506265664160401
2021-03-09,NASDAQ:MCHP,0.19365495,0.11244902014732361,0,0.002506265664160401
2021-03-09,NASDAQ:MDLZ,0.016999535,0.004835194908082485,0,0.002506265664160401
2021-03-09,NASDAQ:META,0.20158765,0.11244902014732361,0,0.002506265664160401
2021-03-09,NASDAQ:MNST,0.048143785,0.02333804778754711,0,0.002506265664160401
2021-03-09,NASDAQ:MSFT,0.07148635,0.033285874873399734,0,0.002506265664160401
2021-03-09,NASDAQ:MU,0.27363497,0.1387845277786255,0,0.002506265664160401
2021-03-09,NASDAQ:NFLX,0.16075549,0.07887323945760727,0,0.002506265664160401
2021-03-09,NASDAQ:NVDA,0.30429223,0.14688506722450256,1,0.002506265664160401
2021-03-09,NASDAQ:NXPI,0.23263805,0.13432477414608002,0,0.002506265664160401
2021-03-09,NASDAQ:ODFL,0.14073765,0.07089859992265701,1,0.002506265664160401
2021-03-09,NASDAQ:ON,0.30960765,0.14688506722450256,1,0.002506265664160401
2021-03-09,NASDAQ:ORLY,0.07273946,0.033285874873399734,0,0.002506265664160401
2021-03-09,NASDAQ:PANW,0.15158735,0.07887323945760727,1,0.002506265664160401
2021-03-09,NASDAQ:PAYX,0.0516824,0.02789256162941456,0,0.002506265664160401
2021-03-09,NASDAQ:PCAR,0.11733577,0.03608918935060501,0,0.002506265664160401
2021-03-09,NASDAQ:PEP,0.01962521,0.004835194908082485,0,0.002506265664160401
2021-03-09,NASDAQ:PYPL,0.2663932,0.1387845277786255,0,0.002506265664160401
2021-03-09,NASDAQ:QCOM,0.23909467,0.13432477414608002,0,0.002506265664160401
2021-03-09,NASDAQ:REGN,0.13044739,0.048221614211797714,0,0.002506265664160401
2021-03-09,NASDAQ:ROP,0.10783787,0.03608918935060501,0,0.002506265664160401
2021-03-09,NASDAQ:ROST,0.15303941,0.07887323945760727,0,0.002506265664160401
2021-03-09,NASDAQ:SBUX,0.06348272,0.033285874873399734,0,0.002506265664160401
2021-03-09,NASDAQ:SNPS,0.18514158,0.11244902014732361,1,0.002506265664160401
2021-03-09,NASDAQ:TMUS,0.05935764,0.033285874873399734,0,0.002506265664160401
2021-03-09,NASDAQ:TSLA,0.58421874,0.27291548252105713,1,0.002506265664160401
2021-03-09,NASDAQ:TTD,0.4807235,0.222115159034729,0,0.002506265664160401
2021-03-09,NASDAQ:TTWO,0.18011987,0.10323382914066315,0,0.002506265664160401
2021-03-09,NASDAQ:TXN,0.081759214,0.033285874873399734,0,0.002506265664160401
2021-03-09,NASDAQ:VRSK,0.059671596,0.033285874873399734,0,0.002506265664160401
2021-03-09,NASDAQ:VRTX,0.10918313,0.03608918935060501,0,0.002506265664160401
2021-03-09,NASDAQ:WBD,0.28103378,0.1387845277786255,0,0.002506265664160401
2021-03-09,NASDAQ:WDAY,0.26155695,0.1387845277786255,0,0.002506265664160401
2021-03-09,NASDAQ:XEL,0.032899003,0.012217066250741482,0,0.002506265664160401
2021-03-09,NYSE:A,0.07143066,0.033285874873399734,0,0.002506265664160401
2021-03-09,NYSE:ABBV,0.047093045,0.012312238104641438,0,0.002506265664160401
2021-03-09,NYSE:ABT,0.06876191,0.033285874873399734,0,0.002506265664160401
2021-03-09,NYSE:ACGL,0.16278571,0.07887323945760727,0,0.002506265664160401
2021-03-09,NYSE:ACN,0.02514625,0.012217066250741482,1,0.002506265664160401
2021-03-09,NYSE:ADM,0.047406014,0.02333804778754711,0,0.002506265664160401
2021-03-09,NYSE:AEE,0.03981952,0.012312238104641438,0,0.002506265664160401
2021-03-09,NYSE:AES,0.1682969,0.08552631735801697,0,0.002506265664160401
2021-03-09,NYSE:AFL,0.11717354,0.03608918935060501,0,0.002506265664160401
2021-03-09,NYSE:AIG,0.19323431,0.11244902014732361,0,0.002506265664160401
2021-03-09,NYSE:AIZ,0.07322087,0.033285874873399734,0,0.002506265664160401
2021-03-09,NYSE:AJG,0.047111593,0.012312238104641438,0,0.002506265664160401
2021-03-09,NYSE:AKAM,0.12959476,0.048221614211797714,0,0.002506265664160401
2021-03-09,NYSE:ALB,0.45981967,0.222115159034729,1,0.002506265664160401
2021-03-09,NYSE:ALGN,0.2574562,0.13432477414608002,0,0.002506265664160401
2021-03-09,NYSE:ALL,0.03844387,0.012312238104641438,0,0.002506265664160401
2021-03-09,NYSE:ALLE,0.14570428,0.07887323945760727,0,0.002506265664160401
2021-03-09,NYSE:AMCR,0.10298963,0.033285874873399734,0,0.002506265664160401
