date,ticker,p_raw,p_calibrated,y_true,sample_weight
2023-10-09,NASDAQ:AAPL,0.032030401305521365,0.0006206040546131568,0,0.005025125628140704
2023-10-09,NASDAQ:ADBE,0.06209188269138404,0.015047606365270657,0,0.005025125628140704
2023-10-09,NASDAQ:ADI,0.03354057710390842,0.0006206040546131568,0,0.005025125628140704
2023-10-09,NASDAQ:ADP,0.033670030857878556,0.0006206040546131568,0,0.005025125628140704
2023-10-09,NASDAQ:ADSK,0.04722473956271294,0.015047606365270657,0,0.005025125628140704
2023-10-09,NASDAQ:AEP,0.03652066534903759,0.0006206040546131568,0,0.005025125628140704
2023-10-09,NASDAQ:AMAT,0.05711026526046131,0.015047606365270657,1,0.005025125628140704
2023-10-09,NASDAQ:AMD,0.18427122426084566,0.03345724907063197,1,0.005025125628140704
2023-10-09,NASDAQ:AMGN,0.02450916623042397,0.0,0,0.005025125628140704
2023-10-09,NASDAQ:AMZN,0.05022281448422012,0.015047606365270657,0,0.005025125628140704
2023-10-09,NASDAQ:ANSS,0.028170787491241966,0.0006206040546131568,0,0.005025125628140704
2023-10-09,NASDAQ:ASML,0.047881255754274696,0.015047606365270657,1,0.005025125628140704
2023-10-09,NASDAQ:AVGO,0.04106263032380478,0.004081632653061225,1,0.005025125628140704
2023-10-09,NASDAQ:AZN,0.028091540410140777,0.0006206040546131568,0,0.005025125628140704
2023-10-09,NASDAQ:BIIB,0.03281212221114193,0.0006206040546131568,0,0.005025125628140704
2023-10-09,NASDAQ:BKNG,0.024580801597488846,0.0,0,0.005025125628140704
2023-10-09,NASDAQ:BKR,0.03326622784755197,0.0006206040546131568,0,0.005025125628140704
2023-10-09,NASDAQ:CCEP,0.03068317542820409,0.0006206040546131568,0,0.005025125628140704
2023-10-09,NASDAQ:CDNS,0.030824532838158027,0.0006206040546131568,0,0.005025125628140704
2023-10-09,NASDAQ:CDW,0.03847174698606949,0.0006206040546131568,0,0.005025125628140704
2023-10-09,NASDAQ:CHTR,0.026664284800270718,0.0,0,0.005025125628140704
2023-10-09,NASDAQ:CMCSA,0.023244318653824,0.0,0,0.005025125628140704
2023-10-09,NASDAQ:COST,0.022131008232352138,0.0,0,0.005025125628140704
2023-10-09,NASDAQ:CPRT,0.06597257752695959,0.015047606365270657,0,0.005025125628140704
2023-10-09,NASDAQ:CRWD,0.21959880513317415,0.07973856209150326,1,0.005025125628140704
2023-10-09,NASDAQ:CSCO,0.03105654554299281,0.0006206040546131568,0,0.005025125628140704
2023-10-09,NASDAQ:CSGP,0.031864850982780614,0.0006206040546131568,0,0.005025125628140704
2023-10-09,NASDAQ:CSX,0.033174079739342416,0.0006206040546131568,0,0.005025125628140704
2023-10-09,NASDAQ:CTAS,0.03067705793426886,0.0006206040546131568,0,0.005025125628140704
2023-10-09,NASDAQ:CTSH,0.022817428508671876,0.0,0,0.005025125628140704
2023-10-09,NASDAQ:DDOG,0.372602482553386,0.2578334825425247,1,0.005025125628140704
2023-10-09,NASDAQ:DXCM,0.090168392007187,0.015047606365270657,1,0.005025125628140704
2023-10-09,NASDAQ:EA,0.029838377247418064,0.0006206040546131568,0,0.005025125628140704
2023-10-09,NASDAQ:EXC,0.03245060701097719,0.0006206040546131568,0,0.005025125628140704
2023-10-09,NASDAQ:FANG,0.04161716446770797,0.004081632653061225,0,0.005025125628140704
2023-10-09,NASDAQ:FAST,0.022170082872254693,0.0,0,0.005025125628140704
2023-10-09,NASDAQ:FTNT,0.07082180676416248,0.015047606365270657,0,0.005025125628140704
2023-10-09,NASDAQ:GILD,0.02246473113966821,0.0,0,0.005025125628140704
2023-10-09,NASDAQ:GOOG,0.03624696409573583,0.0006206040546131568,0,0.005025125628140704
2023-10-09,NASDAQ:GOOGL,0.029827599632026285,0.0006206040546131568,0,0.005025125628140704
2023-10-09,NASDAQ:HON,0.031864850982780614,0.0006206040546131568,0,0.005025125628140704
2023-10-09,NASDAQ:IDXX,0.034564766171089896,0.0006206040546131568,0,0.005025125628140704
2023-10-09,NASDAQ:INTC,0.11443879482677353,0.015047606365270657,0,0.005025125628140704
2023-10-09,NASDAQ:INTU,0.04687452809734849,0.015047606365270657,0,0.005025125628140704
2023-10-09,NASDAQ:ISRG,0.02276423327139136,0.0,0,0.005025125628140704
2023-10-09,NASDAQ:KDP,0.03220909602065733,0.0006206040546131568,0,0.005025125628140704
2023-10-09,NASDAQ:KHC,0.03325479566810797,0.0006206040546131568,0,0.005025125628140704
2023-10-09,NASDAQ:KLAC,0.05574803536896793,0.015047606365270657,1,0.005025125628140704
2023-10-09,NASDAQ:LIN,0.03020144185957581,0.0006206040546131568,0,0.005025125628140704
2023-10-09,NASDAQ:LRCX,0.06055983611465389,0.015047606365270657,1,0.005025125628140704
2023-10-09,NASDAQ:LULU,0.04004016724029741,0.0006206040546131568,0,0.005025125628140704
2023-10-09,NASDAQ:MAR,0.024815038446593597,0.0,0,0.005025125628140704
2023-10-09,NASDAQ:MCHP,0.0555870711926595,0.015047606365270657,0,0.005025125628140704
2023-10-09,NASDAQ:MDB,0.263581019320283,0.16359447004608296,0,0.005025125628140704
2023-10-09,NASDAQ:MDLZ,0.02879403274725181,0.0006206040546131568,0,0.005025125628140704
2023-10-09,NASDAQ:MELI,0.16133919821409987,0.030848329048843187,0,0.005025125628140704
2023-10-09,NASDAQ:META,0.08205718341768219,0.015047606365270657,1,0.005025125628140704
2023-10-09,NASDAQ:MNST,0.022672600803979485,0.0,0,0.005025125628140704
2023-10-09,NASDAQ:MRVL,0.25850051559278586,0.12755905511811025,0,0.005025125628140704
2023-10-09,NASDAQ:MSFT,0.0246230087865981,0.0,0,0.005025125628140704
2023-10-09,NASDAQ:MSTR,0.33596090480245233,0.1872852233676976,1,0.005025125628140704
2023-10-09,NASDAQ:MU,0.08945325618580749,0.015047606365270657,0,0.005025125628140704
2023-10-09,NASDAQ:NFLX,0.07822533726618856,0.015047606365270657,1,0.005025125628140704
2023-10-09,NASDAQ:NVDA,0.12881360694542343,0.015047606365270657,1,0.005025125628140704
2023-10-09,NASDAQ:NXPI,0.04707725507979617,0.015047606365270657,0,0.005025125628140704
