date,ticker,p_raw,p_calibrated,y_true,sample_weight
2019-01-02,NASDAQ:AAPL,0.08029623900265706,0.015047606365270657,0,0.005025125628140704
2019-01-02,NASDAQ:ADBE,0.1151616615367945,0.015047606365270657,0,0.005025125628140704
2019-01-02,NASDAQ:ADI,0.06734737234517099,0.015047606365270657,0,0.005025125628140704
2019-01-02,NASDAQ:ADP,0.062076953510141725,0.015047606365270657,0,0.005025125628140704
2019-01-02,NASDAQ:ADSK,0.08663661941789512,0.015047606365270657,0,0.005025125628140704
2019-01-02,NASDAQ:AEP,0.043348513133984606,0.011494252873563218,0,0.005025125628140704
2019-01-02,NASDAQ:AMAT,0.11989570640747632,0.015047606365270657,0,0.005025125628140704
2019-01-02,NASDAQ:AMD,0.34373230649090547,0.1872852233676976,1,0.005025125628140704
2019-01-02,NASDAQ:AMGN,0.06616048155255387,0.015047606365270657,0,0.005025125628140704
2019-01-02,NASDAQ:AMZN,0.11521071218221193,0.015047606365270657,0,0.005025125628140704
2019-01-02,NASDAQ:ANSS,0.08982409995826644,0.015047606365270657,0,0.005025125628140704
2019-01-02,NASDAQ:ASML,0.08310522755515662,0.015047606365270657,0,0.005025125628140704
2019-01-02,NASDAQ:AVGO,0.09361699250371423,0.015047606365270657,0,0.005025125628140704
2019-01-02,NASDAQ:AZN,0.023762808187421307,0.0,0,0.005025125628140704
2019-01-02,NASDAQ:BIIB,0.07575280015215084,0.015047606365270657,0,0.005025125628140704
2019-01-02,NASDAQ:BKNG,0.0733344559307798,0.015047606365270657,0,0.005025125628140704
2019-01-02,NASDAQ:BKR,0.09235206713868527,0.015047606365270657,0,0.005025125628140704
2019-01-02,NASDAQ:CCEP,0.03408093483062766,0.0006206040546131568,0,0.005025125628140704
2019-01-02,NASDAQ:CDNS,0.06393804088395638,0.015047606365270657,1,0.005025125628140704
2019-01-02,NASDAQ:CDW,0.05838969913750358,0.015047606365270657,0,0.005025125628140704
2019-01-02,NASDAQ:CHTR,0.07888481159170004,0.015047606365270657,0,0.005025125628140704
2019-01-02,NASDAQ:CMCSA,0.07624833840190154,0.015047606365270657,0,0.005025125628140704
2019-01-02,NASDAQ:COST,0.05052351618145792,0.015047606365270657,0,0.005025125628140704
2019-01-02,NASDAQ:CPRT,0.09746465462984473,0.015047606365270657,1,0.005025125628140704
2019-01-02,NASDAQ:CSCO,0.06495079915960454,0.015047606365270657,0,0.005025125628140704
2019-01-02,NASDAQ:CSGP,0.07790610978549635,0.015047606365270657,1,0.005025125628140704
2019-01-02,NASDAQ:CSX,0.05509182659006297,0.015047606365270657,0,0.005025125628140704
2019-01-02,NASDAQ:CTAS,0.05659630154233176,0.015047606365270657,0,0.005025125628140704
2019-01-02,NASDAQ:CTSH,0.051083531236812564,0.015047606365270657,0,0.005025125628140704
2019-01-02,NASDAQ:DXCM,0.30288886493671296,0.1749460043196544,0,0.005025125628140704
2019-01-02,NASDAQ:EA,0.09047609026659027,0.015047606365270657,0,0.005025125628140704
2019-01-02,NASDAQ:EXC,0.03680385065441814,0.0006206040546131568,0,0.005025125628140704
2019-01-02,NASDAQ:FANG,0.12181970629790288,0.015047606365270657,0,0.005025125628140704
2019-01-02,NASDAQ:FAST,0.056626089316617,0.015047606365270657,0,0.005025125628140704
2019-01-02,NASDAQ:FTNT,0.09305797186521604,0.015047606365270657,0,0.005025125628140704
2019-01-02,NASDAQ:GILD,0.07238479828737822,0.015047606365270657,0,0.005025125628140704
2019-01-02,NASDAQ:GOOG,0.07002634887778782,0.015047606365270657,0,0.005025125628140704
2019-01-02,NASDAQ:GOOGL,0.07472519974940378,0.015047606365270657,0,0.005025125628140704
2019-01-02,NASDAQ:HON,0.05738076297418509,0.015047606365270657,0,0.005025125628140704
2019-01-02,NASDAQ:IDXX,0.06758853110089927,0.015047606365270657,0,0.005025125628140704
2019-01-02,NASDAQ:INTC,0.07143112906189245,0.015047606365270657,0,0.005025125628140704
2019-01-02,NASDAQ:INTU,0.06943924917298301,0.015047606365270657,0,0.005025125628140704
2019-01-02,NASDAQ:ISRG,0.08194890737981074,0.015047606365270657,0,0.005025125628140704
2019-01-02,NASDAQ:KDP,0.07773828444863608,0.015047606365270657,0,0.005025125628140704
2019-01-02,NASDAQ:KHC,0.05987918628236114,0.015047606365270657,0,0.005025125628140704
2019-01-02,NASDAQ:KLAC,0.10779027230283166,0.015047606365270657,0,0.005025125628140704
