date,ticker,p_raw,p_calibrated,y_true,sample_weight
2024-07-26,NASDAQ:AAPL,0.021520729450252386,0.004915346805024577,0,0.005025125628140704
2024-07-26,NASDAQ:ADBE,0.030887716985912986,0.0176017601760176,0,0.005025125628140704
2024-07-26,NASDAQ:ADI,0.030376325718566296,0.01354481016211664,0,0.005025125628140704
2024-07-26,NASDAQ:ADP,0.018800876085939628,0.0015834267994985815,0,0.005025125628140704
2024-07-26,NASDAQ:ADSK,0.025349027866495354,0.01354481016211664,0,0.005025125628140704
2024-07-26,NASDAQ:AEP,0.019309082571219723,0.0015834267994985815,0,0.005025125628140704
2024-07-26,NASDAQ:AMAT,0.0957015229952323,0.03890128276631344,0,0.005025125628140704
2024-07-26,NASDAQ:AMD,0.22413994611567145,0.10543522680833674,0,0.005025125628140704
2024-07-26,NASDAQ:AMGN,0.024955161582974155,0.010955152345087298,0,0.005025125628140704
2024-07-26,NASDAQ:AMZN,0.022054044339968364,0.007985803016858917,0,0.005025125628140704
2024-07-26,NASDAQ:AVGO,0.06878108192005644,0.0208555011704618,1,0.005025125628140704
2024-07-26,NASDAQ:BIIB,0.04454109437968342,0.02026246719160105,0,0.005025125628140704
2024-07-26,NASDAQ:BKNG,0.02190301392933327,0.007985803016858917,1,0.005025125628140704
2024-07-26,NASDAQ:BKR,0.01966536125232353,0.0015834267994985815,0,0.005025125628140704
2024-07-26,NASDAQ:CDNS,0.040828282944697036,0.019052830564122977,0,0.005025125628140704
2024-07-26,NASDAQ:CDW,0.02243541300526026,0.00910204796079118,0,0.005025125628140704
2024-07-26,NASDAQ:CHTR,0.06905603601018412,0.0208555011704618,0,0.005025125628140704
2024-07-26,NASDAQ:CMCSA,0.022520991726410273,0.00910204796079118,0,0.005025125628140704
2024-07-26,NASDAQ:COST,0.017750520122387023,0.0015834267994985815,0,0.005025125628140704
2024-07-26,NASDAQ:CPRT,0.020255461689227674,0.004570682337577538,0,0.005025125628140704
2024-07-26,NASDAQ:CRWD,0.11667761069149019,0.04565030146425495,1,0.005025125628140704
2024-07-26,NASDAQ:CSCO,0.018509803843652344,0.0015834267994985815,0,0.005025125628140704
2024-07-26,NASDAQ:CSGP,0.04944409984905504,0.02074525612034215,0,0.005025125628140704
2024-07-26,NASDAQ:CSX,0.017183687859546205,0.0015834267994985815,0,0.005025125628140704
2024-07-26,NASDAQ:CTAS,0.021593754462839003,0.004915346805024577,0,0.005025125628140704
2024-07-26,NASDAQ:CTSH,0.019227911063928318,0.0015834267994985815,0,0.005025125628140704
2024-07-26,NASDAQ:DDOG,0.07604438157949582,0.027111291853056805,1,0.005025125628140704
2024-07-26,NASDAQ:DXCM,0.1680173871435505,0.06070287539936101,0,0.005025125628140704
2024-07-26,NASDAQ:EA,0.01741023256549626,0.0015834267994985815,0,0.005025125628140704
2024-07-26,NASDAQ:EXC,0.018872659505336932,0.0015834267994985815,0,0.005025125628140704
2024-07-26,NASDAQ:FANG,0.019205916905114515,0.0015834267994985815,0,0.005025125628140704
2024-07-26,NASDAQ:FAST,0.020909095296154364,0.004915346805024577,0,0.005025125628140704
2024-07-26,NASDAQ:FTNT,0.03875777425604302,0.019052830564122977,1,0.005025125628140704
2024-07-26,NASDAQ:GILD,0.023121391416170763,0.00910204796079118,0,0.005025125628140704
2024-07-26,NASDAQ:GOOG,0.0250955525051225,0.010955152345087298,0,0.005025125628140704
2024-07-26,NASDAQ:GOOGL,0.0250955525051225,0.010955152345087298,0,0.005025125628140704
2024-07-26,NASDAQ:HON,0.01667521457936029,0.0015834267994985815,0,0.005025125628140704
2024-07-26,NASDAQ:IDXX,0.029396169762911414,0.01354481016211664,0,0.005025125628140704
2024-07-26,NASDAQ:INTC,0.11752066815276299,0.04565030146425495,0,0.005025125628140704
2024-07-26,NASDAQ:INTU,0.021882174212884974,0.007985803016858917,0,0.005025125628140704
2024-07-26,NASDAQ:ISRG,0.02685146728270697,0.01354481016211664,0,0.005025125628140704
2024-07-26,NASDAQ:KDP,0.017845729501941864,0.0015834267994985815,0,0.005025125628140704
2024-07-26,NASDAQ:KHC,0.01818175720736297,0.0015834267994985815,0,0.005025125628140704
2024-07-26,NASDAQ:KLAC,0.09665245640800736,0.03890128276631344,0,0.005025125628140704
2024-07-26,NASDAQ:LIN,0.015546071632197825,0.0,0,0.005025125628140704
2024-07-26,NASDAQ:LRCX,0.09295921327932219,0.03890128276631344,0,0.005025125628140704
2024-07-26,NASDAQ:LULU,0.06002408116232905,0.02074525612034215,1,0.005025125628140704
2024-07-26,NASDAQ:MAR,0.017902072200655865,0.0015834267994985815,0,0.005025125628140704
2024-07-26,NASDAQ:MCHP,0.05497371488557577,0.02074525612034215,0,0.005025125628140704
2024-07-26,NASDAQ:MDLZ,0.018517964282133214,0.0015834267994985815,0,0.005025125628140704
2024-07-26,NASDAQ:META,0.04175227732879814,0.019052830564122977,0,0.005025125628140704
2024-07-26,NASDAQ:MNST,0.018158385523085387,0.0015834267994985815,0,0.005025125628140704
2024-07-26,NASDAQ:MSFT,0.018740886554380602,0.0015834267994985815,0,0.005025125628140704
2024-07-26,NASDAQ:MU,0.11999762530934165,0.04754702712921826,0,0.005025125628140704
2024-07-26,NASDAQ:NFLX,0.04440842342540416,0.02026246719160105,1,0.005025125628140704
2024-07-26,NASDAQ:NVDA,0.21413935229846373,0.10543522680833674,0,0.005025125628140704
2024-07-26,NASDAQ:NXPI,0.07304806842894088,0.027111291853056805,0,0.005025125628140704
2024-07-26,NASDAQ:ODFL,0.07260851961572282,0.027111291853056805,0,0.005025125628140704
2024-07-26,NASDAQ:ON,0.11526841119315165,0.043843283582089554,0,0.005025125628140704
2024-07-26,NASDAQ:ORLY,0.017556256115032972,0.0015834267994985815,0,0.005025125628140704
2024-07-26,NASDAQ:PANW,0.061040266124746806,0.02074525612034215,0,0.005025125628140704
2024-07-26,NASDAQ:PAYX,0.01932359225868794,0.0015834267994985815,0,0.005025125628140704
2024-07-26,NASDAQ:PCAR,0.030683888235809434,0.0176017601760176,0,0.005025125628140704
2024-07-26,NASDAQ:PEP,0.017907980719698825,0.0015834267994985815,0,0.005025125628140704
2024-07-26,NASDAQ:PYPL,0.03357249528737544,0.019052830564122977,1,0.005025125628140704
2024-07-26,NASDAQ:QCOM,0.06770662755048276,0.0208555011704618,0,0.005025125628140704
2024-07-26,NASDAQ:REGN,0.019641587574813678,0.0015834267994985815,0,0.005025125628140704
2024-07-26,NASDAQ:ROP,0.014500980692557583,0.0,0,0.005025125628140704
2024-07-26,NASDAQ:ROST,0.021823414319684827,0.007985803016858917,0,0.005025125628140704
2024-07-26,NASDAQ:SBUX,0.025846028542018257,0.01354481016211664,0,0.005025125628140704
2024-07-26,NASDAQ:SNPS,0.05209067799662991,0.02074525612034215,0,0.005025125628140704
2024-07-26,NASDAQ:TMUS,0.016688605466097003,0.0015834267994985815,1,0.005025125628140704
2024-07-26,NASDAQ:TSLA,0.26197610218854633,0.12555154432410745,1,0.005025125628140704
2024-07-26,NASDAQ:TTD,0.10336805895167085,0.03949258018190522,1,0.005025125628140704
2024-07-26,NASDAQ:TTWO,0.018920425135276017,0.0015834267994985815,0,0.005025125628140704
2024-07-26,NASDAQ:TXN,0.02308341076268135,0.00910204796079118,0,0.005025125628140704
2024-07-26,NASDAQ:VRSK,0.01919494408775925,0.0015834267994985815,0,0.005025125628140704
2024-07-26,NASDAQ:VRTX,0.021913033219519533,0.007985803016858917,0,0.005025125628140704
2024-07-26,NASDAQ:WBD,0.1613423158604142,0.06070287539936101,1,0.005025125628140704
2024-07-26,NASDAQ:WDAY,0.03582114117749592,0.019052830564122977,0,0.005025125628140704
2024-07-26,NASDAQ:XEL,0.018527124060854536,0.0015834267994985815,0,0.005025125628140704
2024-07-26,NYSE:A,0.028455493744943758,0.01354481016211664,0,0.005025125628140704
2024-07-26,NYSE:ABBV,0.01647303886406802,0.0015834267994985815,0,0.005025125628140704
2024-07-26,NYSE:ABT,0.017518398616218223,0.0015834267994985815,0,0.005025125628140704
2024-07-26,NYSE:ACGL,0.017779519007290332,0.0015834267994985815,0,0.005025125628140704
2024-07-26,NYSE:ACN,0.01975348929986574,0.0015834267994985815,0,0.005025125628140704
2024-07-26,NYSE:ADM,0.019543431299927683,0.0015834267994985815,0,0.005025125628140704
2024-07-26,NYSE:AEE,0.01789778069640507,0.0015834267994985815,0,0.005025125628140704
2024-07-26,NYSE:AES,0.1257172783395436,0.04754702712921826,0,0.005025125628140704
2024-07-26,NYSE:AFL,0.01856336190688356,0.0015834267994985815,0,0.005025125628140704
2024-07-26,NYSE:AIG,0.017821133660801337,0.0015834267994985815,0,0.005025125628140704
2024-07-26,NYSE:AIZ,0.02019172194113331,0.004570682337577538,0,0.005025125628140704
2024-07-26,NYSE:AJG,0.018621725519624512,0.0015834267994985815,0,0.005025125628140704
2024-07-26,NYSE:AKAM,0.02119274910499417,0.004915346805024577,0,0.005025125628140704
2024-07-26,NYSE:ALB,0.4100375319173248,0.277337559429477,0,0.005025125628140704
2024-07-26,NYSE:ALGN,0.11693059047021497,0.04565030146425495,0,0.005025125628140704
2024-07-26,NYSE:ALL,0.01910528058707565,0.0015834267994985815,0,0.005025125628140704
2024-07-26,NYSE:ALLE,0.02732862459707495,0.01354481016211664,0,0.005025125628140704
2024-07-26,NYSE:AMCR,0.021519834345334547,0.004915346805024577,0,0.005025125628140704
2024-07-26,NYSE:AME,0.016550057461941985,0.0015834267994985815,0,0.005025125628140704
2024-07-26,NYSE:AMP,0.017909694452302397,0.0015834267994985815,0,0.005025125628140704
2024-07-26,NYSE:AMT,0.02265995719403044,0.00910204796079118,0,0.005025125628140704
2024-07-26,NYSE:ANET,0.08137828848002361,0.03432073544433096,1,0.005025125628140704
2024-07-26,NYSE:AON,0.019645333250632377,0.0015834267994985815,0,0.005025125628140704
2024-07-26,NYSE:AOS,0.024760269387919472,0.010955152345087298,0,0.005025125628140704
2024-07-26,NYSE:APA,0.04727951905207945,0.02026246719160105,0,0.005025125628140704
2024-07-26,NYSE:APD,0.020625497604563885,0.004915346805024577,0,0.005025125628140704
2024-07-26,NYSE:APH,0.02574539773955494,0.01354481016211664,0,0.005025125628140704
2024-07-26,NYSE:APO,0.035620002646934434,0.019052830564122977,1,0.005025125628140704
2024-07-26,NYSE:APTV,0.07818524070765048,0.027111291853056805,0,0.005025125628140704
2024-07-26,NYSE:ARE,0.02622915344446298,0.01354481016211664,0,0.005025125628140704
2024-07-26,NYSE:ARES,0.03616628126250342,0.019052830564122977,0,0.005025125628140704
2024-07-26,NYSE:ATO,0.019522047189017337,0.0015834267994985815,0,0.005025125628140704
