date,ticker,p_raw,p_calibrated,y_true,sample_weight
2022-03-07,NASDAQ:AAPL,0.029211551857928002,0.01354481016211664,0,0.005025125628140704
2022-03-07,NASDAQ:ADBE,0.0940482434688394,0.03890128276631344,0,0.005025125628140704
2022-03-07,NASDAQ:ADI,0.0793194010982145,0.03432073544433096,0,0.005025125628140704
2022-03-07,NASDAQ:ADP,0.027834354003041566,0.01354481016211664,0,0.005025125628140704
2022-03-07,NASDAQ:ADSK,0.13743656783607724,0.04754702712921826,0,0.005025125628140704
2022-03-07,NASDAQ:AEP,0.01842350815761118,0.0015834267994985815,0,0.005025125628140704
2022-03-07,NASDAQ:AMAT,0.13719154967872485,0.04754702712921826,0,0.005025125628140704
2022-03-07,NASDAQ:AMD,0.2723465220174666,0.14414414414414414,0,0.005025125628140704
2022-03-07,NASDAQ:AMGN,0.022476207427247524,0.00910204796079118,0,0.005025125628140704
2022-03-07,NASDAQ:AMZN,0.08437849711193446,0.03432073544433096,0,0.005025125628140704
2022-03-07,NASDAQ:AVGO,0.07472969818941545,0.027111291853056805,0,0.005025125628140704
2022-03-07,NASDAQ:BIIB,0.16781836493875188,0.06070287539936101,0,0.005025125628140704
2022-03-07,NASDAQ:BKNG,0.10636660688979277,0.03949258018190522,0,0.005025125628140704
2022-03-07,NASDAQ:BKR,0.23323748634850228,0.11428571428571428,0,0.005025125628140704
2022-03-07,NASDAQ:CDNS,0.09747218570194464,0.03890128276631344,0,0.005025125628140704
2022-03-07,NASDAQ:CDW,0.05560392874804849,0.02074525612034215,0,0.005025125628140704
2022-03-07,NASDAQ:CHTR,0.038864679474386626,0.019052830564122977,0,0.005025125628140704
2022-03-07,NASDAQ:CMCSA,0.027814223005184685,0.01354481016211664,0,0.005025125628140704
2022-03-07,NASDAQ:COST,0.022981533170798363,0.00910204796079118,0,0.005025125628140704
2022-03-07,NASDAQ:CPRT,0.06695790006693111,0.0208555011704618,0,0.005025125628140704
2022-03-07,NASDAQ:CRWD,0.30385836230304786,0.15806740232627497,1,0.005025125628140704
2022-03-07,NASDAQ:CSCO,0.019659288994608743,0.0015834267994985815,0,0.005025125628140704
2022-03-07,NASDAQ:CSGP,0.2028829458822978,0.0755578093306288,0,0.005025125628140704
2022-03-07,NASDAQ:CSX,0.03662944316539223,0.019052830564122977,0,0.005025125628140704
2022-03-07,NASDAQ:CTAS,0.02258782621381888,0.00910204796079118,0,0.005025125628140704
2022-03-07,NASDAQ:CTSH,0.02525529522274302,0.01354481016211664,0,0.005025125628140704
2022-03-07,NASDAQ:DDOG,0.3147879514814255,0.19819043515725981,0,0.005025125628140704
2022-03-07,NASDAQ:DXCM,0.17422259925835498,0.06834249803613511,0,0.005025125628140704
2022-03-07,NASDAQ:EA,0.035022469410746666,0.019052830564122977,0,0.005025125628140704
2022-03-07,NASDAQ:EXC,0.03517409287051444,0.019052830564122977,0,0.005025125628140704
2022-03-07,NASDAQ:FANG,0.2574979577377393,0.12555154432410745,0,0.005025125628140704
2022-03-07,NASDAQ:FAST,0.021530006026014816,0.004915346805024577,0,0.005025125628140704
2022-03-07,NASDAQ:FTNT,0.19993999162382933,0.07270628967109058,0,0.005025125628140704
2022-03-07,NASDAQ:GILD,0.018918104402655792,0.0015834267994985815,0,0.005025125628140704
2022-03-07,NASDAQ:GOOG,0.04663757361805664,0.02026246719160105,0,0.005025125628140704
2022-03-07,NASDAQ:GOOGL,0.046723024553855276,0.02026246719160105,0,0.005025125628140704
2022-03-07,NASDAQ:HON,0.027591759459330036,0.01354481016211664,0,0.005025125628140704
2022-03-07,NASDAQ:IDXX,0.08991149015291597,0.03890128276631344,0,0.005025125628140704
2022-03-07,NASDAQ:INTC,0.042019690632095354,0.019052830564122977,0,0.005025125628140704
2022-03-07,NASDAQ:INTU,0.10593495963295638,0.03949258018190522,0,0.005025125628140704
2022-03-07,NASDAQ:ISRG,0.07470123423746279,0.027111291853056805,0,0.005025125628140704
2022-03-07,NASDAQ:KDP,0.017976507067536333,0.0015834267994985815,0,0.005025125628140704
2022-03-07,NASDAQ:KHC,0.025160827327781868,0.010955152345087298,0,0.005025125628140704
2022-03-07,NASDAQ:KLAC,0.1339959897743351,0.04754702712921826,0,0.005025125628140704
2022-03-07,NASDAQ:LIN,0.023891875232554052,0.010818713450292398,0,0.005025125628140704
2022-03-07,NASDAQ:LRCX,0.1339577446019253,0.04754702712921826,0,0.005025125628140704
2022-03-07,NASDAQ:LULU,0.10817001642983554,0.03949258018190522,0,0.005025125628140704
2022-03-07,NASDAQ:MAR,0.08963834614340001,0.03890128276631344,0,0.005025125628140704
2022-03-07,NASDAQ:MCHP,0.11714041718039558,0.04565030146425495,0,0.005025125628140704
2022-03-07,NASDAQ:MDLZ,0.01888069922867802,0.0015834267994985815,0,0.005025125628140704
2022-03-07,NASDAQ:META,0.14192481659606668,0.04754702712921826,0,0.005025125628140704
2022-03-07,NASDAQ:MNST,0.04123086431531523,0.019052830564122977,0,0.005025125628140704
2022-03-07,NASDAQ:MSFT,0.04962158464914436,0.02074525612034215,0,0.005025125628140704
2022-03-07,NASDAQ:MU,0.15051781837627573,0.06070287539936101,0,0.005025125628140704
2022-03-07,NASDAQ:NFLX,0.13854353608133207,0.04754702712921826,0,0.005025125628140704
2022-03-07,NASDAQ:NVDA,0.27528817925687626,0.15806740232627497,0,0.005025125628140704
2022-03-07,NASDAQ:NXPI,0.12635747397842179,0.04754702712921826,0,0.005025125628140704
2022-03-07,NASDAQ:ODFL,0.08644503523495509,0.03484688489968321,0,0.005025125628140704
2022-03-07,NASDAQ:ON,0.22507105927987126,0.10543522680833674,0,0.005025125628140704
2022-03-07,NASDAQ:ORLY,0.027938606602956825,0.01354481016211664,0,0.005025125628140704
2022-03-07,NASDAQ:PANW,0.11661201712397373,0.04565030146425495,0,0.005025125628140704
2022-03-07,NASDAQ:PAYX,0.02438106912910827,0.01095290251916758,0,0.005025125628140704
2022-03-07,NASDAQ:PCAR,0.03369228446365675,0.019052830564122977,0,0.005025125628140704
2022-03-07,NASDAQ:PEP,0.016586342072648527,0.0015834267994985815,0,0.005025125628140704
2022-03-07,NASDAQ:PYPL,0.17791423166275272,0.06946564885496183,0,0.005025125628140704
2022-03-07,NASDAQ:QCOM,0.11614034052787424,0.04565030146425495,0,0.005025125628140704
2022-03-07,NASDAQ:REGN,0.03679013936486941,0.019052830564122977,0,0.005025125628140704
2022-03-07,NASDAQ:ROP,0.022853900419436315,0.00910204796079118,0,0.005025125628140704
2022-03-07,NASDAQ:ROST,0.07937754154644121,0.03432073544433096,0,0.005025125628140704
2022-03-07,NASDAQ:SBUX,0.029709188087743452,0.01354481016211664,0,0.005025125628140704
