date,ticker,p_raw,p_calibrated,y_true,sample_weight
2022-10-07,NASDAQ:AAPL,0.17440338,0.058578744530677795,0,0.002506265664160401
2022-10-07,NASDAQ:ADBE,0.143284,0.041160546243190765,1,0.002506265664160401
2022-10-07,NASDAQ:ADI,0.18202895,0.06685172021389008,0,0.002506265664160401
2022-10-07,NASDAQ:ADP,0.16146274,0.054089710116386414,0,0.002506265664160401
2022-10-07,NASDAQ:ADSK,0.46749923,0.18696580827236176,0,0.002506265664160401
2022-10-07,NASDAQ:AEP,0.06908713,0.025263845920562744,0,0.002506265664160401
2022-10-07,NASDAQ:AMAT,0.3242127,0.1308564841747284,1,0.002506265664160401
2022-10-07,NASDAQ:AMD,0.7396526,0.36535391211509705,1,0.002506265664160401
2022-10-07,NASDAQ:AMGN,0.024719937,0.010426540859043598,0,0.002506265664160401
2022-10-07,NASDAQ:AMZN,0.2199291,0.08656249940395355,0,0.002506265664160401
2022-10-07,NASDAQ:AVGO,0.12150359,0.03829587996006012,1,0.002506265664160401
2022-10-07,NASDAQ:BIIB,0.34803632,0.1331670880317688,0,0.002506265664160401
2022-10-07,NASDAQ:BKNG,0.44705063,0.16956017911434174,1,0.002506265664160401
2022-10-07,NASDAQ:BKR,0.24566239,0.09218129515647888,1,0.002506265664160401
2022-10-07,NASDAQ:CDNS,0.30663213,0.12708187103271484,1,0.002506265664160401
2022-10-07,NASDAQ:CDW,0.22932622,0.09218129515647888,0,0.002506265664160401
2022-10-07,NASDAQ:CHTR,0.35346308,0.1331670880317688,0,0.002506265664160401
2022-10-07,NASDAQ:CMCSA,0.14663935,0.04900676757097244,1,0.002506265664160401
2022-10-07,NASDAQ:COST,0.114714436,0.03829587996006012,0,0.002506265664160401
2022-10-07,NASDAQ:CPRT,0.095705226,0.025942925363779068,0,0.002506265664160401
2022-10-07,NASDAQ:CSCO,0.07459273,0.025263845920562744,0,0.002506265664160401
2022-10-07,NASDAQ:CSGP,0.23372981,0.09218129515647888,0,0.002506265664160401
2022-10-07,NASDAQ:CSX,0.12725517,0.03829587996006012,0,0.002506265664160401
2022-10-07,NASDAQ:CTAS,0.22435178,0.08656249940395355,0,0.002506265664160401
2022-10-07,NASDAQ:CTSH,0.088501416,0.025263845920562744,0,0.002506265664160401
2022-10-07,NASDAQ:DXCM,0.31085852,0.12708187103271484,0,0.002506265664160401
2022-10-07,NASDAQ:EA,0.104525134,0.03749072179198265,0,0.002506265664160401
2022-10-07,NASDAQ:EXC,0.08500359,0.025263845920562744,0,0.002506265664160401
2022-10-07,NASDAQ:FANG,0.52838326,0.23042836785316467,0,0.002506265664160401
2022-10-07,NASDAQ:FAST,0.117773645,0.03829587996006012,0,0.002506265664160401
2022-10-07,NASDAQ:FTNT,0.4177976,0.166868194937706,1,0.002506265664160401
2022-10-07,NASDAQ:GILD,0.079499625,0.025263845920562744,0,0.002506265664160401
2022-10-07,NASDAQ:GOOG,0.07655161,0.025263845920562744,0,0.002506265664160401
2022-10-07,NASDAQ:GOOGL,0.11436034,0.03829587996006012,0,0.002506265664160401
2022-10-07,NASDAQ:HON,0.16725184,0.0554838702082634,0,0.002506265664160401
2022-10-07,NASDAQ:IDXX,0.53914493,0.23042836785316467,1,0.002506265664160401
2022-10-07,NASDAQ:INTC,0.09755513,0.025942925363779068,0,0.002506265664160401
2022-10-07,NASDAQ:INTU,0.3935856,0.14946618676185608,0,0.002506265664160401
2022-10-07,NASDAQ:ISRG,0.20127779,0.0732346624135971,1,0.002506265664160401
