date,ticker,p_raw,p_calibrated,y_true,sample_weight
2023-07-27,NASDAQ:AAPL,0.03487852,0.010970727540552616,0,0.002506265664160401
2023-07-27,NASDAQ:ADBE,0.17323893,0.058578744530677795,0,0.002506265664160401
2023-07-27,NASDAQ:ADI,0.049770076,0.015970246866345406,0,0.002506265664160401
2023-07-27,NASDAQ:ADP,0.024744084,0.010426540859043598,0,0.002506265664160401
2023-07-27,NASDAQ:ADSK,0.2772114,0.11473338305950165,0,0.002506265664160401
2023-07-27,NASDAQ:AEP,0.00739928,0.0,0,0.002506265664160401
2023-07-27,NASDAQ:AMAT,0.17417444,0.058578744530677795,0,0.002506265664160401
2023-07-27,NASDAQ:AMD,0.20422152,0.0732346624135971,1,0.002506265664160401
2023-07-27,NASDAQ:AMGN,0.004323783,0.0,0,0.002506265664160401
2023-07-27,NASDAQ:AMZN,0.24711534,0.09218129515647888,0,0.002506265664160401
2023-07-27,NASDAQ:AVGO,0.085689574,0.025263845920562744,1,0.002506265664160401
2023-07-27,NASDAQ:BIIB,0.098990194,0.03209536895155907,0,0.002506265664160401
2023-07-27,NASDAQ:BKNG,0.06101222,0.025263845920562744,0,0.002506265664160401
2023-07-27,NASDAQ:BKR,0.23355791,0.09218129515647888,0,0.002506265664160401
2023-07-27,NASDAQ:CDNS,0.07065602,0.025263845920562744,0,0.002506265664160401
2023-07-27,NASDAQ:CDW,0.047368508,0.015970246866345406,0,0.002506265664160401
2023-07-27,NASDAQ:CHTR,0.08046505,0.025263845920562744,0,0.002506265664160401
2023-07-27,NASDAQ:CMCSA,0.060107138,0.025263845920562744,0,0.002506265664160401
2023-07-27,NASDAQ:COST,0.008201428,0.0005608525243587792,0,0.002506265664160401
2023-07-27,NASDAQ:CPRT,0.033065002,0.010970727540552616,0,0.002506265664160401
2023-07-27,NASDAQ:CSCO,0.008300445,0.0005608525243587792,0,0.002506265664160401
2023-07-27,NASDAQ:CSGP,0.0819659,0.025263845920562744,0,0.002506265664160401
2023-07-27,NASDAQ:CSX,0.018479811,0.010426540859043598,0,0.002506265664160401
2023-07-27,NASDAQ:CTAS,0.0092197135,0.0030959751456975937,0,0.002506265664160401
2023-07-27,NASDAQ:CTSH,0.014941897,0.007719715125858784,0,0.002506265664160401
2023-07-27,NASDAQ:DXCM,0.1801491,0.06685172021389008,0,0.002506265664160401
2023-07-27,NASDAQ:EA,0.009424962,0.004367607180029154,0,0.002506265664160401
2023-07-27,NASDAQ:EXC,0.0059109256,0.0,0,0.002506265664160401
2023-07-27,NASDAQ:FANG,0.23352395,0.09218129515647888,0,0.002506265664160401
2023-07-27,NASDAQ:FAST,0.017622946,0.010426540859043598,0,0.002506265664160401
2023-07-27,NASDAQ:FTNT,0.17544897,0.058578744530677795,0,0.002506265664160401
2023-07-27,NASDAQ:GILD,0.012891934,0.004795278422534466,0,0.002506265664160401
2023-07-27,NASDAQ:GOOG,0.13554804,0.041160546243190765,0,0.002506265664160401
2023-07-27,NASDAQ:GOOGL,0.11343369,0.03829587996006012,0,0.002506265664160401
2023-07-27,NASDAQ:HON,0.024643295,0.010426540859043598,0,0.002506265664160401
2023-07-27,NASDAQ:IDXX,0.17100954,0.058578744530677795,0,0.002506265664160401
2023-07-27,NASDAQ:INTC,0.17644954,0.058578744530677795,0,0.002506265664160401
2023-07-27,NASDAQ:INTU,0.18308084,0.06685172021389008,0,0.002506265664160401
2023-07-27,NASDAQ:ISRG,0.0827991,0.025263845920562744,0,0.002506265664160401
2023-07-27,NASDAQ:KDP,0.005849733,0.0,0,0.002506265664160401
2023-07-27,NASDAQ:KHC,0.0075733657,0.0,0,0.002506265664160401
2023-07-27,NASDAQ:KLAC,0.20424639,0.0732346624135971,0,0.002506265664160401
2023-07-27,NASDAQ:LIN,0.012604613,0.004367607180029154,0,0.002506265664160401
2023-07-27,NASDAQ:LRCX,0.43990684,0.16956017911434174,0,0.002506265664160401
2023-07-27,NASDAQ:LULU,0.08571828,0.025263845920562744,0,0.002506265664160401
2023-07-27,NASDAQ:MAR,0.04113417,0.010970727540552616,0,0.002506265664160401
2023-07-27,NASDAQ:MCHP,0.21692324,0.08500948548316956,0,0.002506265664160401
2023-07-27,NASDAQ:MDB,0.557542,0.2535305917263031,0,0.002506265664160401
2023-07-27,NASDAQ:MDLZ,0.0058261817,0.0,0,0.002506265664160401
2023-07-27,NASDAQ:META,0.4178215,0.166868194937706,1,0.002506265664160401
2023-07-27,NASDAQ:MNST,0.00395189,0.0,0,0.002506265664160401
2023-07-27,NASDAQ:MRVL,0.258877,0.10178792476654053,0,0.002506265664160401
2023-07-27,NASDAQ:MSFT,0.09174782,0.025263845920562744,0,0.002506265664160401
2023-07-27,NASDAQ:MSTR,0.82799447,0.36535391211509705,0,0.002506265664160401
2023-07-27,NASDAQ:MU,0.23161556,0.09218129515647888,1,0.002506265664160401
2023-07-27,NASDAQ:NFLX,0.33257237,0.1308564841747284,1,0.002506265664160401
2023-07-27,NASDAQ:NVDA,0.28359053,0.11473338305950165,1,0.002506265664160401
2023-07-27,NASDAQ:ODFL,0.1316318,0.041160546243190765,0,0.002506265664160401
2023-07-27,NASDAQ:ON,0.22716422,0.08656249940395355,0,0.002506265664160401
2023-07-27,NASDAQ:ORLY,0.008774873,0.0005608525243587792,0,0.002506265664160401
2023-07-27,NASDAQ:PANW,0.17959589,0.06685172021389008,1,0.002506265664160401
2023-07-27,NASDAQ:PAYX,0.012636022,0.004367607180029154,0,0.002506265664160401
2023-07-27,NASDAQ:PCAR,0.028547049,0.010970727540552616,0,0.002506265664160401
2023-07-27,NASDAQ:PEP,0.0025054682,0.0,0,0.002506265664160401
2023-07-27,NASDAQ:PYPL,0.22336513,0.08656249940395355,0,0.002506265664160401
2023-07-27,NASDAQ:QCOM,0.10298577,0.03443113714456558,0,0.002506265664160401
2023-07-27,NASDAQ:REGN,0.04297571,0.01299545168876648,0,0.002506265664160401
2023-07-27,NASDAQ:ROP,0.0059125847,0.0,0,0.002506265664160401
2023-07-27,NASDAQ:ROST,0.038339514,0.010970727540552616,0,0.002506265664160401
2023-07-27,NASDAQ:SBUX,0.049120344,0.015970246866345406,0,0.002506265664160401
2023-07-27,NASDAQ:SNPS,0.064617276,0.025263845920562744,0,0.002506265664160401
2023-07-27,NASDAQ:TEAM,0.3967622,0.14946618676185608,1,0.002506265664160401
2023-07-27,NASDAQ:TMUS,0.009283859,0.0030959751456975937,0,0.002506265664160401
2023-07-27,NASDAQ:TSLA,0.28488928,0.11473338305950165,0,0.002506265664160401
2023-07-27,NASDAQ:TTD,0.38271117,0.1411421149969101,0,0.002506265664160401
2023-07-27,NASDAQ:TTWO,0.08017129,0.025263845920562744,0,0.002506265664160401
2023-07-27,NASDAQ:TXN,0.043503437,0.013953488320112228,0,0.002506265664160401
2023-07-27,NASDAQ:VRSK,0.016892362,0.008219177834689617,0,0.002506265664160401
2023-07-27,NASDAQ:VRTX,0.035417,0.010970727540552616,0,0.002506265664160401
2023-07-27,NASDAQ:WBD,0.52112997,0.22460351884365082,0,0.002506265664160401
2023-07-27,NASDAQ:WDAY,0.10700681,0.03829587996006012,0,0.002506265664160401
2023-07-27,NASDAQ:XEL,0.010694196,0.004367607180029154,0,0.002506265664160401
2023-07-27,NASDAQ:ZS,0.22003728,0.08656249940395355,1,0.002506265664160401
2023-07-27,NYSE:A,0.09120792,0.025263845920562744,0,0.002506265664160401
2023-07-27,NYSE:AA,0.36924466,0.1411421149969101,0,0.002506265664160401
2023-07-27,NYSE:AAL,0.25452748,0.09633960574865341,0,0.002506265664160401
2023-07-27,NYSE:AAON,0.09740033,0.025942925363779068,0,0.002506265664160401
2023-07-27,NYSE:ABBV,0.0066606067,0.0,0,0.002506265664160401
2023-07-27,NYSE:ABT,0.013512424,0.004795278422534466,0,0.002506265664160401
2023-07-27,NYSE:ACGL,0.09580121,0.025942925363779068,0,0.002506265664160401
2023-07-27,NYSE:ACHC,0.1561202,0.04900676757097244,0,0.002506265664160401
