origin,end,strat_ret,idx_ret,excess
2025-06-05,2025-08-18,0.0302,0.1005,-0.0703
2025-06-12,2025-08-25,0.0279,0.069,-0.0411
2025-06-20,2025-09-02,0.0365,0.0742,-0.0377
2025-06-27,2025-09-09,0.0243,0.0579,-0.0337
2025-07-07,2025-09-16,0.0089,0.07,-0.0611
2025-07-14,2025-09-23,-0.0115,0.0755,-0.0869
2025-07-21,2025-09-30,-0.0016,0.0647,-0.0663
2025-07-28,2025-10-07,-0.0016,0.0635,-0.0652
2025-08-04,2025-10-14,-0.0016,0.06,-0.0616
2025-08-11,2025-10-21,-0.0016,0.068,-0.0696
2025-08-18,2025-10-28,-0.0016,0.0969,-0.0985
2025-08-25,2025-11-04,0.0,0.0858,-0.0858
2025-09-02,2025-11-11,0.0,0.0991,-0.0991
2025-09-09,2025-11-18,0.0,0.0278,-0.0278
2025-09-16,2025-11-25,0.0,0.0307,-0.0307
2025-09-23,2025-12-03,0.0,0.0418,-0.0418
2025-09-30,2025-12-10,0.0,0.0444,-0.0444
2025-10-07,2025-12-17,0.0,-0.0078,0.0078
2025-10-14,2025-12-24,0.0,0.0438,-0.0438
2025-10-21,2026-01-02,0.0119,0.0031,0.0088
2025-10-28,2026-01-09,0.0325,-0.0095,0.042
2025-11-04,2026-01-16,0.1033,0.0037,0.0997
2025-11-11,2026-01-26,0.123,0.007,0.116
2025-11-18,2026-02-02,0.4628,0.0504,0.4123
2025-11-25,2026-02-09,0.4147,0.01,0.4047
2025-12-03,2026-02-17,0.4228,-0.0353,0.4581
2025-12-10,2026-02-24,0.4268,-0.031,0.4578
2025-12-17,2026-03-03,0.3731,0.0029,0.3701
2025-12-24,2026-03-10,0.4365,-0.0273,0.4638
2026-01-02,2026-03-17,0.3894,-0.0169,0.4062
2026-01-09,2026-03-24,0.3821,-0.0685,0.4506
2026-01-16,2026-03-31,0.2368,-0.0701,0.3069
2026-01-26,2026-04-08,0.3407,-0.0315,0.3722
2026-02-02,2026-04-15,0.1036,0.0181,0.0855
2026-02-09,2026-04-22,0.2236,0.0661,0.1575
2026-02-17,2026-04-29,0.1753,0.1006,0.0747
2026-02-24,2026-05-06,0.2981,0.145,0.1531
2026-03-03,2026-05-13,0.3917,0.188,0.2037
2026-03-10,2026-05-20,0.3516,0.174,0.1777
2026-03-17,2026-05-28,0.4723,0.2197,0.2527
2026-03-24,2026-06-04,0.5185,0.2669,0.2517
2026-03-31,2026-06-11,0.5251,0.2404,0.2847
