date,strat_equity,idx_equity
2025-06-05,100000.0,100000.0
2025-06-06,99647.6116,100994.82573146232
2025-06-09,99928.87160000001,101162.27065945728
2025-06-10,100309.1116,101830.79949718481
2025-06-11,100356.7321,101454.33166876415
2025-06-12,100062.8221,101698.0708618451
2025-06-13,99530.2921,100388.02481879546
2025-06-16,99623.41210000002,101810.61328733017
2025-06-17,99411.95210000001,100796.61654830496
2025-06-18,99357.6321,100799.44461183196
2025-06-20,99234.4421,100366.45177009584
2025-06-23,99238.3221,101433.58347192657
2025-06-24,99555.51209999999,102984.53158022401
2025-06-25,99887.25210000001,103203.67931064864
2025-06-26,100053.12210000001,104176.1796559987
2025-06-27,100420.75210000001,104579.52315223213
2025-06-30,100811.66210000002,105251.57800506223
2025-07-01,100992.14645000001,104319.31411482881
2025-07-02,100998.86645,105079.31086618148
2025-07-03,102368.78645000001,106123.89057424555
2025-07-07,101947.60145,105282.02500950846
2025-07-08,102301.93145,105359.43418425415
2025-07-09,102299.14145000001,106114.32773122954
2025-07-10,103010.59145,105948.87695059337
2025-07-11,103007.3358,105723.0488265168
2025-07-14,104049.69580000002,106071.2632125859
2025-07-15,104665.4706,106205.65968026203
2025-07-16,103023.93794999999,106314.16848949864
2025-07-17,103023.93794999999,107117.42010992466
2025-07-18,103023.93794999999,107045.11413955623
2025-07-21,103023.93794999999,107576.9169829203
2025-07-22,103023.93794999999,107036.33989117757
2025-07-23,103023.93794999999,107495.002848005
2025-07-24,103023.93794999999,107761.66567140585
2025-07-25,103023.93794999999,108004.76129874829
2025-07-28,103023.93794999999,108394.68962184078
2025-07-29,103023.93794999999,108172.0702621506
2025-07-30,103023.93794999999,108344.29207950049
2025-07-31,103023.93794999999,107753.54405307188
2025-08-01,103023.93794999999,105642.8115882441
2025-08-04,103023.93794999999,107616.59145105402
2025-08-05,103023.93794999999,106827.40763381364
2025-08-06,103023.93794999999,108203.34211845888
2025-08-07,103023.93794999999,108549.04569171714
2025-08-08,103023.93794999999,109578.12543621974
2025-08-11,103023.93794999999,109185.32372806936
2025-08-12,103023.93794999999,110635.92996699504
2025-08-13,103023.93794999999,110681.59594151129
2025-08-14,103023.93794999999,110604.55840331884
2025-08-15,103023.93794999999,110045.93427797906
2025-08-18,103023.93794999999,110053.77490282158
2025-08-19,102857.37444999999,108526.95597756548
2025-08-20,102857.37444999999,107899.50657542898
2025-08-21,102857.37444999999,107402.97294739693
2025-08-22,102857.37444999999,109053.00298650759
2025-08-25,102857.37444999999,108716.49061971212
2025-08-26,102857.37444999999,109179.09654972624
2025-08-27,102857.37444999999,109367.33499608966
2025-08-28,102857.37444999999,110005.92443051684
2025-08-29,102857.37444999999,108669.2021343903
2025-09-02,102857.37444999999,107813.83075345051
2025-09-03,102857.37444999999,108666.51003545594
2025-09-04,102857.37444999999,109679.02022826823
2025-09-05,102857.37444999999,109769.19194611016
2025-09-08,102857.37444999999,110279.05010422139
2025-09-09,102857.37444999999,110638.72177329735
2025-09-10,102857.37444999999,110682.6655296401
2025-09-11,102857.37444999999,111347.66835226504
2025-09-12,102857.37444999999,111810.03861031859
2025-09-15,102857.37444999999,112745.60190800019
2025-09-16,102857.37444999999,112654.96791054327
2025-09-17,102857.37444999999,112420.32021655716
2025-09-18,102857.37444999999,113493.30746017778
2025-09-19,102857.37444999999,114288.57342686247
2025-09-22,102857.37444999999,114914.26435360075
2025-09-23,102857.37444999999,114074.7192512448
2025-09-24,102857.37444999999,113719.22622731612
2025-09-25,102857.37444999999,113226.082649794
2025-09-26,102857.37444999999,113720.52242309933
2025-09-29,102857.37444999999,114219.42183504341
2025-09-30,102857.37444999999,114537.97781130363
2025-10-01,102857.37444999999,115098.92239902454
2025-10-02,102857.37444999999,115525.42519753842
2025-10-03,102857.37444999999,115027.7313383158
2025-10-06,102857.37444999999,115923.6201678637
2025-10-07,102857.37444999999,115281.64068292658
2025-10-08,102857.37444999999,116657.15820948772
2025-10-09,102857.37444999999,116478.76359963177
2025-10-10,102857.37444999999,112411.2740389932
2025-10-13,102857.37444999999,114864.048097384
2025-10-14,102857.37444999999,114070.77627805811
2025-10-15,102857.37444999999,114841.35107471852
2025-10-16,102857.37444999999,114432.39677296198
2025-10-17,102857.37444999999,115178.23507806724
2025-10-20,102857.37444999999,116677.58009130294
2025-10-21,102857.37444999999,116613.12381008321
2025-10-22,102857.37444999999,115461.6124820572
2025-10-23,102857.37444999999,116475.1922629983
2025-10-24,102857.37444999999,117685.31339476032
2025-10-27,102857.37444999999,119835.8744209268
2025-10-28,102857.37444999999,120720.43286775431
2025-10-29,102857.37444999999,121220.25683892837
2025-10-30,102857.37444999999,119433.31951933072
2025-10-31,102857.37444999999,120005.6398113029
2025-11-03,102857.37444999999,120538.45785695872
2025-11-04,102857.37444999999,118045.1663499598
2025-11-05,102857.37444999999,118900.62837396137
2025-11-06,102857.37444999999,116626.62056197973
2025-11-07,102857.37444999999,116300.69530479817
2025-11-10,102857.37444999999,118862.15945854911
2025-11-11,102857.37444999999,118499.00709590144
2025-11-12,102857.37444999999,118424.00902659867
2025-11-13,102857.37444999999,115992.77175968276
2025-11-14,102857.37444999999,116061.3613645189
2025-11-17,102857.37444999999,115094.56246775373
2025-11-18,102857.37444999999,113717.04172952763
2025-11-19,102857.37444999999,114354.79724778658
2025-11-20,102857.37444999999,111634.57177135759
2025-11-21,102857.37444999999,112494.02209007673
2025-11-24,102857.37444999999,115437.6645851394
2025-11-25,102857.37444999999,116108.32353481835
2025-11-26,102857.37444999999,117122.73723192768
2025-11-28,102857.37444999999,118041.41372720282
