date,ticker,p_raw,p_calibrated,y_true,sample_weight
2024-07-01,NASDAQ:AAPL,0.0007160877,0.0007160877,0.0,1.0
2024-07-01,NASDAQ:ADBE,0.0007300155,0.0007300155,0.0,1.0
2024-07-01,NASDAQ:ADI,0.0005314091,0.0005314091,0.0,1.0
2024-07-01,NASDAQ:ADP,0.0004803311,0.0004803311,0.0,1.0
2024-07-01,NASDAQ:ADSK,0.00050107896,0.00050107896,0.0,1.0
2024-07-01,NASDAQ:AEP,0.00078793435,0.00078793435,0.0,1.0
2024-07-01,NASDAQ:AMAT,0.0024857328,0.0024857328,0.0,1.0
2024-07-01,NASDAQ:AMD,0.023045594,0.023045594,0.0,1.0
2024-07-01,NASDAQ:AMGN,0.00025076183,0.00025076183,0.0,1.0
2024-07-01,NASDAQ:AMZN,0.0014317742,0.0014317742,0.0,1.0
2024-07-01,NASDAQ:AVGO,0.0025540227,0.0025540227,0.0,1.0
2024-07-01,NASDAQ:BIIB,0.00026232886,0.00026232886,0.0,1.0
2024-07-01,NASDAQ:BKNG,0.00039007864,0.00039007864,0.0,1.0
2024-07-01,NASDAQ:BKR,0.00066862203,0.00066862203,0.0,1.0
2024-07-01,NASDAQ:CDNS,0.0006213745,0.0006213745,0.0,1.0
2024-07-01,NASDAQ:CDW,0.0003422574,0.0003422574,0.0,1.0
2024-07-01,NASDAQ:CHTR,0.0032423385,0.0032423385,0.0,1.0
2024-07-01,NASDAQ:CMCSA,0.00066850096,0.00066850096,0.0,1.0
2024-07-01,NASDAQ:COST,0.00048777368,0.00048777368,0.0,1.0
2024-07-01,NASDAQ:CPRT,0.00087387755,0.00087387755,0.0,1.0
2024-07-01,NASDAQ:CSCO,0.00054325216,0.00054325216,0.0,1.0
2024-07-01,NASDAQ:CSGP,0.00040910154,0.00040910154,0.0,1.0
2024-07-01,NASDAQ:CSX,0.0004632421,0.0004632421,0.0,1.0
2024-07-01,NASDAQ:CTAS,0.00047517556,0.00047517556,0.0,1.0
2024-07-01,NASDAQ:CTSH,0.00051207654,0.00051207654,0.0,1.0
2024-07-01,NASDAQ:DXCM,0.003661744,0.003661744,0.0,1.0
2024-07-01,NASDAQ:EA,0.0004915454,0.0004915454,0.0,1.0
2024-07-01,NASDAQ:EXC,0.00049341354,0.00049341354,0.0,1.0
2024-07-01,NASDAQ:FANG,0.0007028526,0.0007028526,0.0,1.0
2024-07-01,NASDAQ:FAST,0.0005003234,0.0005003234,0.0,1.0
2024-07-01,NASDAQ:FTNT,0.0011399199,0.0011399199,0.0,1.0
2024-07-01,NASDAQ:GILD,0.00029804852,0.00029804852,0.0,1.0
2024-07-01,NASDAQ:GOOG,0.0011273855,0.0011273855,0.0,1.0
2024-07-01,NASDAQ:GOOGL,0.00069757755,0.00069757755,0.0,1.0
2024-07-01,NASDAQ:HON,0.0006648524,0.0006648524,0.0,1.0
2024-07-01,NASDAQ:IDXX,0.00069875026,0.00069875026,0.0,1.0
2024-07-01,NASDAQ:INTC,0.0044591287,0.0044591287,0.0,1.0
2024-07-01,NASDAQ:INTU,0.0003913189,0.0003913189,0.0,1.0
2024-07-01,NASDAQ:ISRG,0.0013154178,0.0013154178,0.0,1.0
2024-07-01,NASDAQ:KDP,0.00051922095,0.00051922095,0.0,1.0
2024-07-01,NASDAQ:KHC,0.0003204907,0.0003204907,0.0,1.0
2024-07-01,NASDAQ:KLAC,0.0022415922,0.0022415922,0.0,1.0
2024-07-01,NASDAQ:LIN,0.000589864,0.000589864,0.0,1.0
2024-07-01,NASDAQ:LRCX,0.0036992603,0.0036992603,0.0,1.0
2024-07-01,NASDAQ:LULU,0.0013040296,0.0013040296,0.0,1.0
2024-07-01,NASDAQ:MAR,0.00058203953,0.00058203953,0.0,1.0
2024-07-01,NASDAQ:MCHP,0.0015571372,0.0015571372,0.0,1.0
2024-07-01,NASDAQ:MDLZ,0.00041056605,0.00041056605,0.0,1.0
2024-07-01,NASDAQ:META,0.0035877833,0.0035877833,0.0,1.0
2024-07-01,NASDAQ:MNST,0.0006315609,0.0006315609,0.0,1.0
2024-07-01,NASDAQ:MSFT,0.00090881344,0.00090881344,0.0,1.0
2024-07-01,NASDAQ:MU,0.0111539755,0.0111539755,0.0,1.0
2024-07-01,NASDAQ:NFLX,0.00390405,0.00390405,0.0,1.0
2024-07-01,NASDAQ:NVDA,0.022089653,0.022089653,0.0,1.0
2024-07-01,NASDAQ:NXPI,0.00087741605,0.00087741605,0.0,1.0
2024-07-01,NASDAQ:ODFL,0.0010833576,0.0010833576,0.0,1.0
2024-07-01,NASDAQ:ON,0.0064856233,0.0064856233,0.0,1.0
2024-07-01,NASDAQ:ORLY,0.00033752332,0.00033752332,0.0,1.0
2024-07-01,NASDAQ:PANW,0.0023565218,0.0023565218,0.0,1.0
2024-07-01,NASDAQ:PAYX,0.000494315,0.000494315,0.0,1.0
2024-07-01,NASDAQ:PCAR,0.00049404934,0.00049404934,0.0,1.0
2024-07-01,NASDAQ:PEP,0.00027071653,0.00027071653,0.0,1.0
2024-07-01,NASDAQ:PYPL,0.0020488005,0.0020488005,0.0,1.0
2024-07-01,NASDAQ:QCOM,0.0016805673,0.0016805673,0.0,1.0
2024-07-01,NASDAQ:REGN,0.00078165805,0.00078165805,0.0,1.0
2024-07-01,NASDAQ:ROP,0.0006155992,0.0006155992,0.0,1.0
2024-07-01,NASDAQ:ROST,0.0003956493,0.0003956493,0.0,1.0
2024-07-01,NASDAQ:SBUX,0.00025407065,0.00025407065,0.0,1.0
2024-07-01,NASDAQ:SNPS,0.00077313033,0.00077313033,0.0,1.0
2024-07-01,NASDAQ:TMUS,0.0008558432,0.0008558432,0.0,1.0
2024-07-01,NASDAQ:TSLA,0.02709118,0.02709118,0.0,1.0
2024-07-01,NASDAQ:TTWO,0.00046153637,0.00046153637,0.0,1.0
2024-07-01,NASDAQ:TXN,0.0007272339,0.0007272339,0.0,1.0
2024-07-01,NASDAQ:VRSK,0.00050987164,0.00050987164,0.0,1.0
2024-07-01,NASDAQ:VRTX,0.00077570253,0.00077570253,0.0,1.0
2024-07-01,NASDAQ:WBD,0.04499267,0.04499267,0.0,1.0
2024-07-01,NASDAQ:WDAY,0.0005471991,0.0005471991,0.0,1.0
2024-07-01,NASDAQ:XEL,0.000201413,0.000201413,0.0,1.0
2024-07-01,NYSE:A,0.0002691374,0.0002691374,0.0,1.0
2024-07-01,NYSE:ABBV,0.00045012395,0.00045012395,0.0,1.0
2024-07-01,NYSE:ABT,0.0004591553,0.0004591553,0.0,1.0
2024-07-01,NYSE:ACGL,0.0006515184,0.0006515184,0.0,1.0
2024-07-01,NYSE:ACN,0.0002441704,0.0002441704,0.0,1.0
2024-07-01,NYSE:ADM,0.0013907889,0.0013907889,0.0,1.0
2024-07-01,NYSE:AEE,0.0006428714,0.0006428714,0.0,1.0
2024-07-01,NYSE:AES,0.005571206,0.005571206,0.0,1.0
2024-07-01,NYSE:AFL,0.0007513475,0.0007513475,0.0,1.0
2024-07-01,NYSE:AIG,0.00056154805,0.00056154805,0.0,1.0
2024-07-01,NYSE:AIZ,0.00058076944,0.00058076944,0.0,1.0
2024-07-01,NYSE:AJG,0.0005345703,0.0005345703,0.0,1.0
2024-07-01,NYSE:AKAM,0.00040848096,0.00040848096,0.0,1.0
2024-07-01,NYSE:ALB,0.056276623,0.056276623,0.0,1.0
2024-07-01,NYSE:ALGN,0.00699813,0.00699813,0.0,1.0
2024-07-01,NYSE:ALL,0.00056362216,0.00056362216,0.0,1.0
2024-07-01,NYSE:ALLE,0.00073720055,0.00073720055,0.0,1.0
2024-07-01,NYSE:AMCR,0.00053434307,0.00053434307,0.0,1.0
2024-07-01,NYSE:AME,0.00031355247,0.00031355247,0.0,1.0
2024-07-01,NYSE:AMP,0.00060171925,0.00060171925,0.0,1.0
2024-07-01,NYSE:AMT,0.00048651223,0.00048651223,0.0,1.0
2024-07-01,NYSE:ANET,0.0050151646,0.0050151646,0.0,1.0
2024-07-01,NYSE:AON,0.00033448197,0.00033448197,0.0,1.0
2024-07-01,NYSE:AOS,0.0005451997,0.0005451997,0.0,1.0
2024-07-01,NYSE:APA,0.0009371329,0.0009371329,0.0,1.0
2024-07-01,NYSE:APD,0.000601661,0.000601661,0.0,1.0
2024-07-01,NYSE:APH,0.0008349717,0.0008349717,0.0,1.0
2024-07-01,NYSE:APO,0.00084228633,0.00084228633,0.0,1.0
2024-07-01,NYSE:APTV,0.0012157087,0.0012157087,0.0,1.0
2024-07-01,NYSE:ARE,0.0016868358,0.0016868358,0.0,1.0
2024-07-01,NYSE:ARES,0.0006521238,0.0006521238,0.0,1.0
2024-07-01,NYSE:ATO,0.0006788194,0.0006788194,0.0,1.0
2024-07-01,NYSE:AVB,0.0008617284,0.0008617284,0.0,1.0
2024-07-01,NYSE:AVY,0.0005483138,0.0005483138,0.0,1.0
2024-07-01,NYSE:AWK,0.0003040162,0.0003040162,0.0,1.0
2024-07-01,NYSE:AXON,0.0008341299,0.0008341299,0.0,1.0
2024-07-01,NYSE:AXP,0.0010248565,0.0010248565,0.0,1.0
2024-07-01,NYSE:AZO,0.0003387709,0.0003387709,0.0,1.0
2024-07-01,NYSE:BA,0.00089458324,0.00089458324,0.0,1.0
2024-07-01,NYSE:BAC,0.0012352043,0.0012352043,0.0,1.0
2024-07-01,NYSE:BALL,0.000554896,0.000554896,0.0,1.0
2024-07-01,NYSE:BAX,0.0005762774,0.0005762774,0.0,1.0
2024-07-01,NYSE:BBY,0.00051081047,0.00051081047,0.0,1.0
2024-07-01,NYSE:BDX,0.00048171103,0.00048171103,0.0,1.0
2024-07-01,NYSE:BEN,0.00061368593,0.00061368593,0.0,1.0
2024-07-01,NYSE:BF-B,0.0005356705,0.0005356705,0.0,1.0
2024-07-01,NYSE:BG,0.00060095266,0.00060095266,0.0,1.0
2024-07-01,NYSE:BLDR,0.009149193,0.009149193,0.0,1.0
2024-07-01,NYSE:BLK,0.00076130335,0.00076130335,0.0,1.0
2024-07-01,NYSE:BMY,0.00043533187,0.00043533187,0.0,1.0
2024-07-01,NYSE:BNY,0.0006503409,0.0006503409,0.0,1.0
2024-07-01,NYSE:BR,0.0005428668,0.0005428668,0.0,1.0
2024-07-01,NYSE:BRK-B,0.0006136038,0.0006136038,0.0,1.0
2024-07-01,NYSE:BRO,0.00081380154,0.00081380154,0.0,1.0
2024-07-01,NYSE:BSX,0.00073804305,0.00073804305,0.0,1.0
2024-07-01,NYSE:BX,0.00084894866,0.00084894866,0.0,1.0
2024-07-01,NYSE:BXP,0.002756226,0.002756226,0.0,1.0
2024-07-01,NYSE:C,0.0011611527,0.0011611527,0.0,1.0
2024-07-01,NYSE:CAG,0.0003679007,0.0003679007,0.0,1.0
2024-07-01,NYSE:CAH,0.00034476985,0.00034476985,0.0,1.0
2024-07-01,NYSE:CASY,0.00045648753,0.00045648753,0.0,1.0
2024-07-01,NYSE:CAT,0.0005164088,0.0005164088,0.0,1.0
2024-07-01,NYSE:CB,0.00042236332,0.00042236332,0.0,1.0
2024-07-01,NYSE:CBOE,0.00028573498,0.00028573498,0.0,1.0
2024-07-01,NYSE:CBRE,0.0006485769,0.0006485769,0.0,1.0
2024-07-01,NYSE:CCI,0.0006301672,0.0006301672,0.0,1.0
2024-07-01,NYSE:CCL,0.02232574,0.02232574,0.0,1.0
2024-07-01,NYSE:CF,0.0004991426,0.0004991426,0.0,1.0
2024-07-01,NYSE:CFG,0.0021052875,0.0021052875,0.0,1.0
2024-07-01,NYSE:CHD,0.0006371851,0.0006371851,0.0,1.0
2024-07-01,NYSE:CHRW,0.00040504173,0.00040504173,0.0,1.0
2024-07-01,NYSE:CI,0.0008436848,0.0008436848,0.0,1.0
2024-07-01,NYSE:CIEN,0.0007871325,0.0007871325,0.0,1.0
2024-07-01,NYSE:CINF,0.00048743203,0.00048743203,0.0,1.0
2024-07-01,NYSE:CL,0.0007817463,0.0007817463,0.0,1.0
2024-07-01,NYSE:CLX,0.00055441516,0.00055441516,0.0,1.0
2024-07-01,NYSE:CME,0.00042816618,0.00042816618,0.0,1.0
2024-07-01,NYSE:CMG,0.0022277674,0.0022277674,0.0,1.0
2024-07-01,NYSE:CMI,0.0005403743,0.0005403743,0.0,1.0
2024-07-01,NYSE:CMS,0.00062535267,0.00062535267,0.0,1.0
