date,ticker,p_raw,p_calibrated,y_true,sample_weight
2025-06-05,NASDAQ:ANSS,0.008301815,0.008301815018057823,0,0.010101010101010102
2025-06-06,NASDAQ:ANSS,0.008301815,0.008301815018057823,0,0.010101010101010102
2025-06-09,NASDAQ:ANSS,0.008301815,0.008301815018057823,0,0.010101010101010102
2025-06-10,NASDAQ:ANSS,0.008301815,0.008301815018057823,0,0.010101010101010102
2025-06-11,NASDAQ:ANSS,0.008301815,0.008301815018057823,0,0.010101010101010102
2025-06-12,NASDAQ:ANSS,0.008301815,0.008301815018057823,0,0.010101010101010102
2025-06-13,NASDAQ:ANSS,0.008301815,0.008301815018057823,0,0.010101010101010102
2025-06-16,NASDAQ:ANSS,0.008301815,0.008301815018057823,0,0.010101010101010102
2025-06-17,NASDAQ:ANSS,0.008301815,0.008301815018057823,0,0.010101010101010102
2025-06-18,NASDAQ:ANSS,0.008301815,0.008301815018057823,0,0.010101010101010102
2025-06-20,NASDAQ:ANSS,0.008301815,0.008301815018057823,0,0.010101010101010102
2025-06-23,NASDAQ:ANSS,0.008301815,0.008301815018057823,0,0.010101010101010102
2025-06-24,NASDAQ:ANSS,0.008301815,0.008301815018057823,0,0.010101010101010102
2025-06-25,NASDAQ:ANSS,0.008301815,0.008301815018057823,0,0.010101010101010102
2025-06-26,NASDAQ:ANSS,0.008301815,0.008301815018057823,0,0.010101010101010102
2025-06-27,NASDAQ:ANSS,0.008301815,0.008301815018057823,0,0.010101010101010102
2025-06-30,NASDAQ:ANSS,0.008301815,0.008301815018057823,0,0.010101010101010102
2025-07-01,NASDAQ:ANSS,0.008301815,0.008301815018057823,0,0.010101010101010102
2025-07-02,NASDAQ:ANSS,0.008301815,0.008301815018057823,0,0.010101010101010102
2025-07-03,NASDAQ:ANSS,0.0073841414,0.007384141441434622,0,0.010101010101010102
2025-07-07,NASDAQ:ANSS,0.0073841414,0.007384141441434622,0,0.010101010101010102
2025-07-08,NASDAQ:ANSS,0.0073841414,0.007384141441434622,0,0.010101010101010102
2025-07-09,NASDAQ:ANSS,0.0073841414,0.007384141441434622,0,0.010101010101010102
2025-07-10,NASDAQ:ANSS,0.0073841414,0.007384141441434622,0,0.010101010101010102
2025-07-11,NASDAQ:ANSS,0.0073841414,0.007384141441434622,0,0.010101010101010102
2025-07-14,NASDAQ:ANSS,0.0073841414,0.007384141441434622,0,0.010101010101010102
2025-07-15,NASDAQ:ANSS,0.0073841414,0.007384141441434622,0,0.010101010101010102
2025-07-16,NASDAQ:ANSS,0.0073841414,0.007384141441434622,0,0.010101010101010102
2025-07-17,NASDAQ:ANSS,0.0073841414,0.007384141441434622,0,0.010101010101010102
2025-12-29,NASDAQ:AZN,0.009856309,0.009856308810412884,1,0.010101010101010102
2025-12-30,NASDAQ:AAPL,0.011077785,0.011077784933149815,0,0.010101010101010102
2025-12-30,NASDAQ:ADBE,0.011077785,0.011077784933149815,0,0.010101010101010102
2025-12-30,NASDAQ:ADI,0.011077785,0.011077784933149815,0,0.010101010101010102
2025-12-30,NASDAQ:ADP,0.012426319,0.012426318600773811,0,0.010101010101010102
