date,ticker,p_raw,p_calibrated,y_true,sample_weight
2023-01-12,NASDAQ:ANSS,0.00966991,0.009669910185039043,0,0.010101010101010102
2023-01-13,NASDAQ:ANSS,0.00966991,0.009669910185039043,0,0.010101010101010102
2023-01-17,NASDAQ:ANSS,0.00966991,0.009669910185039043,0,0.010101010101010102
2023-01-18,NASDAQ:ANSS,0.00966991,0.009669910185039043,0,0.010101010101010102
2023-01-19,NASDAQ:ANSS,0.00966991,0.009669910185039043,0,0.010101010101010102
2023-01-20,NASDAQ:ANSS,0.00966991,0.009669910185039043,0,0.010101010101010102
2023-01-23,NASDAQ:ANSS,0.00966991,0.009669910185039043,0,0.010101010101010102
2023-01-24,NASDAQ:ANSS,0.00966991,0.009669910185039043,0,0.010101010101010102
2023-01-25,NASDAQ:ANSS,0.00966991,0.009669910185039043,0,0.010101010101010102
2023-01-26,NASDAQ:ANSS,0.007244154,0.007244153879582882,0,0.010101010101010102
2023-01-27,NASDAQ:ANSS,0.007244154,0.007244153879582882,0,0.010101010101010102
2023-01-30,NASDAQ:ANSS,0.00966991,0.009669910185039043,0,0.010101010101010102
2023-01-31,NASDAQ:ANSS,0.007244154,0.007244153879582882,0,0.010101010101010102
2023-02-01,NASDAQ:ANSS,0.007244154,0.007244153879582882,0,0.010101010101010102
2023-02-02,NASDAQ:ANSS,0.008301815,0.008301815018057823,0,0.010101010101010102
2023-02-03,NASDAQ:ANSS,0.008301815,0.008301815018057823,0,0.010101010101010102
2023-02-06,NASDAQ:ANSS,0.007244154,0.007244153879582882,0,0.010101010101010102
2023-02-07,NASDAQ:ANSS,0.008301815,0.008301815018057823,0,0.010101010101010102
2023-02-08,NASDAQ:ANSS,0.007244154,0.007244153879582882,0,0.010101010101010102
2023-02-09,NASDAQ:ANSS,0.007244154,0.007244153879582882,0,0.010101010101010102
2023-02-10,NASDAQ:ANSS,0.007244154,0.007244153879582882,0,0.010101010101010102
2023-02-13,NASDAQ:ANSS,0.007244154,0.007244153879582882,0,0.010101010101010102
2023-02-14,NASDAQ:ANSS,0.008301815,0.008301815018057823,0,0.010101010101010102
2023-02-15,NASDAQ:ANSS,0.008301815,0.008301815018057823,0,0.010101010101010102
2023-02-16,NASDAQ:ANSS,0.007244154,0.007244153879582882,0,0.010101010101010102
2023-02-17,NASDAQ:ANSS,0.007244154,0.007244153879582882,0,0.010101010101010102
