date,ticker,p_raw,p_calibrated,y_true,sample_weight
2019-11-07,NASDAQ:ANSS,0.011077785,0.011077784933149815,0,0.010101010101010102
2019-11-08,NASDAQ:ANSS,0.011077785,0.011077784933149815,0,0.010101010101010102
2019-11-11,NASDAQ:ANSS,0.011077785,0.011077784933149815,0,0.010101010101010102
2019-11-12,NASDAQ:ANSS,0.011077785,0.011077784933149815,0,0.010101010101010102
2019-11-13,NASDAQ:ANSS,0.011077785,0.011077784933149815,0,0.010101010101010102
2019-11-14,NASDAQ:ANSS,0.011077785,0.011077784933149815,0,0.010101010101010102
2019-11-15,NASDAQ:ANSS,0.011077785,0.011077784933149815,0,0.010101010101010102
2019-11-18,NASDAQ:ANSS,0.011077785,0.011077784933149815,0,0.010101010101010102
2019-11-19,NASDAQ:ANSS,0.011077785,0.011077784933149815,0,0.010101010101010102
2019-11-20,NASDAQ:ANSS,0.011077785,0.011077784933149815,0,0.010101010101010102
2019-11-21,NASDAQ:ANSS,0.011077785,0.011077784933149815,0,0.010101010101010102
2019-11-22,NASDAQ:ANSS,0.00966991,0.009669910185039043,0,0.010101010101010102
2019-11-25,NASDAQ:ANSS,0.011077785,0.011077784933149815,0,0.010101010101010102
2019-11-26,NASDAQ:ANSS,0.008301815,0.008301815018057823,0,0.010101010101010102
2019-11-27,NASDAQ:ANSS,0.008301815,0.008301815018057823,0,0.010101010101010102
2019-11-29,NASDAQ:ANSS,0.008301815,0.008301815018057823,0,0.010101010101010102
2019-12-02,NASDAQ:ANSS,0.00966991,0.009669910185039043,0,0.010101010101010102
2019-12-03,NASDAQ:ANSS,0.00966991,0.009669910185039043,0,0.010101010101010102
2019-12-04,NASDAQ:ANSS,0.00966991,0.009669910185039043,0,0.010101010101010102
2019-12-05,NASDAQ:ANSS,0.00966991,0.009669910185039043,0,0.010101010101010102
2019-12-06,NASDAQ:ANSS,0.008301815,0.008301815018057823,0,0.010101010101010102
2019-12-09,NASDAQ:ANSS,0.011077785,0.011077784933149815,0,0.010101010101010102
2019-12-10,NASDAQ:ANSS,0.011077785,0.011077784933149815,0,0.010101010101010102
2019-12-11,NASDAQ:ANSS,0.008301815,0.008301815018057823,0,0.010101010101010102
2019-12-12,NASDAQ:ANSS,0.008301815,0.008301815018057823,0,0.010101010101010102
2019-12-13,NASDAQ:ANSS,0.011077785,0.011077784933149815,0,0.010101010101010102
2019-12-16,NASDAQ:ANSS,0.008301815,0.008301815018057823,0,0.010101010101010102
2019-12-17,NASDAQ:ANSS,0.008301815,0.008301815018057823,0,0.010101010101010102
2019-12-18,NASDAQ:ANSS,0.011077785,0.011077784933149815,0,0.010101010101010102
2019-12-19,NASDAQ:ANSS,0.008301815,0.008301815018057823,0,0.010101010101010102
2019-12-20,NASDAQ:ANSS,0.011077785,0.011077784933149815,0,0.010101010101010102
2019-12-23,NASDAQ:ANSS,0.011077785,0.011077784933149815,0,0.010101010101010102
2019-12-24,NASDAQ:ANSS,0.011077785,0.011077784933149815,0,0.010101010101010102
2019-12-26,NASDAQ:ANSS,0.011077785,0.011077784933149815,0,0.010101010101010102
2019-12-27,NASDAQ:ANSS,0.011077785,0.011077784933149815,0,0.010101010101010102
2019-12-30,NASDAQ:ANSS,0.011077785,0.011077784933149815,0,0.010101010101010102
2019-12-31,NASDAQ:ANSS,0.011077785,0.011077784933149815,0,0.010101010101010102
2020-01-02,NASDAQ:ANSS,0.008301815,0.008301815018057823,0,0.010101010101010102
2020-01-03,NASDAQ:ANSS,0.011077785,0.011077784933149815,0,0.010101010101010102
2020-01-06,NASDAQ:ANSS,0.011077785,0.011077784933149815,0,0.010101010101010102
2020-01-07,NASDAQ:ANSS,0.011077785,0.011077784933149815,0,0.010101010101010102
2020-01-08,NASDAQ:ANSS,0.011077785,0.011077784933149815,0,0.010101010101010102
2020-01-09,NASDAQ:ANSS,0.011077785,0.011077784933149815,0,0.010101010101010102
2020-01-10,NASDAQ:ANSS,0.011077785,0.011077784933149815,0,0.010101010101010102
2020-01-13,NASDAQ:ANSS,0.008301815,0.008301815018057823,0,0.010101010101010102
2020-01-14,NASDAQ:ANSS,0.011077785,0.011077784933149815,0,0.010101010101010102
2020-01-15,NASDAQ:ANSS,0.011077785,0.011077784933149815,0,0.010101010101010102
2020-01-16,NASDAQ:ANSS,0.011077785,0.011077784933149815,0,0.010101010101010102
2020-01-17,NASDAQ:ANSS,0.008301815,0.008301815018057823,0,0.010101010101010102
2020-01-21,NASDAQ:ANSS,0.011077785,0.011077784933149815,0,0.010101010101010102
2020-01-22,NASDAQ:ANSS,0.008301815,0.008301815018057823,0,0.010101010101010102
2020-01-23,NASDAQ:ANSS,0.008301815,0.008301815018057823,0,0.010101010101010102
2020-01-24,NASDAQ:ANSS,0.011077785,0.011077784933149815,0,0.010101010101010102
2020-01-27,NASDAQ:ANSS,0.011077785,0.011077784933149815,0,0.010101010101010102
2020-01-28,NASDAQ:ANSS,0.011077785,0.011077784933149815,0,0.010101010101010102
2020-01-29,NASDAQ:ANSS,0.011077785,0.011077784933149815,0,0.010101010101010102
2020-01-30,NASDAQ:ANSS,0.011077785,0.011077784933149815,0,0.010101010101010102
2020-01-31,NASDAQ:ANSS,0.011077785,0.011077784933149815,0,0.010101010101010102
2020-02-03,NASDAQ:ANSS,0.011077785,0.011077784933149815,0,0.010101010101010102
2020-02-04,NASDAQ:ANSS,0.008301815,0.008301815018057823,0,0.010101010101010102
2020-02-05,NASDAQ:ANSS,0.008301815,0.008301815018057823,0,0.010101010101010102
2020-02-06,NASDAQ:ANSS,0.008301815,0.008301815018057823,0,0.010101010101010102
2020-02-07,NASDAQ:ANSS,0.008301815,0.008301815018057823,0,0.010101010101010102
2020-02-10,NASDAQ:ANSS,0.008301815,0.008301815018057823,0,0.010101010101010102
2020-02-11,NASDAQ:ANSS,0.008301815,0.008301815018057823,0,0.010101010101010102
2020-02-12,NASDAQ:ANSS,0.008301815,0.008301815018057823,0,0.010101010101010102
2020-02-13,NASDAQ:ANSS,0.008301815,0.008301815018057823,0,0.010101010101010102
2020-02-14,NASDAQ:ANSS,0.008301815,0.008301815018057823,0,0.010101010101010102
2020-02-18,NASDAQ:ANSS,0.008301815,0.008301815018057823,0,0.010101010101010102
2020-02-19,NASDAQ:ANSS,0.008301815,0.008301815018057823,0,0.010101010101010102
2020-02-20,NASDAQ:ANSS,0.008301815,0.008301815018057823,0,0.010101010101010102
2020-02-21,NASDAQ:ANSS,0.008301815,0.008301815018057823,0,0.010101010101010102
2020-02-24,NASDAQ:ANSS,0.011077785,0.011077784933149815,0,0.010101010101010102
2020-02-25,NASDAQ:ANSS,0.012484443,0.012484443373978138,0,0.010101010101010102
2020-02-26,NASDAQ:ANSS,0.012484443,0.012484443373978138,0,0.010101010101010102
2020-02-27,NASDAQ:ANSS,0.018381666,0.018381666392087936,0,0.010101010101010102
2020-02-28,NASDAQ:ANSS,0.0140017895,0.014001789502799511,0,0.010101010101010102
2020-03-02,NASDAQ:ANSS,0.018381666,0.018381666392087936,0,0.010101010101010102
2020-03-03,NASDAQ:ANSS,0.018381666,0.018381666392087936,0,0.010101010101010102
