date,ticker,p_raw,p_calibrated,y_true,sample_weight
2024-07-26,NASDAQ:AAPL,0.0036931406,0.0033218911848962307,0,0.010101010101010102
2024-07-26,NASDAQ:ADBE,0.007907404,0.004885343834757805,0,0.010101010101010102
2024-07-26,NASDAQ:ADI,0.0036931406,0.0033218911848962307,0,0.010101010101010102
2024-07-26,NASDAQ:ADP,0.0058682254,0.00438788952305913,0,0.010101010101010102
2024-07-26,NASDAQ:ADSK,0.0048466213,0.0033218911848962307,0,0.010101010101010102
2024-07-26,NASDAQ:AEP,0.0036441167,0.0033218911848962307,0,0.010101010101010102
2024-07-26,NASDAQ:AMAT,0.02490458,0.004885343834757805,0,0.010101010101010102
2024-07-26,NASDAQ:AMD,0.104150355,0.056872040033340454,0,0.010101010101010102
2024-07-26,NASDAQ:AMGN,0.002872965,0.0008664110791869462,0,0.010101010101010102
2024-07-26,NASDAQ:AMZN,0.004683407,0.0033218911848962307,0,0.010101010101010102
2024-07-26,NASDAQ:ANSS,0.005688738,0.00438788952305913,0,0.010101010101010102
2024-07-26,NASDAQ:ASML,0.018950416,0.004885343834757805,0,0.010101010101010102
2024-07-26,NASDAQ:AVGO,0.07323947,0.04600219056010246,0,0.010101010101010102
2024-07-26,NASDAQ:AZN,0.0042528077,0.0033218911848962307,0,0.010101010101010102
2024-07-26,NASDAQ:BIIB,0.005383707,0.0033218911848962307,0,0.010101010101010102
2024-07-26,NASDAQ:BKNG,0.0058376687,0.00438788952305913,0,0.010101010101010102
2024-07-26,NASDAQ:BKR,0.004131056,0.0033218911848962307,0,0.010101010101010102
2024-07-26,NASDAQ:CCEP,0.0041532945,0.0033218911848962307,0,0.010101010101010102
2024-07-26,NASDAQ:CDNS,0.0039400775,0.0033218911848962307,0,0.010101010101010102
2024-07-26,NASDAQ:CDW,0.0058682254,0.00438788952305913,0,0.010101010101010102
2024-07-26,NASDAQ:CHTR,0.05584007,0.024583663791418076,0,0.010101010101010102
2024-07-26,NASDAQ:CMCSA,0.006897668,0.004885343834757805,0,0.010101010101010102
2024-07-26,NASDAQ:COST,0.0047715097,0.0033218911848962307,0,0.010101010101010102
2024-07-26,NASDAQ:CPRT,0.004683407,0.0033218911848962307,0,0.010101010101010102
2024-07-26,NASDAQ:CRWD,0.076320454,0.04600219056010246,0,0.010101010101010102
2024-07-26,NASDAQ:CSCO,0.006897668,0.004885343834757805,0,0.010101010101010102
2024-07-26,NASDAQ:CSGP,0.0067245555,0.004885343834757805,0,0.010101010101010102
2024-07-26,NASDAQ:CSX,0.0036441167,0.0033218911848962307,0,0.010101010101010102
2024-07-26,NASDAQ:CTAS,0.0036441167,0.0033218911848962307,0,0.010101010101010102
2024-07-26,NASDAQ:CTSH,0.004131056,0.0033218911848962307,0,0.010101010101010102
2024-07-26,NASDAQ:DDOG,0.042565692,0.01387054193764925,0,0.010101010101010102
2024-07-26,NASDAQ:DXCM,0.15339318,0.12984822690486908,0,0.010101010101010102
2024-07-26,NASDAQ:EA,0.0036441167,0.0033218911848962307,0,0.010101010101010102
2024-07-26,NASDAQ:EXC,0.0060866135,0.00438788952305913,0,0.010101010101010102
2024-07-26,NASDAQ:FANG,0.004708605,0.0033218911848962307,0,0.010101010101010102
2024-07-26,NASDAQ:FAST,0.0029773756,0.002680965233594179,0,0.010101010101010102
2024-07-26,NASDAQ:FTNT,0.009488608,0.004885343834757805,0,0.010101010101010102
2024-07-26,NASDAQ:GILD,0.004061393,0.0033218911848962307,0,0.010101010101010102
2024-07-26,NASDAQ:GOOG,0.006615772,0.004885343834757805,0,0.010101010101010102
2024-07-26,NASDAQ:GOOGL,0.0066512967,0.004885343834757805,0,0.010101010101010102
2024-07-26,NASDAQ:HON,0.0058376687,0.00438788952305913,0,0.010101010101010102
