date,ticker,p_raw,p_calibrated,y_true,sample_weight
2023-07-27,NASDAQ:AAPL,0.06643055395710284,0.029310815554428795,0,0.002506265664160401
2023-07-27,NASDAQ:ADBE,0.14723279172826997,0.07314336997980704,0,0.002506265664160401
2023-07-27,NASDAQ:ADI,0.07500623495010346,0.029310815554428795,0,0.002506265664160401
2023-07-27,NASDAQ:ADP,0.05412544823939445,0.019109894566098944,0,0.002506265664160401
2023-07-27,NASDAQ:ADSK,0.18030225992197346,0.09384689922480621,0,0.002506265664160401
2023-07-27,NASDAQ:AEP,0.047717640077746794,0.019109894566098944,0,0.002506265664160401
2023-07-27,NASDAQ:AMAT,0.1655066377807226,0.08337730870712402,0,0.002506265664160401
2023-07-27,NASDAQ:AMD,0.3313275059546338,0.17369093231162197,1,0.002506265664160401
2023-07-27,NASDAQ:AMGN,0.045484138997657714,0.01171303074670571,0,0.002506265664160401
2023-07-27,NASDAQ:AMZN,0.16065805994572843,0.07557502738225629,0,0.002506265664160401
2023-07-27,NASDAQ:AVGO,0.1383498910187081,0.06232813932172319,1,0.002506265664160401
2023-07-27,NASDAQ:BIIB,0.06181554922309574,0.029310815554428795,0,0.002506265664160401
2023-07-27,NASDAQ:BKNG,0.07044898697344384,0.029310815554428795,0,0.002506265664160401
2023-07-27,NASDAQ:BKR,0.13672538281051647,0.06232813932172319,0,0.002506265664160401
2023-07-27,NASDAQ:CDNS,0.11890433695077401,0.04548596709525785,0,0.002506265664160401
2023-07-27,NASDAQ:CDW,0.07616513099813733,0.029310815554428795,0,0.002506265664160401
2023-07-27,NASDAQ:CHTR,0.1504378104676653,0.07314336997980704,0,0.002506265664160401
2023-07-27,NASDAQ:CMCSA,0.06924359957015554,0.029310815554428795,0,0.002506265664160401
2023-07-27,NASDAQ:COST,0.048229154309951464,0.019109894566098944,0,0.002506265664160401
2023-07-27,NASDAQ:CPRT,0.09298009657054866,0.029310815554428795,0,0.002506265664160401
2023-07-27,NASDAQ:CSCO,0.04317424192076759,0.0037727474478473156,0,0.002506265664160401
2023-07-27,NASDAQ:CSGP,0.08045618299180557,0.029310815554428795,0,0.002506265664160401
2023-07-27,NASDAQ:CSX,0.05960811120410002,0.02689486552567237,0,0.002506265664160401
2023-07-27,NASDAQ:CTAS,0.05097080285942892,0.019109894566098944,0,0.002506265664160401
2023-07-27,NASDAQ:CTSH,0.06938907668282286,0.029310815554428795,0,0.002506265664160401
2023-07-27,NASDAQ:DXCM,0.1410547276110348,0.07154255319148936,0,0.002506265664160401
2023-07-27,NASDAQ:EA,0.04707759459585292,0.01818181818181818,0,0.002506265664160401
2023-07-27,NASDAQ:EXC,0.05236197995735068,0.019109894566098944,0,0.002506265664160401
2023-07-27,NASDAQ:FANG,0.12280666427419656,0.04548596709525785,0,0.002506265664160401
2023-07-27,NASDAQ:FAST,0.05802790829125004,0.02666666666666667,0,0.002506265664160401
2023-07-27,NASDAQ:FTNT,0.1494081949607284,0.07314336997980704,0,0.002506265664160401
2023-07-27,NASDAQ:GILD,0.04923898598501741,0.019109894566098944,0,0.002506265664160401
2023-07-27,NASDAQ:GOOG,0.09439033277945051,0.029310815554428795,0,0.002506265664160401
2023-07-27,NASDAQ:GOOGL,0.10658587011208609,0.032734712434644236,0,0.002506265664160401
2023-07-27,NASDAQ:HON,0.04715990960746358,0.019109894566098944,0,0.002506265664160401
2023-07-27,NASDAQ:IDXX,0.15590606721134198,0.07557502738225629,0,0.002506265664160401
2023-07-27,NASDAQ:INTC,0.1652201630677396,0.08337730870712402,0,0.002506265664160401
2023-07-27,NASDAQ:INTU,0.16569370610024503,0.08337730870712402,0,0.002506265664160401
2023-07-27,NASDAQ:ISRG,0.08329448716177823,0.029310815554428795,0,0.002506265664160401
2023-07-27,NASDAQ:KDP,0.047107778227971596,0.019109894566098944,0,0.002506265664160401
2023-07-27,NASDAQ:KHC,0.04625617743154092,0.014359792580773833,0,0.002506265664160401
2023-07-27,NASDAQ:KLAC,0.17119872549931633,0.09384689922480621,0,0.002506265664160401
2023-07-27,NASDAQ:LIN,0.04325807764630868,0.0037727474478473156,0,0.002506265664160401
2023-07-27,NASDAQ:LRCX,0.17356343380731518,0.09384689922480621,0,0.002506265664160401
2023-07-27,NASDAQ:LULU,0.11168864924027222,0.03518050126465854,0,0.002506265664160401
2023-07-27,NASDAQ:MAR,0.07195222051711019,0.029310815554428795,0,0.002506265664160401
2023-07-27,NASDAQ:MCHP,0.1676016341568684,0.09384689922480621,0,0.002506265664160401
2023-07-27,NASDAQ:MDLZ,0.044628107029554075,0.005421389847215377,0,0.002506265664160401
2023-07-27,NASDAQ:META,0.19852681808094813,0.09384689922480621,1,0.002506265664160401
2023-07-27,NASDAQ:MNST,0.04778593306481412,0.019109894566098944,0,0.002506265664160401
2023-07-27,NASDAQ:MSFT,0.07741583174793722,0.029310815554428795,0,0.002506265664160401
2023-07-27,NASDAQ:MU,0.16572972553993606,0.08337730870712402,1,0.002506265664160401
2023-07-27,NASDAQ:NFLX,0.19351303943829773,0.09384689922480621,1,0.002506265664160401
2023-07-27,NASDAQ:NVDA,0.25685416572602066,0.10966674545024817,1,0.002506265664160401
2023-07-27,NASDAQ:NXPI,0.15651717455941472,0.07557502738225629,0,0.002506265664160401
2023-07-27,NASDAQ:ODFL,0.14985776761139188,0.07314336997980704,0,0.002506265664160401
2023-07-27,NASDAQ:ON,0.23959229475843155,0.09917638984214139,0,0.002506265664160401
2023-07-27,NASDAQ:ORLY,0.0473083142524604,0.019109894566098944,0,0.002506265664160401
