origin,end,strat_ret,idx_ret,excess
2025-12-30,2026-03-13,-0.1141,-0.0383,-0.0758
2026-01-07,2026-03-20,-0.1321,-0.0599,-0.0722
2026-01-14,2026-03-27,-0.1218,-0.0805,-0.0412
2026-01-22,2026-04-06,-0.1041,-0.0436,-0.0605
2026-01-29,2026-04-13,-0.0788,-0.0119,-0.067
2026-02-05,2026-04-20,-0.0762,0.0457,-0.122
2026-02-12,2026-04-27,-0.086,0.0499,-0.1359
2026-02-20,2026-05-04,-0.0772,0.0422,-0.1194
2026-02-27,2026-05-11,-0.0595,0.0776,-0.1371
2026-03-06,2026-05-18,-0.0437,0.0984,-0.1421
2026-03-13,2026-05-26,-0.0283,0.1337,-0.162
2026-03-20,2026-06-02,0.0009,0.1696,-0.1687
2026-03-27,2026-06-09,0.0042,0.1598,-0.1556
