date,strat_equity,idx_equity
2025-12-30,100000.0,100000.0
2025-12-31,98688.28920662976,99264.23336991538
2026-01-02,100138.10918074819,99452.30997982087
2026-01-05,100294.25867854616,100084.24257443269
2026-01-06,100352.35810003435,100704.43586929585
2026-01-07,99092.54603360331,100358.02032074203
2026-01-08,98643.12838771979,100365.70255248345
2026-01-09,99056.63859223525,101015.61935780791
2026-01-12,98576.37161937832,101174.98495415442
2026-01-13,97958.87500272502,100978.7942082345
2026-01-14,97604.17279024926,100440.23790137006
2026-01-15,98191.99901133386,100699.3663043863
2026-01-16,97504.37817236062,100634.68686940207
2026-01-20,96490.3611168812,98558.91953127766
2026-01-21,96276.30393927502,99700.99479590754
2026-01-22,96087.1333633099,100248.10422345735
2026-01-23,95286.30209891248,100280.87230502354
2026-01-26,94868.77979876447,100782.88667823131
2026-01-27,94382.39497036864,101194.27195808405
2026-01-28,93780.01598852089,101186.0020533154
2026-01-29,93449.30232770376,101055.20586256948
2026-01-30,93062.3909124129,100620.4765107799
2026-02-02,93138.72402956302,101162.94827769321
2026-02-03,92895.8137116736,100312.77657804369
2026-02-04,93554.20716463114,99803.95086203844
2026-02-05,93186.75366972832,98581.25110631218
2026-02-06,93917.67813397318,100522.8873862711
2026-02-09,93914.62456435498,100994.448968032
2026-02-10,94476.8941811818,100660.79229652707
2026-02-11,93975.75623225066,100655.86433957588
2026-02-12,94182.9421807942,99079.49162742947
2026-02-13,95330.8074988446,99128.9411264913
2026-02-17,94275.47870932434,99231.17499203455
2026-02-18,94198.29906493996,99783.50267285021
2026-02-19,93556.80627038085,99501.90108684108
2026-02-20,93286.61937924469,100192.41689382943
2026-02-23,92339.87250155534,99151.85329415514
2026-02-24,92535.86552136505,99910.52501150564
2026-02-25,91976.34994195084,100723.43257691083
2026-02-26,91883.9767740164,100182.9928842001
2026-02-27,91529.30779727083,99748.26353241052
2026-03-02,92679.03519847778,99787.99872552838
2026-03-03,91613.58652646164,98845.59776259426
2026-03-04,91321.57332667451,99612.24908839876
2026-03-05,90484.68724875551,99049.76811696817
2026-03-06,90015.66350535644,97734.70457039686
2026-03-09,90103.83632452073,98546.30934258505
2026-03-10,89537.88087089523,98335.90115764506
2026-03-11,88990.60487107988,98253.53488866074
2026-03-12,88524.30413071866,96757.36184373562
2026-03-13,88589.21592456097,96171.09781569724
2026-03-16,88627.93029167407,97145.39597125359
2026-03-17,88600.00371334977,97387.7013488158
2026-03-18,87607.74276299421,96062.49159202747
2026-03-19,87036.79862094823,95798.43523206004
2026-03-20,86004.62686418474,94348.22105002301
2026-03-23,86117.83788451136,95428.81013912983
2026-03-24,86010.71864741266,95071.66070733176
2026-03-25,86073.20363226831,95586.86586186144
2026-03-26,85939.69367617549,93923.06439621907
2026-03-27,85720.68462599696,92352.4976103657
2026-03-30,86081.62472609461,91988.09785109923
2026-03-31,86081.62472609461,94667.81605126208
2026-04-01,86081.62472609461,95346.44387014551
2026-04-02,86081.62472609461,95453.31539632527
2026-04-06,86081.62472609461,95875.86646369526
2026-04-07,86081.62472609461,95948.66003469395
2026-04-08,86081.62472609461,98355.18816157468
2026-04-09,86081.62472609461,98962.04198675965
2026-04-10,86081.62472609461,98849.37161468474
2026-04-13,86081.62472609461,99854.99345063193
2026-04-14,86081.62472609461,101031.57149431798
2026-04-15,86081.62472609461,101837.37742061104
2026-04-16,86081.62472609461,102103.16847806847
2026-04-17,86081.62472609461,103332.53796863384
2026-04-20,86081.62472609461,103087.18801996672
2026-04-21,86081.62472609461,102432.76808156619
2026-04-22,86081.62472609461,103504.2234573583
2026-04-23,86081.62472609461,103076.45413672249
2026-04-24,86081.62472609461,103898.35380748397
2026-04-27,86081.62472609461,104026.39572343965
2026-04-28,86081.62472609461,103517.27263072184
2026-04-29,86081.62472609461,103475.95142847027
2026-04-30,86081.62472609461,104535.36304740327
2026-05-01,86081.62472609461,104841.47697100577
2026-05-04,86081.62472609461,104415.59103621624
2026-05-05,86081.62472609461,105263.44744574645
2026-05-06,86081.62472609461,106799.06538747478
2026-05-07,86081.62472609461,106392.89836088788
2026-05-08,86081.62472609461,107289.33338053599
2026-05-11,86081.62472609461,107491.0326760364
2026-05-12,86081.62472609461,107318.76659468262
2026-05-13,86081.62472609461,107946.50051332885
2026-05-14,86081.62472609461,108772.8962367685
2026-05-15,86081.62472609461,107428.10209933798
2026-05-18,86081.62472609461,107349.07069777322
2026-05-19,86081.62472609461,106632.1591673452
2026-05-20,86081.62472609461,107782.93624101675
2026-05-21,86081.62472609461,107967.81959146104
2026-05-22,86081.62472609461,108370.21276595745
2026-05-26,86081.62472609461,109032.16624774312
2026-05-27,86081.62472609461,109050.14337805785
2026-05-28,86081.62472609461,109677.58700038942
2026-05-29,86081.62472609461,109915.83530994442
2026-06-01,86081.62472609461,110204.3969271073
2026-06-02,86081.62472609461,110346.7908096435
2026-06-03,86081.62472609461,109533.30973200694
2026-06-04,86081.62472609461,109977.46309342585
2026-06-05,86081.62472609461,107069.06928169364
2026-06-08,86081.62472609461,107387.93500194712
2026-06-09,86081.62472609461,107111.26137288916
2026-06-10,86081.62472609461,105376.11781782136
2026-06-11,86081.62472609461,107222.18996707615
2026-06-12,86081.62472609461,107761.03657025525
