date,ticker,p_raw,p_calibrated,y_true,sample_weight
2025-06-05,NASDAQ:ANSS,0.0038270552,0.0,0,0.010101010101010102
2025-06-06,NASDAQ:ANSS,0.0035695964,0.0,0,0.010101010101010102
2025-06-09,NASDAQ:ANSS,0.0033713211,0.0,0,0.010101010101010102
2025-06-10,NASDAQ:ANSS,0.0033713211,0.0,0,0.010101010101010102
2025-06-11,NASDAQ:ANSS,0.0038270552,0.0,0,0.010101010101010102
2025-06-12,NASDAQ:ANSS,0.0033713211,0.0,0,0.010101010101010102
2025-06-13,NASDAQ:ANSS,0.0033713211,0.0,0,0.010101010101010102
2025-06-16,NASDAQ:ANSS,0.0033713211,0.0,0,0.010101010101010102
2025-06-17,NASDAQ:ANSS,0.0033713211,0.0,0,0.010101010101010102
2025-06-18,NASDAQ:ANSS,0.0033713211,0.0,0,0.010101010101010102
2025-06-20,NASDAQ:ANSS,0.0033713211,0.0,0,0.010101010101010102
2025-06-23,NASDAQ:ANSS,0.004189314,0.0,0,0.010101010101010102
2025-06-24,NASDAQ:ANSS,0.004017434,0.0,0,0.010101010101010102
2025-06-25,NASDAQ:ANSS,0.004017434,0.0,0,0.010101010101010102
2025-06-26,NASDAQ:ANSS,0.004017434,0.0,0,0.010101010101010102
2025-06-27,NASDAQ:ANSS,0.004017434,0.0,0,0.010101010101010102
2025-06-30,NASDAQ:ANSS,0.0038270552,0.0,0,0.010101010101010102
2025-07-01,NASDAQ:ANSS,0.005086068,0.0,0,0.010101010101010102
2025-07-02,NASDAQ:ANSS,0.005086068,0.0,0,0.010101010101010102
2025-07-03,NASDAQ:ANSS,0.0033684992,0.0,0,0.010101010101010102
2025-07-07,NASDAQ:ANSS,0.0033684992,0.0,0,0.010101010101010102
2025-07-08,NASDAQ:ANSS,0.0033684992,0.0,0,0.010101010101010102
2025-07-09,NASDAQ:ANSS,0.0033684992,0.0,0,0.010101010101010102
2025-07-10,NASDAQ:ANSS,0.0036524034,0.0,0,0.010101010101010102
2025-07-11,NASDAQ:ANSS,0.0036524034,0.0,0,0.010101010101010102
2025-07-14,NASDAQ:ANSS,0.0036524034,0.0,0,0.010101010101010102
2025-07-15,NASDAQ:ANSS,0.0036524034,0.0,0,0.010101010101010102
2025-07-16,NASDAQ:ANSS,0.0045785345,0.0,0,0.010101010101010102
2025-07-17,NASDAQ:ANSS,0.0036524034,0.0,0,0.010101010101010102
2025-12-29,NASDAQ:AZN,0.007347071,0.0022580644581466913,1,0.010101010101010102
2025-12-30,NASDAQ:AAPL,0.0126426155,0.013763129711151123,0,0.010101010101010102
2025-12-30,NASDAQ:ADBE,0.012214328,0.013763129711151123,0,0.010101010101010102
2025-12-30,NASDAQ:ADI,0.010101862,0.0022580644581466913,0,0.010101010101010102
2025-12-30,NASDAQ:ADP,0.01387172,0.013763129711151123,0,0.010101010101010102
2025-12-30,NASDAQ:ADSK,0.0080792,0.0022580644581466913,0,0.010101010101010102
2025-12-30,NASDAQ:AEP,0.010116425,0.0022580644581466913,0,0.010101010101010102
2025-12-30,NASDAQ:AMAT,0.06312211,0.06853582710027695,1,0.010101010101010102
2025-12-30,NASDAQ:AMD,0.13206024,0.15121255815029144,0,0.010101010101010102
2025-12-30,NASDAQ:AMGN,0.0080792,0.0022580644581466913,0,0.010101010101010102
2025-12-30,NASDAQ:AMZN,0.011121792,0.0022580644581466913,0,0.010101010101010102
