date,ticker,p_raw,p_calibrated,y_true,sample_weight
2023-01-12,NASDAQ:ANSS,0.0050500194,0.0,0,0.010101010101010102
2023-01-13,NASDAQ:ANSS,0.0050500194,0.0,0,0.010101010101010102
2023-01-17,NASDAQ:ANSS,0.0050500194,0.0,0,0.010101010101010102
2023-01-18,NASDAQ:ANSS,0.0050500194,0.0,0,0.010101010101010102
2023-01-19,NASDAQ:ANSS,0.0050500194,0.0,0,0.010101010101010102
2023-01-20,NASDAQ:ANSS,0.0050500194,0.0,0,0.010101010101010102
2023-01-23,NASDAQ:ANSS,0.0036902365,0.0,0,0.010101010101010102
2023-01-24,NASDAQ:ANSS,0.004330075,0.0,0,0.010101010101010102
2023-01-25,NASDAQ:ANSS,0.004330075,0.0,0,0.010101010101010102
2023-01-26,NASDAQ:ANSS,0.0025187454,0.0,0,0.010101010101010102
2023-01-27,NASDAQ:ANSS,0.0025187454,0.0,0,0.010101010101010102
2023-01-30,NASDAQ:ANSS,0.0033870088,0.0,0,0.010101010101010102
2023-01-31,NASDAQ:ANSS,0.0025187454,0.0,0,0.010101010101010102
2023-02-01,NASDAQ:ANSS,0.0025187454,0.0,0,0.010101010101010102
2023-02-02,NASDAQ:ANSS,0.0038875293,0.0,0,0.010101010101010102
2023-02-03,NASDAQ:ANSS,0.00288733,0.0,0,0.010101010101010102
2023-02-06,NASDAQ:ANSS,0.0025187454,0.0,0,0.010101010101010102
2023-02-07,NASDAQ:ANSS,0.003533775,0.0,0,0.010101010101010102
2023-02-08,NASDAQ:ANSS,0.0025187454,0.0,0,0.010101010101010102
2023-02-09,NASDAQ:ANSS,0.0025187454,0.0,0,0.010101010101010102
2023-02-10,NASDAQ:ANSS,0.0025187454,0.0,0,0.010101010101010102
2023-02-13,NASDAQ:ANSS,0.0025187454,0.0,0,0.010101010101010102
2023-02-14,NASDAQ:ANSS,0.00288733,0.0,0,0.010101010101010102
2023-02-15,NASDAQ:ANSS,0.0038875293,0.0,0,0.010101010101010102
2023-02-16,NASDAQ:ANSS,0.0025187454,0.0,0,0.010101010101010102
2023-02-17,NASDAQ:ANSS,0.0025187454,0.0,0,0.010101010101010102
2023-02-21,NASDAQ:ANSS,0.0025187454,0.0,0,0.010101010101010102
2023-02-22,NASDAQ:ANSS,0.0025187454,0.0,0,0.010101010101010102
2023-02-23,NASDAQ:ANSS,0.003004883,0.0,0,0.010101010101010102
2023-02-24,NASDAQ:ANSS,0.0040400494,0.0,0,0.010101010101010102
2023-02-27,NASDAQ:ANSS,0.003004883,0.0,0,0.010101010101010102
2023-02-28,NASDAQ:ANSS,0.003004883,0.0,0,0.010101010101010102
2023-03-01,NASDAQ:ANSS,0.0051295464,0.0,0,0.010101010101010102
2023-03-02,NASDAQ:ANSS,0.003004883,0.0,0,0.010101010101010102
2023-03-03,NASDAQ:ANSS,0.0031537497,0.0,0,0.010101010101010102
2023-03-06,NASDAQ:ANSS,0.003004883,0.0,0,0.010101010101010102
2023-03-07,NASDAQ:ANSS,0.003004883,0.0,0,0.010101010101010102
2023-03-08,NASDAQ:ANSS,0.003816292,0.0,0,0.010101010101010102
2023-03-09,NASDAQ:ANSS,0.003816292,0.0,0,0.010101010101010102
2023-03-10,NASDAQ:ANSS,0.0065546073,0.0022580644581466913,0,0.010101010101010102
2023-03-13,NASDAQ:ANSS,0.005587903,0.0009157509193755686,0,0.010101010101010102
2023-03-14,NASDAQ:ANSS,0.003004883,0.0,0,0.010101010101010102
2023-03-15,NASDAQ:ANSS,0.003004883,0.0,0,0.010101010101010102
2023-03-16,NASDAQ:ANSS,0.0036149225,0.0,0,0.010101010101010102
2023-03-17,NASDAQ:ANSS,0.0031537497,0.0,0,0.010101010101010102
2023-03-20,NASDAQ:ANSS,0.0036149225,0.0,0,0.010101010101010102
2023-03-21,NASDAQ:ANSS,0.004860724,0.0,0,0.010101010101010102
2023-03-22,NASDAQ:ANSS,0.003444362,0.0,0,0.010101010101010102
2023-03-23,NASDAQ:ANSS,0.004860724,0.0,0,0.010101010101010102
2023-03-24,NASDAQ:ANSS,0.004860724,0.0,0,0.010101010101010102
2023-03-27,NASDAQ:ANSS,0.0040799454,0.0,0,0.010101010101010102
2023-03-28,NASDAQ:ANSS,0.0048592202,0.0,0,0.010101010101010102
2023-03-29,NASDAQ:ANSS,0.004860724,0.0,0,0.010101010101010102
2023-03-30,NASDAQ:ANSS,0.0057115774,0.0009157509193755686,0,0.010101010101010102
2023-03-31,NASDAQ:ANSS,0.0059337155,0.0009157509193755686,0,0.010101010101010102
2023-04-03,NASDAQ:ANSS,0.0059337155,0.0009157509193755686,0,0.010101010101010102
2023-04-04,NASDAQ:ANSS,0.0059337155,0.0009157509193755686,0,0.010101010101010102
2023-04-05,NASDAQ:ANSS,0.0076720114,0.0022580644581466913,0,0.010101010101010102
2023-04-06,NASDAQ:ANSS,0.007969784,0.0022580644581466913,0,0.010101010101010102
2023-04-10,NASDAQ:ANSS,0.007969784,0.0022580644581466913,0,0.010101010101010102
2023-04-11,NASDAQ:ANSS,0.00979645,0.0022580644581466913,0,0.010101010101010102
2023-04-12,NASDAQ:ANSS,0.010472327,0.0022580644581466913,0,0.010101010101010102
2023-04-13,NASDAQ:ANSS,0.007969784,0.0022580644581466913,0,0.010101010101010102
2023-04-14,NASDAQ:ANSS,0.007969784,0.0022580644581466913,0,0.010101010101010102
2023-04-17,NASDAQ:ANSS,0.007969784,0.0022580644581466913,0,0.010101010101010102
2023-04-18,NASDAQ:ANSS,0.007969784,0.0022580644581466913,0,0.010101010101010102
2023-04-19,NASDAQ:ANSS,0.007969784,0.0022580644581466913,0,0.010101010101010102
2023-04-20,NASDAQ:ANSS,0.0083556445,0.0022580644581466913,0,0.010101010101010102
2023-04-21,NASDAQ:ANSS,0.008679719,0.0022580644581466913,0,0.010101010101010102
2023-04-24,NASDAQ:ANSS,0.00979645,0.0022580644581466913,0,0.010101010101010102
2023-04-25,NASDAQ:ANSS,0.0097226845,0.0022580644581466913,0,0.010101010101010102
2023-04-26,NASDAQ:ANSS,0.008918626,0.0022580644581466913,0,0.010101010101010102
2023-04-27,NASDAQ:ANSS,0.0059337155,0.0009157509193755686,0,0.010101010101010102
2023-04-28,NASDAQ:ANSS,0.0059337155,0.0009157509193755686,0,0.010101010101010102
2023-05-01,NASDAQ:ANSS,0.0059337155,0.0009157509193755686,0,0.010101010101010102
2023-05-02,NASDAQ:ANSS,0.0075953165,0.0022580644581466913,0,0.010101010101010102
2023-05-03,NASDAQ:ANSS,0.008272173,0.0022580644581466913,0,0.010101010101010102
2023-05-04,NASDAQ:ANSS,0.009336963,0.0022580644581466913,0,0.010101010101010102
2023-05-05,NASDAQ:ANSS,0.0056543695,0.0009157509193755686,0,0.010101010101010102
2023-05-08,NASDAQ:ANSS,0.007430405,0.0022580644581466913,0,0.010101010101010102
2023-05-09,NASDAQ:ANSS,0.0068548545,0.0022580644581466913,0,0.010101010101010102
