date,ticker,p_raw,p_calibrated,y_true,sample_weight
2019-11-07,NASDAQ:ANSS,0.013375552,0.013763129711151123,0,0.010101010101010102
2019-11-08,NASDAQ:ANSS,0.013891597,0.013763129711151123,0,0.010101010101010102
2019-11-11,NASDAQ:ANSS,0.015266354,0.013763129711151123,0,0.010101010101010102
2019-11-12,NASDAQ:ANSS,0.014700001,0.013763129711151123,0,0.010101010101010102
2019-11-13,NASDAQ:ANSS,0.010105643,0.0022580644581466913,0,0.010101010101010102
2019-11-14,NASDAQ:ANSS,0.010105643,0.0022580644581466913,0,0.010101010101010102
2019-11-15,NASDAQ:ANSS,0.009722322,0.0022580644581466913,0,0.010101010101010102
2019-11-18,NASDAQ:ANSS,0.009816299,0.0022580644581466913,0,0.010101010101010102
2019-11-19,NASDAQ:ANSS,0.009816299,0.0022580644581466913,0,0.010101010101010102
2019-11-20,NASDAQ:ANSS,0.012527011,0.013763129711151123,0,0.010101010101010102
2019-11-21,NASDAQ:ANSS,0.012527011,0.013763129711151123,0,0.010101010101010102
2019-11-22,NASDAQ:ANSS,0.009701913,0.0022580644581466913,0,0.010101010101010102
2019-11-25,NASDAQ:ANSS,0.008703173,0.0022580644581466913,0,0.010101010101010102
2019-11-26,NASDAQ:ANSS,0.0073119723,0.0022580644581466913,0,0.010101010101010102
2019-11-27,NASDAQ:ANSS,0.0073119723,0.0022580644581466913,0,0.010101010101010102
2019-11-29,NASDAQ:ANSS,0.0073119723,0.0022580644581466913,0,0.010101010101010102
2019-12-02,NASDAQ:ANSS,0.0068197544,0.0022580644581466913,0,0.010101010101010102
2019-12-03,NASDAQ:ANSS,0.007997855,0.0022580644581466913,0,0.010101010101010102
2019-12-04,NASDAQ:ANSS,0.0068197544,0.0022580644581466913,0,0.010101010101010102
2019-12-05,NASDAQ:ANSS,0.0068197544,0.0022580644581466913,0,0.010101010101010102
2019-12-06,NASDAQ:ANSS,0.0060251323,0.0009157509193755686,0,0.010101010101010102
2019-12-09,NASDAQ:ANSS,0.0071732644,0.0022580644581466913,0,0.010101010101010102
2019-12-10,NASDAQ:ANSS,0.0071732644,0.0022580644581466913,0,0.010101010101010102
2019-12-11,NASDAQ:ANSS,0.0060251323,0.0009157509193755686,0,0.010101010101010102
2019-12-12,NASDAQ:ANSS,0.0060251323,0.0009157509193755686,0,0.010101010101010102
2019-12-13,NASDAQ:ANSS,0.008092314,0.0022580644581466913,0,0.010101010101010102
2019-12-16,NASDAQ:ANSS,0.007078362,0.0022580644581466913,0,0.010101010101010102
2019-12-17,NASDAQ:ANSS,0.007078362,0.0022580644581466913,0,0.010101010101010102
2019-12-18,NASDAQ:ANSS,0.009503445,0.0022580644581466913,0,0.010101010101010102
2019-12-19,NASDAQ:ANSS,0.0073532644,0.0022580644581466913,0,0.010101010101010102
2019-12-20,NASDAQ:ANSS,0.012597381,0.013763129711151123,0,0.010101010101010102
2019-12-23,NASDAQ:ANSS,0.010749103,0.0022580644581466913,0,0.010101010101010102
2019-12-24,NASDAQ:ANSS,0.010749103,0.0022580644581466913,0,0.010101010101010102
2019-12-26,NASDAQ:ANSS,0.009871593,0.0022580644581466913,0,0.010101010101010102
2019-12-27,NASDAQ:ANSS,0.009871593,0.0022580644581466913,0,0.010101010101010102
2019-12-30,NASDAQ:ANSS,0.010749103,0.0022580644581466913,0,0.010101010101010102
2019-12-31,NASDAQ:ANSS,0.010749103,0.0022580644581466913,0,0.010101010101010102
2020-01-02,NASDAQ:ANSS,0.0073532644,0.0022580644581466913,0,0.010101010101010102
2020-01-03,NASDAQ:ANSS,0.009871593,0.0022580644581466913,0,0.010101010101010102
2020-01-06,NASDAQ:ANSS,0.009871593,0.0022580644581466913,0,0.010101010101010102
2020-01-07,NASDAQ:ANSS,0.009871593,0.0022580644581466913,0,0.010101010101010102
2020-01-08,NASDAQ:ANSS,0.010749103,0.0022580644581466913,0,0.010101010101010102
2020-01-09,NASDAQ:ANSS,0.008408448,0.0022580644581466913,0,0.010101010101010102
2020-01-10,NASDAQ:ANSS,0.008408448,0.0022580644581466913,0,0.010101010101010102
2020-01-13,NASDAQ:ANSS,0.0062610195,0.0022580644581466913,0,0.010101010101010102
2020-01-14,NASDAQ:ANSS,0.009157097,0.0022580644581466913,0,0.010101010101010102
2020-01-15,NASDAQ:ANSS,0.010734606,0.0022580644581466913,0,0.010101010101010102
2020-01-16,NASDAQ:ANSS,0.008408448,0.0022580644581466913,0,0.010101010101010102
2020-01-17,NASDAQ:ANSS,0.0062610195,0.0022580644581466913,0,0.010101010101010102
2020-01-21,NASDAQ:ANSS,0.008408448,0.0022580644581466913,0,0.010101010101010102
2020-01-22,NASDAQ:ANSS,0.0062610195,0.0022580644581466913,0,0.010101010101010102
2020-01-23,NASDAQ:ANSS,0.0062610195,0.0022580644581466913,0,0.010101010101010102
2020-01-24,NASDAQ:ANSS,0.008408448,0.0022580644581466913,0,0.010101010101010102
2020-01-27,NASDAQ:ANSS,0.0114744585,0.0022580644581466913,0,0.010101010101010102
2020-01-28,NASDAQ:ANSS,0.009157097,0.0022580644581466913,0,0.010101010101010102
2020-01-29,NASDAQ:ANSS,0.009157097,0.0022580644581466913,0,0.010101010101010102
2020-01-30,NASDAQ:ANSS,0.008822648,0.0022580644581466913,0,0.010101010101010102
2020-01-31,NASDAQ:ANSS,0.010734606,0.0022580644581466913,0,0.010101010101010102
2020-02-03,NASDAQ:ANSS,0.008822648,0.0022580644581466913,0,0.010101010101010102
2020-02-04,NASDAQ:ANSS,0.0065701385,0.0022580644581466913,0,0.010101010101010102
2020-02-05,NASDAQ:ANSS,0.0065701385,0.0022580644581466913,0,0.010101010101010102
2020-02-06,NASDAQ:ANSS,0.0065701385,0.0022580644581466913,0,0.010101010101010102
2020-02-07,NASDAQ:ANSS,0.0065701385,0.0022580644581466913,0,0.010101010101010102
2020-02-10,NASDAQ:ANSS,0.0065701385,0.0022580644581466913,0,0.010101010101010102
2020-02-11,NASDAQ:ANSS,0.0065701385,0.0022580644581466913,0,0.010101010101010102
2020-02-12,NASDAQ:ANSS,0.0065701385,0.0022580644581466913,0,0.010101010101010102
2020-02-13,NASDAQ:ANSS,0.0065701385,0.0022580644581466913,0,0.010101010101010102
2020-02-14,NASDAQ:ANSS,0.0065701385,0.0022580644581466913,0,0.010101010101010102
2020-02-18,NASDAQ:ANSS,0.0065701385,0.0022580644581466913,0,0.010101010101010102
2020-02-19,NASDAQ:ANSS,0.0065701385,0.0022580644581466913,0,0.010101010101010102
2020-02-20,NASDAQ:ANSS,0.0065701385,0.0022580644581466913,0,0.010101010101010102
2020-02-21,NASDAQ:ANSS,0.0065701385,0.0022580644581466913,0,0.010101010101010102
2020-02-24,NASDAQ:ANSS,0.0125060305,0.013763129711151123,0,0.010101010101010102
2020-02-25,NASDAQ:ANSS,0.01617459,0.016101207584142685,0,0.010101010101010102
2020-02-26,NASDAQ:ANSS,0.0153809255,0.013763129711151123,0,0.010101010101010102
2020-02-27,NASDAQ:ANSS,0.017533863,0.016101207584142685,0,0.010101010101010102
2020-02-28,NASDAQ:ANSS,0.0138463965,0.013763129711151123,0,0.010101010101010102
2020-03-02,NASDAQ:ANSS,0.022365386,0.019137203693389893,0,0.010101010101010102
2020-03-03,NASDAQ:ANSS,0.016596563,0.016101207584142685,0,0.010101010101010102
2020-03-04,NASDAQ:ANSS,0.012387296,0.013763129711151123,0,0.010101010101010102
2020-03-05,NASDAQ:ANSS,0.014214827,0.013763129711151123,0,0.010101010101010102
2020-03-06,NASDAQ:ANSS,0.011661933,0.0024420025292783976,0,0.010101010101010102
2020-03-09,NASDAQ:ANSS,0.0071181017,0.0022580644581466913,0,0.010101010101010102
2020-03-10,NASDAQ:ANSS,0.0081542395,0.0022580644581466913,0,0.010101010101010102
2020-03-11,NASDAQ:ANSS,0.0071181017,0.0022580644581466913,0,0.010101010101010102
2020-03-12,NASDAQ:ANSS,0.0071181017,0.0022580644581466913,0,0.010101010101010102
2020-03-13,NASDAQ:ANSS,0.0047269803,0.0,0,0.010101010101010102
2020-03-16,NASDAQ:ANSS,0.0071181017,0.0022580644581466913,0,0.010101010101010102
2020-03-17,NASDAQ:ANSS,0.0069963546,0.0022580644581466913,0,0.010101010101010102
2020-03-18,NASDAQ:ANSS,0.005512551,0.0009157509193755686,0,0.010101010101010102
2020-03-19,NASDAQ:ANSS,0.005512551,0.0009157509193755686,0,0.010101010101010102
2020-03-20,NASDAQ:ANSS,0.005512551,0.0009157509193755686,0,0.010101010101010102
2020-03-23,NASDAQ:ANSS,0.005512551,0.0009157509193755686,0,0.010101010101010102
2020-03-24,NASDAQ:ANSS,0.0036977914,0.0,0,0.010101010101010102
2020-03-25,NASDAQ:ANSS,0.0047269803,0.0,0,0.010101010101010102
2020-03-26,NASDAQ:ANSS,0.0027500782,0.0,0,0.010101010101010102
2020-03-27,NASDAQ:ANSS,0.0036977914,0.0,0,0.010101010101010102
2020-03-30,NASDAQ:ANSS,0.0027500782,0.0,0,0.010101010101010102
2020-03-31,NASDAQ:ANSS,0.0027500782,0.0,0,0.010101010101010102
2020-04-01,NASDAQ:ANSS,0.0047269803,0.0,0,0.010101010101010102
2020-04-02,NASDAQ:ANSS,0.0027500782,0.0,0,0.010101010101010102
2020-04-03,NASDAQ:ANSS,0.0038287262,0.0,0,0.010101010101010102
