date,ticker,p_raw,p_calibrated,y_true,sample_weight
2024-07-26,NASDAQ:AAPL,0.0029216073,0.0015653535956516862,0,0.02040816326530612
2024-07-26,NASDAQ:ADBE,0.006656093,0.004486480262130499,0,0.02040816326530612
2024-07-26,NASDAQ:ADI,0.012001859,0.011606140062212944,0,0.02040816326530612
2024-07-26,NASDAQ:ADP,0.0023192237,0.0015611990820616484,0,0.02040816326530612
2024-07-26,NASDAQ:ADSK,0.009228879,0.007579462137073278,0,0.02040816326530612
2024-07-26,NASDAQ:AEP,0.0021922896,0.0015611990820616484,0,0.02040816326530612
2024-07-26,NASDAQ:AMAT,0.030289883,0.02279135398566723,0,0.02040816326530612
2024-07-26,NASDAQ:AMD,0.19385034,0.09208211302757263,0,0.02040816326530612
2024-07-26,NASDAQ:AMGN,0.0069812215,0.0059456853196024895,0,0.02040816326530612
2024-07-26,NASDAQ:AMZN,0.030137068,0.02279135398566723,0,0.02040816326530612
2024-07-26,NASDAQ:AVGO,0.12706144,0.06060189753770828,0,0.02040816326530612
2024-07-26,NASDAQ:BIIB,0.03096637,0.02279135398566723,0,0.02040816326530612
2024-07-26,NASDAQ:BKNG,0.003938786,0.0015653535956516862,0,0.02040816326530612
2024-07-26,NASDAQ:BKR,0.02577693,0.018681319430470467,0,0.02040816326530612
2024-07-26,NASDAQ:CDNS,0.031138385,0.02279135398566723,0,0.02040816326530612
2024-07-26,NASDAQ:CDW,0.0034376988,0.0015653535956516862,0,0.02040816326530612
2024-07-26,NASDAQ:CHTR,0.02073242,0.014934660866856575,0,0.02040816326530612
2024-07-26,NASDAQ:CMCSA,0.030006388,0.02279135398566723,0,0.02040816326530612
2024-07-26,NASDAQ:COST,0.0021974328,0.0015611990820616484,0,0.02040816326530612
2024-07-26,NASDAQ:CPRT,0.004784386,0.0015653535956516862,0,0.02040816326530612
2024-07-26,NASDAQ:CRWD,0.14847681,0.0793984979391098,0,0.02040816326530612
2024-07-26,NASDAQ:CSCO,0.002491784,0.0015611990820616484,0,0.02040816326530612
2024-07-26,NASDAQ:CSGP,0.061930235,0.034090910106897354,0,0.02040816326530612
2024-07-26,NASDAQ:CSX,0.0016449897,0.0015611990820616484,0,0.02040816326530612
2024-07-26,NASDAQ:CTAS,0.0019158381,0.0015611990820616484,0,0.02040816326530612
2024-07-26,NASDAQ:CTSH,0.0026613672,0.0015611990820616484,0,0.02040816326530612
2024-07-26,NASDAQ:DDOG,0.13026935,0.06060189753770828,0,0.02040816326530612
2024-07-26,NASDAQ:DXCM,0.050628692,0.02775164693593979,1,0.02040816326530612
2024-07-26,NASDAQ:EA,0.003681458,0.0015653535956516862,0,0.02040816326530612
2024-07-26,NASDAQ:EXC,0.0023059016,0.0015611990820616484,0,0.02040816326530612
2024-07-26,NASDAQ:FANG,0.008367731,0.006295907776802778,0,0.02040816326530612
2024-07-26,NASDAQ:FAST,0.0016466146,0.0015611990820616484,0,0.02040816326530612
2024-07-26,NASDAQ:FTNT,0.07779673,0.045045044273138046,1,0.02040816326530612
2024-07-26,NASDAQ:GILD,0.003872581,0.0015653535956516862,0,0.02040816326530612
2024-07-26,NASDAQ:GOOG,0.008850232,0.007579462137073278,0,0.02040816326530612
2024-07-26,NASDAQ:GOOGL,0.010631972,0.011053540743887424,0,0.02040816326530612
2024-07-26,NASDAQ:HON,0.0034222926,0.0015653535956516862,0,0.02040816326530612
2024-07-26,NASDAQ:IDXX,0.03769755,0.024628987535834312,0,0.02040816326530612
2024-07-26,NASDAQ:INTC,0.07539003,0.0390455536544323,0,0.02040816326530612
2024-07-26,NASDAQ:INTU,0.004709986,0.0015653535956516862,0,0.02040816326530612
2024-07-26,NASDAQ:ISRG,0.012263274,0.011606140062212944,0,0.02040816326530612
2024-07-26,NASDAQ:KDP,0.0054966565,0.004486480262130499,0,0.02040816326530612
2024-07-26,NASDAQ:KHC,0.005210334,0.00182704022154212,0,0.02040816326530612
2024-07-26,NASDAQ:KLAC,0.035093628,0.024628987535834312,0,0.02040816326530612
2024-07-26,NASDAQ:LIN,0.0009955576,0.001474615535698831,0,0.02040816326530612
2024-07-26,NASDAQ:LRCX,0.03686316,0.024628987535834312,0,0.02040816326530612
2024-07-26,NASDAQ:LULU,0.052213605,0.02775164693593979,0,0.02040816326530612
2024-07-26,NASDAQ:MAR,0.003661337,0.0015653535956516862,0,0.02040816326530612
2024-07-26,NASDAQ:MCHP,0.019756632,0.014934660866856575,0,0.02040816326530612
2024-07-26,NASDAQ:MDLZ,0.0018220337,0.0015611990820616484,0,0.02040816326530612
2024-07-26,NASDAQ:META,0.020182164,0.014934660866856575,0,0.02040816326530612
2024-07-26,NASDAQ:MNST,0.0033419426,0.0015653535956516862,0,0.02040816326530612
2024-07-26,NASDAQ:MSFT,0.0021445784,0.0015611990820616484,0,0.02040816326530612
2024-07-26,NASDAQ:MU,0.1387954,0.07022471725940704,0,0.02040816326530612
2024-07-26,NASDAQ:NFLX,0.012637193,0.01184068899601698,0,0.02040816326530612
2024-07-26,NASDAQ:NVDA,0.070578724,0.034090910106897354,0,0.02040816326530612
2024-07-26,NASDAQ:NXPI,0.047353093,0.02711385302245617,0,0.02040816326530612
2024-07-26,NASDAQ:ODFL,0.0038096665,0.0015653535956516862,0,0.02040816326530612
2024-07-26,NASDAQ:ON,0.1120562,0.06060189753770828,0,0.02040816326530612
2024-07-26,NASDAQ:ORLY,0.003130022,0.0015653535956516862,0,0.02040816326530612
2024-07-26,NASDAQ:PANW,0.01384281,0.01184068899601698,0,0.02040816326530612
2024-07-26,NASDAQ:PAYX,0.002700913,0.0015611990820616484,0,0.02040816326530612
2024-07-26,NASDAQ:PCAR,0.014033219,0.01184068899601698,0,0.02040816326530612
2024-07-26,NASDAQ:PEP,0.0018171465,0.0015611990820616484,0,0.02040816326530612
2024-07-26,NASDAQ:PYPL,0.049401402,0.02711385302245617,1,0.02040816326530612
2024-07-26,NASDAQ:QCOM,0.07499392,0.0390455536544323,0,0.02040816326530612
2024-07-26,NASDAQ:REGN,0.0015560833,0.0015611990820616484,0,0.02040816326530612
2024-07-26,NASDAQ:ROP,0.0011255388,0.001474615535698831,0,0.02040816326530612
2024-07-26,NASDAQ:ROST,0.004130789,0.0015653535956516862,0,0.02040816326530612
2024-07-26,NASDAQ:SBUX,0.03468169,0.024628987535834312,1,0.02040816326530612
2024-07-26,NASDAQ:SNPS,0.035440233,0.024628987535834312,0,0.02040816326530612
2024-07-26,NASDAQ:TMUS,0.0032033375,0.0015653535956516862,0,0.02040816326530612
2024-07-26,NASDAQ:TSLA,0.11351977,0.06060189753770828,0,0.02040816326530612
2024-07-26,NASDAQ:TTD,0.04017536,0.024628987535834312,0,0.02040816326530612
2024-07-26,NASDAQ:TTWO,0.0057120053,0.004486480262130499,0,0.02040816326530612
2024-07-26,NASDAQ:TXN,0.0018776719,0.0015611990820616484,0,0.02040816326530612
2024-07-26,NASDAQ:VRSK,0.00265199,0.0015611990820616484,0,0.02040816326530612
2024-07-26,NASDAQ:VRTX,0.0015252213,0.0015611990820616484,0,0.02040816326530612
2024-07-26,NASDAQ:WBD,0.113569394,0.06060189753770828,0,0.02040816326530612
2024-07-26,NASDAQ:WDAY,0.045159705,0.02711385302245617,0,0.02040816326530612
2024-07-26,NASDAQ:XEL,0.004370861,0.0015653535956516862,0,0.02040816326530612
2024-07-26,NYSE:A,0.01449789,0.01184068899601698,0,0.02040816326530612
2024-07-26,NYSE:ABBV,0.0047386107,0.0015653535956516862,0,0.02040816326530612
2024-07-26,NYSE:ABT,0.0055184546,0.004486480262130499,0,0.02040816326530612
2024-07-26,NYSE:ACGL,0.002586526,0.0015611990820616484,0,0.02040816326530612
2024-07-26,NYSE:ACN,0.0029692037,0.0015653535956516862,0,0.02040816326530612
2024-07-26,NYSE:ADM,0.015044021,0.01184068899601698,0,0.02040816326530612
2024-07-26,NYSE:AEE,0.0018086832,0.0015611990820616484,0,0.02040816326530612
2024-07-26,NYSE:AES,0.041217484,0.02711385302245617,0,0.02040816326530612
2024-07-26,NYSE:AFL,0.0019923542,0.0015611990820616484,0,0.02040816326530612
2024-07-26,NYSE:AIG,0.0015580092,0.0015611990820616484,0,0.02040816326530612
2024-07-26,NYSE:AIZ,0.0026095617,0.0015611990820616484,0,0.02040816326530612
2024-07-26,NYSE:AJG,0.0015452058,0.0015611990820616484,0,0.02040816326530612
2024-07-26,NYSE:AKAM,0.0026163692,0.0015611990820616484,0,0.02040816326530612
2024-07-26,NYSE:ALB,0.19653726,0.09208211302757263,0,0.02040816326530612
2024-07-26,NYSE:ALGN,0.033073287,0.024628987535834312,0,0.02040816326530612
2024-07-26,NYSE:ALL,0.0052051097,0.00182704022154212,0,0.02040816326530612
2024-07-26,NYSE:ALLE,0.0078195315,0.0059456853196024895,0,0.02040816326530612
2024-07-26,NYSE:AMCR,0.004306937,0.0015653535956516862,0,0.02040816326530612
2024-07-26,NYSE:AME,0.0014677647,0.001474615535698831,0,0.02040816326530612
2024-07-26,NYSE:AMP,0.001093308,0.001474615535698831,0,0.02040816326530612
2024-07-26,NYSE:AMT,0.0040908256,0.0015653535956516862,0,0.02040816326530612
2024-07-26,NYSE:ANET,0.023546414,0.018018018454313278,0,0.02040816326530612
2024-07-26,NYSE:AON,0.0011511315,0.001474615535698831,0,0.02040816326530612
2024-07-26,NYSE:AOS,0.007182426,0.0059456853196024895,0,0.02040816326530612
2024-07-26,NYSE:APA,0.029950438,0.02279135398566723,0,0.02040816326530612
2024-07-26,NYSE:APD,0.008391746,0.006295907776802778,0,0.02040816326530612
2024-07-26,NYSE:APH,0.009352651,0.007579462137073278,0,0.02040816326530612
2024-07-26,NYSE:APO,0.008811855,0.007579462137073278,0,0.02040816326530612
2024-07-26,NYSE:APTV,0.10556291,0.05314625799655914,0,0.02040816326530612
2024-07-26,NYSE:ARE,0.041927382,0.02711385302245617,0,0.02040816326530612
2024-07-26,NYSE:ARES,0.01524699,0.01184068899601698,0,0.02040816326530612
