origin,end,strat_ret,idx_ret,excess
2025-12-30,2026-03-13,0.0831,-0.0383,0.1214
2026-01-07,2026-03-20,0.0764,-0.0599,0.1362
2026-01-14,2026-03-27,0.0217,-0.0805,0.1023
2026-01-22,2026-04-06,-0.0041,-0.0436,0.0396
2026-01-29,2026-04-13,0.0235,-0.0119,0.0354
2026-02-05,2026-04-20,0.132,0.0457,0.0863
2026-02-12,2026-04-27,0.1203,0.0499,0.0703
2026-02-20,2026-05-04,0.0632,0.0422,0.0211
2026-02-27,2026-05-11,0.134,0.0776,0.0563
2026-03-06,2026-05-18,0.0951,0.0984,-0.0032
2026-03-13,2026-05-26,0.2148,0.1337,0.0811
2026-03-20,2026-06-02,0.3027,0.1696,0.1332
2026-03-27,2026-06-09,0.219,0.1598,0.0592
