date,strat_equity,idx_equity
2025-12-30,100000.0,100000.0
2025-12-31,98942.11034499998,99264.23336991538
2026-01-02,101709.00034499998,99452.30997982087
2026-01-05,102874.07422499999,100084.24257443269
2026-01-06,102719.861645,100704.43586929585
2026-01-07,101380.88164499999,100358.02032074203
2026-01-08,99224.241645,100365.70255248345
2026-01-09,101312.19164499998,101015.61935780791
2026-01-12,102760.43149999999,101174.98495415442
2026-01-13,104517.70444,100978.7942082345
2026-01-14,104432.31443999999,100440.23790137006
2026-01-15,106770.49443999998,100699.3663043863
2026-01-16,107898.64444,100634.68686940207
2026-01-20,105846.18224,98558.91953127766
2026-01-21,109325.78224,99700.99479590754
2026-01-22,109271.53224,100248.10422345735
2026-01-23,110492.60106,100280.87230502354
2026-01-26,109875.61756999997,100782.88667823131
2026-01-27,111784.27757,101194.27195808405
2026-01-28,112106.23757,101186.0020533154
2026-01-29,112756.09756999998,101055.20586256948
2026-01-30,108616.39757,100620.4765107799
2026-02-02,111924.53756999999,101162.94827769321
2026-02-03,110198.85757,100312.77657804369
2026-02-04,102783.73756999998,99803.95086203844
2026-02-05,102323.89757,98581.25110631218
2026-02-06,106894.19756999997,100522.8873862711
2026-02-09,108427.31756999998,100994.448968032
2026-02-10,107802.57757,100660.79229652707
2026-02-11,109215.13756999999,100655.86433957588
2026-02-12,105208.71780999999,99079.49162742947
2026-02-13,107552.61286,99128.9411264913
2026-02-17,108347.86786,99231.17499203455
2026-02-18,109014.19623,99783.50267285021
2026-02-19,109053.30182999998,99501.90108684108
2026-02-20,109633.51182999999,100192.41689382943
2026-02-23,109141.91943,99151.85329415514
2026-02-24,112746.35943,99910.52501150564
2026-02-25,114246.13942999998,100723.43257691083
2026-02-26,112543.89553,100182.9928842001
2026-02-27,110905.96552999999,99748.26353241052
2026-03-02,110720.51552999999,99787.99872552838
2026-03-03,109338.73552999998,98845.59776259426
2026-03-04,110896.86553,99612.24908839876
2026-03-05,110786.16552999998,99049.76811696817
2026-03-06,109363.91553,97734.70457039686
2026-03-09,111649.10553,98546.30934258505
2026-03-10,111732.15553,98335.90115764506
2026-03-11,111921.56552999999,98253.53488866074
2026-03-12,110102.68552999999,96757.36184373562
2026-03-13,108313.55553000001,96171.09781569724
2026-03-16,108544.47180999997,97145.39597125359
2026-03-17,109114.96181,97387.7013488158
2026-03-18,108626.71841999999,96062.49159202747
2026-03-19,109538.00841999998,95798.43523206004
2026-03-20,109121.48864999998,94348.22105002301
2026-03-23,110051.58082999999,95428.81013912983
2026-03-24,111067.00082999999,95071.66070733176
2026-03-25,110586.24782999998,95586.86586186144
2026-03-26,107236.25283,93923.06439621907
2026-03-27,106701.74783,92352.4976103657
2026-03-30,105098.26783,91988.09785109923
2026-03-31,107551.49783,94667.81605126208
2026-04-01,108891.38782999998,95346.44387014551
2026-04-02,108424.05782999999,95453.31539632527
2026-04-06,108828.66782999999,95875.86646369526
2026-04-07,109778.35782999998,95948.66003469395
2026-04-08,113484.16782999998,98355.18816157468
2026-04-09,114703.55782999999,98962.04198675965
2026-04-10,115394.85282999997,98849.37161468474
2026-04-13,115410.01282999998,99854.99345063193
2026-04-14,115422.33282999998,101031.57149431798
2026-04-15,115897.05282999999,101837.37742061104
2026-04-16,115563.54282999998,102103.16847806847
2026-04-17,116551.87283,103332.53796863384
2026-04-20,115830.78282999998,103087.18801996672
2026-04-21,116248.39283,102432.76808156619
2026-04-22,117921.02282999997,103504.2234573583
2026-04-23,117782.72282999998,103076.45413672249
2026-04-24,119165.99282999999,103898.35380748397
2026-04-27,117861.57682999998,104026.39572343965
2026-04-28,114940.14682999998,103517.27263072184
2026-04-29,115268.48682999998,103475.95142847027
2026-04-30,116803.66682999997,104535.36304740327
2026-05-01,116458.61682999998,104841.47697100577
2026-05-04,116566.51682999998,104415.59103621624
2026-05-05,118842.01682999998,105263.44744574645
2026-05-06,120449.77682999999,106799.06538747478
2026-05-07,118454.07411999998,106392.89836088788
2026-05-08,124585.59648000001,107289.33338053599
2026-05-11,125763.27427999998,107491.0326760364
2026-05-12,123645.47428,107318.76659468262
2026-05-13,123962.89428,107946.50051332885
2026-05-14,124790.11428000001,108772.8962367685
2026-05-15,122121.07428,107428.10209933798
2026-05-18,119767.25428000001,107349.07069777322
2026-05-19,118494.93427999999,106632.1591673452
2026-05-20,123586.97428,107782.93624101675
2026-05-21,123812.31427999999,107967.81959146104
2026-05-22,125973.07427999999,108370.21276595745
2026-05-26,131583.14313424804,109032.16624774312
2026-05-27,131050.70034292723,109050.14337805785
2026-05-28,133679.12334707764,109677.58700038942
2026-05-29,137557.21817819335,109915.83530994442
2026-06-01,142414.18808786132,110204.3969271073
2026-06-02,142157.9298515332,110346.7908096435
2026-06-03,140726.1929740918,109533.30973200694
2026-06-04,137284.59299850586,109977.46309342585
2026-06-05,130377.17148971678,107069.06928169364
2026-06-08,132151.558483125,107387.93500194712
2026-06-09,130071.341106416,107111.26137288916
2026-06-10,127910.0512199414,105376.11781782136
2026-06-11,132318.0229301465,107222.18996707615
2026-06-12,133547.9805107129,107761.03657025525
