date,strat_equity,idx_equity
2025-06-05,100000.0,100000.0
2025-06-06,99781.34632000001,100994.82573146232
2025-06-09,100062.60632,101162.27065945728
2025-06-10,100442.84632000001,101830.79949718481
2025-06-11,100491.85042,101454.33166876415
2025-06-12,100197.94042,101698.0708618451
2025-06-13,99665.41042,100388.02481879546
2025-06-16,99758.53042,101810.61328733017
2025-06-17,99547.07042,100796.61654830496
2025-06-18,99492.75042,100799.44461183196
2025-06-20,99369.56042,100366.45177009584
2025-06-23,99373.44042,101433.58347192657
2025-06-24,99690.63042,102984.53158022401
2025-06-25,100022.37041999999,103203.67931064864
2025-06-26,100188.24041999999,104176.1796559987
2025-06-27,100555.87041999999,104579.52315223213
2025-06-30,100946.78042,105251.57800506223
2025-07-01,101128.66129,104319.31411482881
2025-07-02,101135.38128999999,105079.31086618148
2025-07-03,102505.30129,106123.89057424555
2025-07-07,102088.49629,105282.02500950846
2025-07-08,102442.82629,105359.43418425415
2025-07-09,102440.03629,106114.32773122954
2025-07-10,103151.48629,105948.87695059337
2025-07-11,103149.72316,105723.0488265168
2025-07-14,104192.08316000001,106071.2632125859
2025-07-15,104817.53664,106205.65968026203
2025-07-16,103176.99158,106314.16848949864
2025-07-17,103176.99158,107117.42010992466
2025-07-18,103176.99158,107045.11413955623
2025-07-21,103176.99158,107576.9169829203
2025-07-22,103176.99158,107036.33989117757
2025-07-23,103176.99158,107495.002848005
2025-07-24,103176.99158,107761.66567140585
2025-07-25,103176.99158,108004.76129874829
2025-07-28,103176.99158,108394.68962184078
2025-07-29,103176.99158,108172.0702621506
2025-07-30,103176.99158,108344.29207950049
2025-07-31,103176.99158,107753.54405307188
2025-08-01,103176.99158,105642.8115882441
2025-08-04,103176.99158,107616.59145105402
2025-08-05,103176.99158,106827.40763381364
2025-08-06,103176.99158,108203.34211845888
2025-08-07,103176.99158,108549.04569171714
2025-08-08,103176.99158,109578.12543621974
2025-08-11,103176.99158,109185.32372806936
2025-08-12,103176.99158,110635.92996699504
2025-08-13,103176.99158,110681.59594151129
2025-08-14,103176.99158,110604.55840331884
2025-08-15,103176.99158,110045.93427797906
2025-08-18,103176.99158,110053.77490282158
2025-08-19,103143.67888,108526.95597756548
2025-08-20,103143.67888,107899.50657542898
2025-08-21,103143.67888,107402.97294739693
2025-08-22,103143.67888,109053.00298650759
2025-08-25,103143.67888,108716.49061971212
2025-08-26,103143.67888,109179.09654972624
2025-08-27,103143.67888,109367.33499608966
2025-08-28,103143.67888,110005.92443051684
2025-08-29,103143.67888,108669.2021343903
2025-09-02,103143.67888,107813.83075345051
2025-09-03,103143.67888,108666.51003545594
2025-09-04,103143.67888,109679.02022826823
2025-09-05,103143.67888,109769.19194611016
2025-09-08,103143.67888,110279.05010422139
2025-09-09,103143.67888,110638.72177329735
2025-09-10,103143.67888,110682.6655296401
2025-09-11,103143.67888,111347.66835226504
2025-09-12,103143.67888,111810.03861031859
2025-09-15,103143.67888,112745.60190800019
2025-09-16,103143.67888,112654.96791054327
2025-09-17,103143.67888,112420.32021655716
2025-09-18,103143.67888,113493.30746017778
2025-09-19,103143.67888,114288.57342686247
2025-09-22,103143.67888,114914.26435360075
2025-09-23,103143.67888,114074.7192512448
2025-09-24,103143.67888,113719.22622731612
2025-09-25,103143.67888,113226.082649794
2025-09-26,103143.67888,113720.52242309933
2025-09-29,103143.67888,114219.42183504341
2025-09-30,103143.67888,114537.97781130363
2025-10-01,103143.67888,115098.92239902454
2025-10-02,103143.67888,115525.42519753842
2025-10-03,103143.67888,115027.7313383158
2025-10-06,103143.67888,115923.6201678637
