date,ticker,p_raw,p_calibrated,y_true,sample_weight
2023-10-09,NASDAQ:AAPL,0.05110328,0.004749588668346405,0,0.005025125628140704
2023-10-09,NASDAQ:ADBE,0.062066592,0.015806954354047775,0,0.005025125628140704
2023-10-09,NASDAQ:ADI,0.05215271,0.010961214080452919,0,0.005025125628140704
2023-10-09,NASDAQ:ADP,0.05110328,0.004749588668346405,0,0.005025125628140704
2023-10-09,NASDAQ:ADSK,0.05836828,0.015806954354047775,0,0.005025125628140704
2023-10-09,NASDAQ:AEP,0.05110328,0.004749588668346405,0,0.005025125628140704
2023-10-09,NASDAQ:AMAT,0.086555935,0.03532875329256058,1,0.005025125628140704
2023-10-09,NASDAQ:AMD,0.1729865,0.16224093735218048,1,0.005025125628140704
2023-10-09,NASDAQ:AMGN,0.05110328,0.004749588668346405,0,0.005025125628140704
2023-10-09,NASDAQ:AMZN,0.05314219,0.010961214080452919,0,0.005025125628140704
2023-10-09,NASDAQ:AVGO,0.09396773,0.04393673315644264,1,0.005025125628140704
2023-10-09,NASDAQ:BIIB,0.05110328,0.004749588668346405,0,0.005025125628140704
2023-10-09,NASDAQ:BKNG,0.05110328,0.004749588668346405,0,0.005025125628140704
2023-10-09,NASDAQ:BKR,0.05215271,0.010961214080452919,0,0.005025125628140704
2023-10-09,NASDAQ:CDNS,0.058118097,0.015806954354047775,0,0.005025125628140704
2023-10-09,NASDAQ:CDW,0.05110328,0.004749588668346405,0,0.005025125628140704
2023-10-09,NASDAQ:CHTR,0.0626012,0.015806954354047775,0,0.005025125628140704
2023-10-09,NASDAQ:CMCSA,0.05110328,0.004749588668346405,0,0.005025125628140704
2023-10-09,NASDAQ:COST,0.05110328,0.004749588668346405,0,0.005025125628140704
2023-10-09,NASDAQ:CPRT,0.121062286,0.08189442753791809,0,0.005025125628140704
2023-10-09,NASDAQ:CRWD,0.17141467,0.16224093735218048,1,0.005025125628140704
2023-10-09,NASDAQ:CSCO,0.05110328,0.004749588668346405,0,0.005025125628140704
2023-10-09,NASDAQ:CSGP,0.05110328,0.004749588668346405,0,0.005025125628140704
2023-10-09,NASDAQ:CSX,0.05110328,0.004749588668346405,0,0.005025125628140704
2023-10-09,NASDAQ:CTAS,0.05110328,0.004749588668346405,0,0.005025125628140704
2023-10-09,NASDAQ:CTSH,0.05110328,0.004749588668346405,0,0.005025125628140704
2023-10-09,NASDAQ:DDOG,0.19575118,0.19392545521259308,1,0.005025125628140704
2023-10-09,NASDAQ:DXCM,0.10022755,0.05653206631541252,1,0.005025125628140704
2023-10-09,NASDAQ:EA,0.05110328,0.004749588668346405,0,0.005025125628140704
2023-10-09,NASDAQ:EXC,0.05110328,0.004749588668346405,0,0.005025125628140704
2023-10-09,NASDAQ:FANG,0.052378643,0.010961214080452919,0,0.005025125628140704
2023-10-09,NASDAQ:FAST,0.05110328,0.004749588668346405,0,0.005025125628140704
2023-10-09,NASDAQ:FTNT,0.094471395,0.04674668237566948,0,0.005025125628140704
2023-10-09,NASDAQ:GILD,0.05110328,0.004749588668346405,0,0.005025125628140704
2023-10-09,NASDAQ:GOOG,0.052378643,0.010961214080452919,0,0.005025125628140704
2023-10-09,NASDAQ:GOOGL,0.052378643,0.010961214080452919,0,0.005025125628140704
2023-10-09,NASDAQ:HON,0.05110328,0.004749588668346405,0,0.005025125628140704
2023-10-09,NASDAQ:IDXX,0.05314219,0.010961214080452919,0,0.005025125628140704
2023-10-09,NASDAQ:INTC,0.1544255,0.11764705926179886,1,0.005025125628140704
2023-10-09,NASDAQ:INTU,0.052378643,0.010961214080452919,0,0.005025125628140704
2023-10-09,NASDAQ:ISRG,0.05110328,0.004749588668346405,0,0.005025125628140704
2023-10-09,NASDAQ:KDP,0.05110328,0.004749588668346405,0,0.005025125628140704
2023-10-09,NASDAQ:KHC,0.05110328,0.004749588668346405,0,0.005025125628140704
2023-10-09,NASDAQ:KLAC,0.09169086,0.04194120690226555,1,0.005025125628140704
2023-10-09,NASDAQ:LIN,0.05110328,0.004749588668346405,0,0.005025125628140704
2023-10-09,NASDAQ:LRCX,0.10711309,0.06948613375425339,1,0.005025125628140704
2023-10-09,NASDAQ:LULU,0.052378643,0.010961214080452919,0,0.005025125628140704
2023-10-09,NASDAQ:MAR,0.05110328,0.004749588668346405,0,0.005025125628140704
2023-10-09,NASDAQ:MCHP,0.08194764,0.0323464460670948,0,0.005025125628140704
2023-10-09,NASDAQ:MDB,0.17344366,0.16224093735218048,0,0.005025125628140704
2023-10-09,NASDAQ:MDLZ,0.05110328,0.004749588668346405,0,0.005025125628140704
2023-10-09,NASDAQ:META,0.11396641,0.08189442753791809,1,0.005025125628140704
2023-10-09,NASDAQ:MNST,0.05110328,0.004749588668346405,0,0.005025125628140704
2023-10-09,NASDAQ:MRVL,0.15092,0.11764705926179886,1,0.005025125628140704
2023-10-09,NASDAQ:MSFT,0.05110328,0.004749588668346405,0,0.005025125628140704
2023-10-09,NASDAQ:MSTR,0.29317838,0.2919578552246094,1,0.005025125628140704
2023-10-09,NASDAQ:MU,0.098397344,0.05653206631541252,0,0.005025125628140704
2023-10-09,NASDAQ:NFLX,0.0881474,0.04194120690226555,1,0.005025125628140704
2023-10-09,NASDAQ:NVDA,0.14387769,0.10633484274148941,1,0.005025125628140704
2023-10-09,NASDAQ:ODFL,0.07454224,0.021514087915420532,0,0.005025125628140704
2023-10-09,NASDAQ:ON,0.16495383,0.14496314525604248,0,0.005025125628140704
2023-10-09,NASDAQ:ORLY,0.05110328,0.004749588668346405,0,0.005025125628140704
2023-10-09,NASDAQ:PANW,0.095345944,0.052231717854738235,1,0.005025125628140704
2023-10-09,NASDAQ:PAYX,0.05110328,0.004749588668346405,0,0.005025125628140704
2023-10-09,NASDAQ:PCAR,0.05110328,0.004749588668346405,0,0.005025125628140704
2023-10-09,NASDAQ:PEP,0.05110328,0.004749588668346405,0,0.005025125628140704
2023-10-09,NASDAQ:PYPL,0.09551801,0.052231717854738235,0,0.005025125628140704
2023-10-09,NASDAQ:QCOM,0.05314219,0.010961214080452919,1,0.005025125628140704
2023-10-09,NASDAQ:REGN,0.05110328,0.004749588668346405,0,0.005025125628140704
2023-10-09,NASDAQ:ROP,0.05110328,0.004749588668346405,0,0.005025125628140704
2023-10-09,NASDAQ:ROST,0.05110328,0.004749588668346405,0,0.005025125628140704
2023-10-09,NASDAQ:SBUX,0.05110328,0.004749588668346405,0,0.005025125628140704
2023-10-09,NASDAQ:SNPS,0.05215271,0.010961214080452919,0,0.005025125628140704
2023-10-09,NASDAQ:TEAM,0.18404345,0.19392545521259308,0,0.005025125628140704
2023-10-09,NASDAQ:TMUS,0.05110328,0.004749588668346405,0,0.005025125628140704
2023-10-09,NASDAQ:TSLA,0.223252,0.2130780667066574,0,0.005025125628140704
2023-10-09,NASDAQ:TTD,0.13908403,0.09902404248714447,0,0.005025125628140704
2023-10-09,NASDAQ:TTWO,0.05215271,0.010961214080452919,0,0.005025125628140704
2023-10-09,NASDAQ:TXN,0.05110328,0.004749588668346405,0,0.005025125628140704
2023-10-09,NASDAQ:VRSK,0.05110328,0.004749588668346405,0,0.005025125628140704
2023-10-09,NASDAQ:VRTX,0.05110328,0.004749588668346405,0,0.005025125628140704
2023-10-09,NASDAQ:WBD,0.18600354,0.19392545521259308,0,0.005025125628140704
2023-10-09,NASDAQ:WDAY,0.06941858,0.01935098133981228,1,0.005025125628140704
2023-10-09,NASDAQ:XEL,0.05110328,0.004749588668346405,0,0.005025125628140704
2023-10-09,NASDAQ:ZS,0.19105995,0.19392545521259308,1,0.005025125628140704
2023-10-09,NYSE:A,0.05215271,0.010961214080452919,0,0.005025125628140704
2023-10-09,NYSE:AA,0.17333663,0.16224093735218048,0,0.005025125628140704
2023-10-09,NYSE:AAL,0.09945165,0.05653206631541252,0,0.005025125628140704
2023-10-09,NYSE:AAON,0.13825929,0.09902404248714447,1,0.005025125628140704
2023-10-09,NYSE:ABBV,0.05110328,0.004749588668346405,0,0.005025125628140704
2023-10-09,NYSE:ABT,0.05110328,0.004749588668346405,0,0.005025125628140704
2023-10-09,NYSE:ACGL,0.05110328,0.004749588668346405,0,0.005025125628140704
2023-10-09,NYSE:ACHC,0.08048731,0.0323464460670948,0,0.005025125628140704
2023-10-09,NYSE:ACM,0.05110328,0.004749588668346405,0,0.005025125628140704
2023-10-09,NYSE:ACN,0.05110328,0.004749588668346405,0,0.005025125628140704
2023-10-09,NYSE:ADC,0.05110328,0.004749588668346405,0,0.005025125628140704
2023-10-09,NYSE:ADM,0.05110328,0.004749588668346405,0,0.005025125628140704
2023-10-09,NYSE:ADT,0.0897081,0.04194120690226555,0,0.005025125628140704
2023-10-09,NYSE:AEE,0.05110328,0.004749588668346405,0,0.005025125628140704
2023-10-09,NYSE:AES,0.07510658,0.021514087915420532,1,0.005025125628140704
2023-10-09,NYSE:AFG,0.05110328,0.004749588668346405,0,0.005025125628140704
2023-10-09,NYSE:AFL,0.05110328,0.004749588668346405,0,0.005025125628140704
2023-10-09,NYSE:AGCO,0.080844074,0.0323464460670948,0,0.005025125628140704
2023-10-09,NYSE:AGNC,0.05215271,0.010961214080452919,0,0.005025125628140704
2023-10-09,NYSE:AGO,0.05110328,0.004749588668346405,1,0.005025125628140704
2023-10-09,NYSE:AIG,0.05110328,0.004749588668346405,0,0.005025125628140704
2023-10-09,NYSE:AIT,0.052378643,0.010961214080452919,0,0.005025125628140704
2023-10-09,NYSE:AIZ,0.05215271,0.010961214080452919,0,0.005025125628140704
2023-10-09,NYSE:AJG,0.05110328,0.004749588668346405,0,0.005025125628140704
2023-10-09,NYSE:AKAM,0.05110328,0.004749588668346405,0,0.005025125628140704
2023-10-09,NYSE:AL,0.05215271,0.010961214080452919,0,0.005025125628140704
2023-10-09,NYSE:ALB,0.15151124,0.11764705926179886,0,0.005025125628140704
2023-10-09,NYSE:ALGN,0.10423072,0.06948613375425339,0,0.005025125628140704
2023-10-09,NYSE:ALK,0.06397676,0.015806954354047775,0,0.005025125628140704
2023-10-09,NYSE:ALL,0.05215271,0.010961214080452919,1,0.005025125628140704
2023-10-09,NYSE:ALLE,0.05110328,0.004749588668346405,0,0.005025125628140704
2023-10-09,NYSE:ALLY,0.105072044,0.06948613375425339,1,0.005025125628140704
