date,ticker,p_raw,p_calibrated,y_true,sample_weight
2024-07-26,NASDAQ:AAPL,0.05110328,0.004749588668346405,0,0.005025125628140704
2024-07-26,NASDAQ:ADBE,0.060666293,0.015806954354047775,0,0.005025125628140704
2024-07-26,NASDAQ:ADI,0.05110328,0.004749588668346405,0,0.005025125628140704
2024-07-26,NASDAQ:ADP,0.05110328,0.004749588668346405,0,0.005025125628140704
2024-07-26,NASDAQ:ADSK,0.05215271,0.010961214080452919,0,0.005025125628140704
2024-07-26,NASDAQ:AEP,0.05110328,0.004749588668346405,0,0.005025125628140704
2024-07-26,NASDAQ:AMAT,0.07359152,0.021514087915420532,0,0.005025125628140704
2024-07-26,NASDAQ:AMD,0.14275113,0.10633484274148941,0,0.005025125628140704
2024-07-26,NASDAQ:AMGN,0.05110328,0.004749588668346405,0,0.005025125628140704
2024-07-26,NASDAQ:AMZN,0.05110328,0.004749588668346405,0,0.005025125628140704
2024-07-26,NASDAQ:AVGO,0.1055205,0.06948613375425339,1,0.005025125628140704
2024-07-26,NASDAQ:BIIB,0.06752792,0.016795311123132706,0,0.005025125628140704
2024-07-26,NASDAQ:BKNG,0.05110328,0.004749588668346405,1,0.005025125628140704
2024-07-26,NASDAQ:BKR,0.05110328,0.004749588668346405,0,0.005025125628140704
2024-07-26,NASDAQ:CDNS,0.05215271,0.010961214080452919,0,0.005025125628140704
2024-07-26,NASDAQ:CDW,0.05110328,0.004749588668346405,0,0.005025125628140704
2024-07-26,NASDAQ:CHTR,0.0824446,0.0323464460670948,0,0.005025125628140704
2024-07-26,NASDAQ:CMCSA,0.05110328,0.004749588668346405,0,0.005025125628140704
2024-07-26,NASDAQ:COST,0.05110328,0.004749588668346405,0,0.005025125628140704
2024-07-26,NASDAQ:CPRT,0.05110328,0.004749588668346405,0,0.005025125628140704
2024-07-26,NASDAQ:CRWD,0.14009082,0.09902404248714447,1,0.005025125628140704
2024-07-26,NASDAQ:CSCO,0.05110328,0.004749588668346405,0,0.005025125628140704
2024-07-26,NASDAQ:CSGP,0.06815593,0.016795311123132706,0,0.005025125628140704
2024-07-26,NASDAQ:CSX,0.05110328,0.004749588668346405,0,0.005025125628140704
2024-07-26,NASDAQ:CTAS,0.05110328,0.004749588668346405,0,0.005025125628140704
2024-07-26,NASDAQ:CTSH,0.05110328,0.004749588668346405,0,0.005025125628140704
2024-07-26,NASDAQ:DDOG,0.096555114,0.054402291774749756,1,0.005025125628140704
2024-07-26,NASDAQ:DXCM,0.13072273,0.09578227996826172,0,0.005025125628140704
2024-07-26,NASDAQ:EA,0.05110328,0.004749588668346405,0,0.005025125628140704
2024-07-26,NASDAQ:EXC,0.05110328,0.004749588668346405,0,0.005025125628140704
2024-07-26,NASDAQ:FANG,0.05110328,0.004749588668346405,0,0.005025125628140704
2024-07-26,NASDAQ:FAST,0.05110328,0.004749588668346405,0,0.005025125628140704
2024-07-26,NASDAQ:FTNT,0.06777872,0.016795311123132706,1,0.005025125628140704
2024-07-26,NASDAQ:GILD,0.05110328,0.004749588668346405,0,0.005025125628140704
2024-07-26,NASDAQ:GOOG,0.05110328,0.004749588668346405,0,0.005025125628140704
2024-07-26,NASDAQ:GOOGL,0.05110328,0.004749588668346405,0,0.005025125628140704
2024-07-26,NASDAQ:HON,0.05110328,0.004749588668346405,0,0.005025125628140704
2024-07-26,NASDAQ:IDXX,0.05215271,0.010961214080452919,0,0.005025125628140704
2024-07-26,NASDAQ:INTC,0.124047615,0.08189442753791809,0,0.005025125628140704
2024-07-26,NASDAQ:INTU,0.05110328,0.004749588668346405,0,0.005025125628140704
2024-07-26,NASDAQ:ISRG,0.05215271,0.010961214080452919,0,0.005025125628140704
