date,ticker,p_raw,p_calibrated,y_true,sample_weight
2024-07-01,NASDAQ:AAPL,0.013594747,0.013594747,0.0,1.0
2024-07-01,NASDAQ:ADBE,0.017987672,0.017987672,0.0,1.0
2024-07-01,NASDAQ:ADI,0.013594747,0.013594747,0.0,1.0
2024-07-01,NASDAQ:ADP,0.013594747,0.013594747,0.0,1.0
2024-07-01,NASDAQ:ADSK,0.013594747,0.013594747,0.0,1.0
2024-07-01,NASDAQ:AEP,0.013594747,0.013594747,0.0,1.0
2024-07-01,NASDAQ:AMAT,0.016557703,0.016557703,0.0,1.0
2024-07-01,NASDAQ:AMD,0.040907867,0.040907867,0.0,1.0
2024-07-01,NASDAQ:AMGN,0.013594747,0.013594747,0.0,1.0
2024-07-01,NASDAQ:AMZN,0.013594747,0.013594747,0.0,1.0
2024-07-01,NASDAQ:ANSS,0.015022818,0.015022818,0.0,1.0
2024-07-01,NASDAQ:ASML,0.019199375,0.019199375,0.0,1.0
2024-07-01,NASDAQ:AVGO,0.01983774,0.01983774,0.0,1.0
2024-07-01,NASDAQ:AZN,0.013594747,0.013594747,0.0,1.0
2024-07-01,NASDAQ:BIIB,0.013594747,0.013594747,0.0,1.0
2024-07-01,NASDAQ:BKNG,0.013594747,0.013594747,0.0,1.0
2024-07-01,NASDAQ:BKR,0.013594747,0.013594747,0.0,1.0
2024-07-01,NASDAQ:CCEP,0.013594747,0.013594747,0.0,1.0
2024-07-01,NASDAQ:CDNS,0.013594747,0.013594747,0.0,1.0
2024-07-01,NASDAQ:CDW,0.013594747,0.013594747,0.0,1.0
2024-07-01,NASDAQ:CHTR,0.023309417,0.023309417,0.0,1.0
2024-07-01,NASDAQ:CMCSA,0.013594747,0.013594747,0.0,1.0
2024-07-01,NASDAQ:COST,0.013594747,0.013594747,0.0,1.0
2024-07-01,NASDAQ:CPRT,0.013594747,0.013594747,0.0,1.0
2024-07-01,NASDAQ:CSCO,0.013594747,0.013594747,0.0,1.0
2024-07-01,NASDAQ:CSGP,0.023428867,0.023428867,0.0,1.0
2024-07-01,NASDAQ:CSX,0.013594747,0.013594747,0.0,1.0
