date,ticker,p_raw,p_calibrated,y_true,sample_weight
2022-03-30,NASDAQ:AAPL,0.013594747,0.013594747,0.0,1.0
2022-03-30,NASDAQ:ADBE,0.020224953,0.020224953,0.0,1.0
2022-03-30,NASDAQ:ADI,0.015082846,0.015082846,0.0,1.0
2022-03-30,NASDAQ:ADP,0.013594747,0.013594747,0.0,1.0
2022-03-30,NASDAQ:ADSK,0.020619886,0.020619886,0.0,1.0
2022-03-30,NASDAQ:AEP,0.013594747,0.013594747,0.0,1.0
2022-03-30,NASDAQ:AMAT,0.030808585,0.030808585,0.0,1.0
2022-03-30,NASDAQ:AMD,0.06279865,0.06279865,0.0,1.0
2022-03-30,NASDAQ:AMGN,0.013594747,0.013594747,0.0,1.0
2022-03-30,NASDAQ:AMZN,0.015082846,0.015082846,0.0,1.0
2022-03-30,NASDAQ:ANSS,0.021287153,0.021287153,0.0,1.0
2022-03-30,NASDAQ:ASML,0.01991226,0.01991226,0.0,1.0
2022-03-30,NASDAQ:AVGO,0.015082846,0.015082846,0.0,1.0
2022-03-30,NASDAQ:AZN,0.013594747,0.013594747,0.0,1.0
2022-03-30,NASDAQ:BIIB,0.023428867,0.023428867,0.0,1.0
2022-03-30,NASDAQ:BKNG,0.019270778,0.019270778,0.0,1.0
2022-03-30,NASDAQ:BKR,0.022481116,0.022481116,0.0,1.0
2022-03-30,NASDAQ:CCEP,0.01693597,0.01693597,0.0,1.0
2022-03-30,NASDAQ:CDNS,0.015082846,0.015082846,0.0,1.0
2022-03-30,NASDAQ:CDW,0.014789465,0.014789465,0.0,1.0
2022-03-30,NASDAQ:CHTR,0.023428867,0.023428867,0.0,1.0
2022-03-30,NASDAQ:CMCSA,0.023428867,0.023428867,0.0,1.0
2022-03-30,NASDAQ:COST,0.013594747,0.013594747,0.0,1.0
2022-03-30,NASDAQ:CPRT,0.015082846,0.015082846,0.0,1.0
2022-03-30,NASDAQ:CSCO,0.013594747,0.013594747,0.0,1.0
2022-03-30,NASDAQ:CSGP,0.021892862,0.021892862,0.0,1.0
2022-03-30,NASDAQ:CSX,0.013594747,0.013594747,0.0,1.0
2022-03-30,NASDAQ:CTAS,0.013594747,0.013594747,0.0,1.0
2022-03-30,NASDAQ:CTSH,0.013594747,0.013594747,0.0,1.0
2022-03-30,NASDAQ:DXCM,0.021530736,0.021530736,0.0,1.0
2022-03-30,NASDAQ:EA,0.013594747,0.013594747,0.0,1.0
2022-03-30,NASDAQ:EXC,0.013594747,0.013594747,0.0,1.0
2022-03-30,NASDAQ:FANG,0.066214025,0.066214025,0.0,1.0
2022-03-30,NASDAQ:FAST,0.013594747,0.013594747,0.0,1.0
2022-03-30,NASDAQ:FTNT,0.034474134,0.034474134,0.0,1.0
2022-03-30,NASDAQ:GILD,0.013594747,0.013594747,0.0,1.0
2022-03-30,NASDAQ:GOOG,0.013594747,0.013594747,0.0,1.0
2022-03-30,NASDAQ:GOOGL,0.014789465,0.014789465,0.0,1.0
2022-03-30,NASDAQ:HON,0.013594747,0.013594747,0.0,1.0
2022-03-30,NASDAQ:IDXX,0.021287153,0.021287153,0.0,1.0
2022-03-30,NASDAQ:INTC,0.014789465,0.014789465,0.0,1.0
2022-03-30,NASDAQ:INTU,0.021287153,0.021287153,0.0,1.0
2022-03-30,NASDAQ:ISRG,0.015082846,0.015082846,0.0,1.0
2022-03-30,NASDAQ:KDP,0.013594747,0.013594747,0.0,1.0
2022-03-30,NASDAQ:KHC,0.013594747,0.013594747,0.0,1.0
2022-03-30,NASDAQ:KLAC,0.030808585,0.030808585,0.0,1.0
2022-03-30,NASDAQ:LIN,0.013594747,0.013594747,0.0,1.0
2022-03-30,NASDAQ:LRCX,0.021698952,0.021698952,0.0,1.0
2022-03-30,NASDAQ:LULU,0.021287153,0.021287153,0.0,1.0
2022-03-30,NASDAQ:MAR,0.015082846,0.015082846,0.0,1.0
2022-03-30,NASDAQ:MCHP,0.021698952,0.021698952,0.0,1.0
2022-03-30,NASDAQ:MDLZ,0.013594747,0.013594747,0.0,1.0
2022-03-30,NASDAQ:MELI,0.07991443,0.07991443,0.0,1.0
