date,ticker,p_raw,p_calibrated,y_true,sample_weight
2024-07-26,NASDAQ:AAPL,0.21532835705448636,0.11322188449848028,0,0.005025125628140704
2024-07-26,NASDAQ:ADBE,0.260206541044157,0.11322188449848028,0,0.005025125628140704
2024-07-26,NASDAQ:ADI,0.27467332372460534,0.11410153102336826,0,0.005025125628140704
2024-07-26,NASDAQ:ADP,0.19322903264247654,0.1003062787136294,1,0.005025125628140704
2024-07-26,NASDAQ:ADSK,0.30640791085162217,0.17136950904392767,1,0.005025125628140704
2024-07-26,NASDAQ:AEP,0.20447567932756877,0.11322188449848028,0,0.005025125628140704
2024-07-26,NASDAQ:AMAT,0.3207865529084423,0.17870161430307235,0,0.005025125628140704
2024-07-26,NASDAQ:AMD,0.427951728187881,0.19717074658735603,1,0.005025125628140704
2024-07-26,NASDAQ:AMGN,0.22535178209302018,0.11322188449848028,0,0.005025125628140704
2024-07-26,NASDAQ:AMZN,0.2622754033527962,0.11322188449848028,0,0.005025125628140704
2024-07-26,NASDAQ:AVGO,0.39433959809110913,0.19717074658735603,0,0.005025125628140704
2024-07-26,NASDAQ:BIIB,0.31086985123848987,0.17136950904392767,0,0.005025125628140704
2024-07-26,NASDAQ:BKNG,0.22870249260149345,0.11322188449848028,0,0.005025125628140704
2024-07-26,NASDAQ:BKR,0.24082158975846518,0.11322188449848028,0,0.005025125628140704
2024-07-26,NASDAQ:CDNS,0.30640791085162217,0.17136950904392767,1,0.005025125628140704
2024-07-26,NASDAQ:CDW,0.2148160158719938,0.11322188449848028,0,0.005025125628140704
2024-07-26,NASDAQ:CHTR,0.3026028041270447,0.17136950904392767,0,0.005025125628140704
2024-07-26,NASDAQ:CMCSA,0.24276434503575697,0.11322188449848028,0,0.005025125628140704
2024-07-26,NASDAQ:COST,0.2051166065086319,0.11322188449848028,1,0.005025125628140704
2024-07-26,NASDAQ:CPRT,0.22058153830461866,0.11322188449848028,1,0.005025125628140704
2024-07-26,NASDAQ:CRWD,0.31639188020848524,0.17136950904392767,0,0.005025125628140704
2024-07-26,NASDAQ:CSCO,0.19322903264247654,0.1003062787136294,1,0.005025125628140704
2024-07-26,NASDAQ:CSGP,0.3112461537597631,0.17136950904392767,0,0.005025125628140704
2024-07-26,NASDAQ:CSX,0.20586699313518503,0.11322188449848028,0,0.005025125628140704
2024-07-26,NASDAQ:CTAS,0.19551238483481248,0.11322188449848028,0,0.005025125628140704
2024-07-26,NASDAQ:CTSH,0.2070102755484748,0.11322188449848028,0,0.005025125628140704
2024-07-26,NASDAQ:DDOG,0.31750091308471995,0.17136950904392767,0,0.005025125628140704
2024-07-26,NASDAQ:DXCM,0.3771836421054545,0.19717074658735603,1,0.005025125628140704
2024-07-26,NASDAQ:EA,0.20089236744821426,0.11322188449848028,0,0.005025125628140704
2024-07-26,NASDAQ:EXC,0.19917173155152107,0.11322188449848028,0,0.005025125628140704
2024-07-26,NASDAQ:FANG,0.22410229866951412,0.11322188449848028,0,0.005025125628140704
2024-07-26,NASDAQ:FAST,0.20966320592026136,0.11322188449848028,0,0.005025125628140704
2024-07-26,NASDAQ:FTNT,0.2888653046313265,0.12297540491901619,1,0.005025125628140704
2024-07-26,NASDAQ:GILD,0.23238969726760808,0.11322188449848028,1,0.005025125628140704
2024-07-26,NASDAQ:GOOG,0.22730814920673306,0.11322188449848028,0,0.005025125628140704
2024-07-26,NASDAQ:GOOGL,0.23291927000677465,0.11322188449848028,0,0.005025125628140704
2024-07-26,NASDAQ:HON,0.2024162702921795,0.11322188449848028,0,0.005025125628140704
2024-07-26,NASDAQ:IDXX,0.30640791085162217,0.17136950904392767,0,0.005025125628140704
2024-07-26,NASDAQ:INTC,0.3207865529084423,0.17870161430307235,0,0.005025125628140704
2024-07-26,NASDAQ:INTU,0.26713087965562,0.11322188449848028,0,0.005025125628140704
2024-07-26,NASDAQ:ISRG,0.2603354326768244,0.11322188449848028,1,0.005025125628140704
2024-07-26,NASDAQ:KDP,0.1984139354159841,0.11322188449848028,0,0.005025125628140704
2024-07-26,NASDAQ:KHC,0.21407125805403343,0.11322188449848028,0,0.005025125628140704
2024-07-26,NASDAQ:KLAC,0.3112461537597631,0.17136950904392767,0,0.005025125628140704
2024-07-26,NASDAQ:LIN,0.17533603292600186,0.03292181069958848,0,0.005025125628140704
2024-07-26,NASDAQ:LRCX,0.3112461537597631,0.17136950904392767,0,0.005025125628140704
2024-07-26,NASDAQ:LULU,0.2960138590463391,0.17136950904392767,1,0.005025125628140704
2024-07-26,NASDAQ:MAR,0.21532835705448636,0.11322188449848028,0,0.005025125628140704
2024-07-26,NASDAQ:MCHP,0.3112461537597631,0.17136950904392767,0,0.005025125628140704
2024-07-26,NASDAQ:MDLZ,0.200072341028084,0.11322188449848028,0,0.005025125628140704
2024-07-26,NASDAQ:META,0.3063818793927899,0.17136950904392767,1,0.005025125628140704
2024-07-26,NASDAQ:MNST,0.21287481557702143,0.11322188449848028,0,0.005025125628140704
2024-07-26,NASDAQ:MSFT,0.21069165739928386,0.11322188449848028,0,0.005025125628140704
2024-07-26,NASDAQ:MU,0.33217799677311727,0.17870161430307235,0,0.005025125628140704
2024-07-26,NASDAQ:NFLX,0.2960138590463391,0.17136950904392767,1,0.005025125628140704
2024-07-26,NASDAQ:NVDA,0.39877713244393603,0.19717074658735603,0,0.005025125628140704
2024-07-26,NASDAQ:NXPI,0.3112461537597631,0.17136950904392767,0,0.005025125628140704
2024-07-26,NASDAQ:ODFL,0.31081322531717187,0.17136950904392767,0,0.005025125628140704
2024-07-26,NASDAQ:ON,0.39971143975430223,0.19717074658735603,0,0.005025125628140704
2024-07-26,NASDAQ:ORLY,0.20462679710872322,0.11322188449848028,0,0.005025125628140704
2024-07-26,NASDAQ:PANW,0.37089886570921726,0.19717074658735603,1,0.005025125628140704
2024-07-26,NASDAQ:PAYX,0.19917173155152107,0.11322188449848028,0,0.005025125628140704
2024-07-26,NASDAQ:PCAR,0.2662382029486663,0.11322188449848028,0,0.005025125628140704
2024-07-26,NASDAQ:PEP,0.19064765978776163,0.1003062787136294,0,0.005025125628140704
2024-07-26,NASDAQ:PYPL,0.2926938761774668,0.13730984787830267,1,0.005025125628140704
2024-07-26,NASDAQ:QCOM,0.3112461537597631,0.17136950904392767,0,0.005025125628140704
2024-07-26,NASDAQ:REGN,0.21072850686842415,0.11322188449848028,0,0.005025125628140704
2024-07-26,NASDAQ:ROP,0.1909512229172335,0.1003062787136294,0,0.005025125628140704
2024-07-26,NASDAQ:ROST,0.2051166065086319,0.11322188449848028,0,0.005025125628140704
2024-07-26,NASDAQ:SBUX,0.23245345179172647,0.11322188449848028,1,0.005025125628140704
2024-07-26,NASDAQ:SNPS,0.3112461537597631,0.17136950904392767,0,0.005025125628140704
2024-07-26,NASDAQ:TMUS,0.19544870380529064,0.11322188449848028,1,0.005025125628140704
2024-07-26,NASDAQ:TSLA,0.47944516125607695,0.28479279187037676,0,0.005025125628140704
2024-07-26,NASDAQ:TTD,0.3878977919715952,0.19717074658735603,0,0.005025125628140704
2024-07-26,NASDAQ:TTWO,0.22349777517023364,0.11322188449848028,0,0.005025125628140704
2024-07-26,NASDAQ:TXN,0.2070102755484748,0.11322188449848028,0,0.005025125628140704
2024-07-26,NASDAQ:VRSK,0.19322903264247654,0.1003062787136294,0,0.005025125628140704
2024-07-26,NASDAQ:VRTX,0.2116962193790393,0.11322188449848028,0,0.005025125628140704
2024-07-26,NASDAQ:WBD,0.42260228540280237,0.19717074658735603,0,0.005025125628140704
2024-07-26,NASDAQ:WDAY,0.27462223733808777,0.11397440186365601,1,0.005025125628140704
2024-07-26,NASDAQ:XEL,0.20911937937385788,0.11322188449848028,1,0.005025125628140704
2024-07-26,NYSE:A,0.28001326308595675,0.11410153102336826,0,0.005025125628140704
2024-07-26,NYSE:ABBV,0.2153286723052163,0.11322188449848028,0,0.005025125628140704
2024-07-26,NYSE:ABT,0.21287481557702143,0.11322188449848028,0,0.005025125628140704
2024-07-26,NYSE:ACGL,0.21888765466113244,0.11322188449848028,0,0.005025125628140704
2024-07-26,NYSE:ACN,0.22084915386543177,0.11322188449848028,0,0.005025125628140704
2024-07-26,NYSE:ADM,0.24155249558174266,0.11322188449848028,0,0.005025125628140704
2024-07-26,NYSE:AEE,0.19917173155152107,0.11322188449848028,1,0.005025125628140704
2024-07-26,NYSE:AES,0.33217799677311727,0.17870161430307235,0,0.005025125628140704
2024-07-26,NYSE:AFL,0.19322903264247654,0.1003062787136294,1,0.005025125628140704
2024-07-26,NYSE:AIG,0.21211538425438584,0.11322188449848028,0,0.005025125628140704
2024-07-26,NYSE:AIZ,0.20983139830315006,0.11322188449848028,1,0.005025125628140704
2024-07-26,NYSE:AJG,0.19322903264247654,0.1003062787136294,0,0.005025125628140704
2024-07-26,NYSE:AKAM,0.2051166065086319,0.11322188449848028,0,0.005025125628140704
2024-07-26,NYSE:ALB,0.4869779676000841,0.28479279187037676,0,0.005025125628140704
2024-07-26,NYSE:ALGN,0.3923401436647791,0.19717074658735603,0,0.005025125628140704
2024-07-26,NYSE:ALL,0.21563616760535148,0.11322188449848028,1,0.005025125628140704
2024-07-26,NYSE:ALLE,0.25636574055631134,0.11322188449848028,0,0.005025125628140704
2024-07-26,NYSE:AMCR,0.20150776768540685,0.11322188449848028,0,0.005025125628140704
2024-07-26,NYSE:AME,0.21069165739928386,0.11322188449848028,0,0.005025125628140704
2024-07-26,NYSE:AMP,0.21211538425438584,0.11322188449848028,0,0.005025125628140704
2024-07-26,NYSE:AMT,0.2399833119969236,0.11322188449848028,0,0.005025125628140704
2024-07-26,NYSE:ANET,0.32932640323493007,0.17870161430307235,1,0.005025125628140704
2024-07-26,NYSE:AON,0.19917173155152107,0.11322188449848028,1,0.005025125628140704
2024-07-26,NYSE:AOS,0.24803468464747389,0.11322188449848028,0,0.005025125628140704
2024-07-26,NYSE:APA,0.31736619383116366,0.17136950904392767,0,0.005025125628140704
2024-07-26,NYSE:APD,0.23276689424614896,0.11322188449848028,1,0.005025125628140704
2024-07-26,NYSE:APH,0.22749046674793102,0.11322188449848028,0,0.005025125628140704
2024-07-26,NYSE:APO,0.3015190641263705,0.17136950904392767,0,0.005025125628140704
2024-07-26,NYSE:APTV,0.3279664894311438,0.17870161430307235,0,0.005025125628140704
2024-07-26,NYSE:ARE,0.25436606202269546,0.11322188449848028,0,0.005025125628140704
2024-07-26,NYSE:ARES,0.30028351582272494,0.17136950904392767,1,0.005025125628140704
2024-07-26,NYSE:ATO,0.19064765978776163,0.1003062787136294,1,0.005025125628140704
2024-07-26,NYSE:AVB,0.2070102755484748,0.11322188449848028,0,0.005025125628140704
2024-07-26,NYSE:AVY,0.21302883544534465,0.11322188449848028,0,0.005025125628140704
2024-07-26,NYSE:AWK,0.2070102755484748,0.11322188449848028,0,0.005025125628140704
2024-07-26,NYSE:AXON,0.28659451557929255,0.12297540491901619,1,0.005025125628140704
2024-07-26,NYSE:AXP,0.2070102755484748,0.11322188449848028,1,0.005025125628140704
2024-07-26,NYSE:AZO,0.20447567932756877,0.11322188449848028,0,0.005025125628140704
2024-07-26,NYSE:BA,0.3112461537597631,0.17136950904392767,0,0.005025125628140704
2024-07-26,NYSE:BAC,0.22892953325801949,0.11322188449848028,0,0.005025125628140704
2024-07-26,NYSE:BALL,0.2525966755843951,0.11322188449848028,0,0.005025125628140704
2024-07-26,NYSE:BAX,0.24851892482104207,0.11322188449848028,0,0.005025125628140704
2024-07-26,NYSE:BBY,0.2960138590463391,0.17136950904392767,0,0.005025125628140704
2024-07-26,NYSE:BDX,0.19917173155152107,0.11322188449848028,0,0.005025125628140704
2024-07-26,NYSE:BEN,0.25436606202269546,0.11322188449848028,0,0.005025125628140704
2024-07-26,NYSE:BF-B,0.2772542435899304,0.11410153102336826,0,0.005025125628140704
