origin,end,strat_ret,idx_ret,excess
2025-12-30,2026-03-13,0.0803,-0.0383,0.1185
2026-01-07,2026-03-20,0.0737,-0.0599,0.1336
2026-01-14,2026-03-27,0.0189,-0.0805,0.0995
2026-01-22,2026-04-06,-0.0067,-0.0436,0.0369
2026-01-29,2026-04-13,0.0209,-0.0119,0.0327
2026-02-05,2026-04-20,0.1293,0.0457,0.0836
2026-02-12,2026-04-27,0.1174,0.0499,0.0674
2026-02-20,2026-05-04,0.061,0.0422,0.0188
2026-02-27,2026-05-11,0.1316,0.0776,0.0539
2026-03-06,2026-05-18,0.0932,0.0984,-0.0052
2026-03-13,2026-05-26,0.2116,0.1337,0.0779
2026-03-20,2026-06-02,0.3004,0.1696,0.1308
2026-03-27,2026-06-09,0.2191,0.1598,0.0593
