date,strat_equity,idx_equity
2025-12-30,100000.0,100000.0
2025-12-31,98794.99836249999,99264.23336991538
2026-01-02,101561.8883625,99452.30997982087
2026-01-05,102717.65776249999,100084.24257443269
2026-01-06,102560.4798875,100704.43586929585
2026-01-07,101219.30988749999,100358.02032074203
2026-01-08,99062.6698875,100365.70255248345
2026-01-09,101150.61988749998,101015.61935780791
2026-01-12,102591.2227375,101174.98495415442
2026-01-13,104348.98273749999,100978.7942082345
2026-01-14,104263.59273749999,100440.23790137006
2026-01-15,106601.7727375,100699.3663043863
2026-01-16,107729.92273749999,100634.68686940207
2026-01-20,105676.51223749999,98558.91953127766
2026-01-21,109156.1122375,99700.99479590754
2026-01-22,109101.8622375,100248.10422345735
2026-01-23,110322.53928749998,100280.87230502354
2026-01-26,109704.78556249998,100782.88667823131
2026-01-27,111613.44556249998,101194.27195808405
2026-01-28,111935.40556249999,101186.0020533154
2026-01-29,112585.26556249999,101055.20586256948
2026-01-30,108445.56556249998,100620.4765107799
2026-02-02,111753.70556249999,101162.94827769321
2026-02-03,110028.0255625,100312.77657804369
2026-02-04,102612.90556249999,99803.95086203844
2026-02-05,102153.0655625,98581.25110631218
2026-02-06,106723.36556249998,100522.8873862711
2026-02-09,108256.48556249999,100994.448968032
2026-02-10,107631.7455625,100660.79229652707
2026-02-11,109044.3055625,100655.86433957588
2026-02-12,105047.50646249998,99079.49162742947
2026-02-13,107355.2064625,99128.9411264913
2026-02-17,108138.82146249998,99231.17499203455
2026-02-18,108803.0114625,99783.50267285021
2026-02-19,108841.0304625,99501.90108684108
2026-02-20,109421.2404625,100192.41689382943
2026-02-23,108929.0894625,99151.85329415514
2026-02-24,112533.5294625,99910.52501150564
2026-02-25,114033.30946249998,100723.43257691083
2026-02-26,112256.32971249998,100182.9928842001
2026-02-27,110618.39971249999,99748.26353241052
2026-03-02,110432.94971249999,99787.99872552838
2026-03-03,109051.16971249998,98845.59776259426
2026-03-04,110609.2997125,99612.24908839876
2026-03-05,110498.59971249998,99049.76811696817
2026-03-06,109076.34971249998,97734.70457039686
2026-03-09,111361.53971249999,98546.30934258505
2026-03-10,111444.58971249999,98335.90115764506
2026-03-11,111633.9997125,98253.53488866074
2026-03-12,109815.11971249999,96757.36184373562
2026-03-13,108025.98971249998,96171.09781569724
2026-03-16,108111.82041249999,97145.39597125359
2026-03-17,108682.31041249998,97387.7013488158
2026-03-18,108196.57346249999,96062.49159202747
2026-03-19,109100.12346249999,95798.43523206004
2026-03-20,108683.21403749997,94348.22105002301
2026-03-23,109602.91403749998,95428.81013912983
2026-03-24,110601.60863749999,95071.66070733176
2026-03-25,110123.10363749997,95586.86586186144
2026-03-26,106773.10863749999,93923.06439621907
2026-03-27,106238.60363749998,92352.4976103657
2026-03-30,104635.12363749999,91988.09785109923
2026-03-31,107088.35363749998,94667.81605126208
2026-04-01,108428.2436375,95346.44387014551
2026-04-02,107960.91363749998,95453.31539632527
2026-04-06,108365.52363749998,95875.86646369526
2026-04-07,109315.21363749998,95948.66003469395
2026-04-08,113021.02363749997,98355.18816157468
2026-04-09,114226.88552499999,98962.04198675965
2026-04-10,114915.29302499998,98849.37161468474
2026-04-13,114934.21302499999,99854.99345063193
2026-04-14,114946.623025,101031.57149431798
2026-04-15,115422.72302499997,101837.37742061104
2026-04-16,115093.57302499998,102103.16847806847
2026-04-17,116074.86302499998,103332.53796863384
2026-04-20,115359.093025,103087.18801996672
2026-04-21,115773.99302499997,102432.76808156619
2026-04-22,117437.47302499998,103504.2234573583
2026-04-23,117298.74302499997,103076.45413672249
2026-04-24,118668.883025,103898.35380748397
2026-04-27,117376.023025,104026.39572343965
2026-04-28,114478.343025,103517.27263072184
2026-04-29,114805.20302499998,103475.95142847027
2026-04-30,116328.48302499998,104535.36304740327
2026-05-01,115988.84302499998,104841.47697100577
2026-05-04,116094.443025,104415.59103621624
2026-05-05,118350.50302499998,105263.44744574645
2026-05-06,119940.46302499998,106799.06538747478
2026-05-07,117946.81213749998,106392.89836088788
2026-05-08,123996.0180375,107289.33338053599
2026-05-11,125171.54116249998,107491.0326760364
2026-05-12,123064.24116249998,107318.76659468262
2026-05-13,123384.45116249999,107946.50051332885
2026-05-14,124207.47116249999,108772.8962367685
2026-05-15,121564.0311625,107428.10209933798
2026-05-18,119239.9578875,107349.07069777322
2026-05-19,117981.2378875,106632.1591673452
2026-05-20,123019.80788749999,107782.93624101675
2026-05-21,123242.62788749998,107967.81959146104
2026-05-22,125380.66788749999,108370.21276595745
2026-05-26,130889.67069572752,109032.16624774312
2026-05-27,130295.17429031676,109050.14337805785
2026-05-28,132898.46728958434,109677.58700038942
2026-05-29,136781.61096832578,109915.83530994442
2026-06-01,141678.43079254453,110204.3969271073
2026-06-02,141333.42796051328,110346.7908096435
2026-06-03,139904.1910372955,109533.30973200694
2026-06-04,136609.28107940976,109977.46309342585
2026-06-05,129834.52956878966,107069.06928169364
2026-06-08,131565.6565982086,107387.93500194712
2026-06-09,129513.47919952696,107111.26137288916
2026-06-10,127415.12931549376,105376.11781782136
2026-06-11,131753.50100433652,107222.18996707615
2026-06-12,132971.67860138242,107761.03657025525
